DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3340.91285,3,3,0.08684892738292418,0.033902807090017945,7.341017792571034e-05,0.49522973279896043,0.3793888549303198,0.003501033168411638,0.0009840423030554823,7.119214838460985e-05,0.0,1.0706637103134935,0.8333333333333334,0.11584087786864061
3341.06525,3,3,0.07306222189376332,0.011563689411178276,7.341017792571034e-05,0.6823119209158502,0.22908536369288587,0.00264009047849553,0.0011801409581456502,8.316247175532896e-05,0.0,0.8662670894593244,1.0,0.45322655722296434
3341.21765,3,3,0.04551749827568265,0.005548054671186747,3.575058030432489e-05,0.7779586757442662,0.1677569403392892,0.0019892890118066225,0.0011655899414086599,2.8201436055414233e-05,0.0,0.6851772358608064,1.0,0.610201735404977
3341.37005,3,3,0.05032223158885551,0.0022911719393691556,1.2837170094193131e-05,0.8250757499098802,0.12106304536980211,0.0008719984447069158,0.00029864018132913874,6.432539596264835e-05,0.0,0.5879517030853185,1.0,0.7040127045400781
3341.52245,3,3,0.049149330981091886,0.0016095714170870966,1.2837170094193131e-05,0.8608392892736864,0.08766309392297424,0.0005413185304234401,0.00012023330868030678,6.432539596264835e-05,0.0,0.5067450726843948,1.0,0.7731761953507121
3341.67485,3,3,0.0868177596514687,0.0016238293461843004,1.2837170094193131e-05,0.7856339389815089,0.12531442777618662,0.0005209083915412729,7.629868301574863e-05,0.0,0.0,0.6772281940923699,1.0,0.6603195112053223
3341.82725,3,3,0.16447844615973675,0.003727177547655583,1.2837170094193131e-05,0.6601170237521133,0.17089397956373542,0.0005859771020215438,0.00012023330868030678,6.432539596264835e-05,0.0,0.9000262224491722,1.0,0.4892230441883779
3341.97965,3,3,0.09037994147763115,0.0025395839787879263,0.0,0.7375846534554961,0.16898819817221503,0.0004817451441859934,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.7613440117358719,1.0,0.5685964552832811
3342.13205,3,3,0.05448431654865691,0.0033701242544819858,0.0,0.6280100586967919,0.3133530616984709,0.0006483010082872957,6.247982822037155e-05,7.165796509044194e-05,0.0,0.8395465896544942,1.0,0.31465699699832106
3342.28445,3,3,0.10072979511764021,0.0031087787248708725,0.0,0.4521584811808164,0.4430492062189744,0.000802308544499674,8.710481723562504e-05,6.432539596264835e-05,0.0,0.9758724968617739,0.3,0.009109274961841995
3342.43685,3,3,0.04982452896071255,0.0029283030604052187,0.0,0.5787064415931945,0.36784365175966244,0.000646450283197854,5.062434282736237e-05,0.0,0.0,0.8561748251202156,0.8333333333333334,0.21086278983353207
3342.58925,3,3,0.02655832501911174,0.0019173626097519227,1.2837170094193131e-05,0.747511718276204,0.22328344812006676,0.0005317501001280911,0.00012023330868030678,6.432539596264835e-05,0.0,0.666522515139184,1.0,0.5242282701561373
3342.74165,3,3,0.020485614918293548,0.0015897662225052487,1.2837170094193131e-05,0.5485054118935385,0.4287854031463302,0.0005446679662223507,7.629868301574863e-05,0.0,0.0,0.7873590921801515,0.4666666666666667,0.11972000874720834
3342.89405,3,3,0.047779403806116554,0.0019871129566983834,0.00015252908117355626,0.5968909386181566,0.35215018606240844,0.000579262185551636,0.00020449878597013897,0.00025606850392463165,0.0,0.8427263092521775,1.0,0.24474075255574812
3343.04645,3,3,0.0957316491812303,0.005076309600828538,0.00015252908117355626,0.7790192301221558,0.11890162381328845,0.000658090911428574,0.00020449878597013897,0.00025606850392463165,0.0,0.7091742947884994,1.0,0.6601176063088674
3343.19885,3,3,0.04863556037035805,0.0034589500555697724,1.5043031800770423e-05,0.7350903480077469,0.2120097221529978,0.0007140776985109135,7.629868301574863e-05,0.0,0.0,0.7277954487718226,1.0,0.5230806258547491
3343.35125,3,3,0.03295881249788107,0.012055096498526447,2.477896096544251e-05,0.7682391415004762,0.18515208692394033,0.0013553370096364994,0.00017856789241792124,3.617871615603631e-05,0.0,0.6916815240930355,1.0,0.5830870545765359
3343.50365,3,3,0.020622876240301853,0.005886647479945729,2.477896096544251e-05,0.8188564631044859,0.15291900103859354,0.0012797044173462257,0.0003743500422051793,3.617871615603631e-05,0.0,0.5731878819953979,1.0,0.6659374620658923
3343.65605,3,3,0.016841703585788386,0.004727458961169554,2.636963851205876e-05,0.853069387519551,0.12168773377792858,0.0028017476636170687,0.0006528665277812596,0.0001927323256519109,0.0,0.5091500684978727,1.0,0.7313816537416225
3343.80845,3,3,0.013558202274447055,0.004547939526114166,0.0006652051161133131,0.90766022826191,0.06853356084273103,0.003214096479169607,0.0014720217171766553,0.000348745782338202,0.0,0.39016786068820547,1.0,0.839126667419179
3343.96085,3,3,0.011350330200362921,0.00516954754157389,3.291800737406832e-05,0.9262061814624534,0.05449748278621814,0.0018588541302221651,0.000493496560592026,0.0003911893112030351,0.0,0.32647220682999845,1.0,0.8717086986762352
3344.11325,3,3,0.013897899096759465,0.004365468008238848,8.139046408625811e-06,0.8800751068231124,0.09927382058284834,0.001818979263858829,0.00022097645582460493,0.0003396107229485093,0.0,0.441032522067074,1.0,0.780801286240264
3344.26565,3,3,0.011653048117135504,0.002552886109886408,1.5906775466162444e-06,0.9136251613861724,0.06979864437245382,0.0019497493336215663,0.0001606733122976979,0.0002582466908858043,0.0,0.3511946613165524,1.0,0.8438265170137186
3344.41805,3,3,0.011114563541592484,0.0025364392482915762,0.00015346237004585799,0.9320141255641767,0.051641048565148014,0.0017892946455429495,0.0002167987135084151,0.0005342673516938908,0.0,0.30234712570158195,1.0,0.8803730769990287
3344.57045,3,3,0.00768261940175743,0.00238916734381076,1.5906775466162444e-06,0.9533996855542846,0.034510057227552224,0.0016337767306629817,0.00013682669687051536,0.00024627636751508523,0.0,0.22727215698760736,1.0,0.9188896283267324
3344.72285,3,3,0.008327811305261617,0.001945271932155451,0.00015346237004585799,0.9430176335064543,0.044802092281231234,0.00118932378993204,0.00020311252560364606,0.0003612922893157595,0.0,0.2604253770218623,1.0,0.8982155412252231
3344.87525,3,3,0.0053152375835616664,0.0018055930185701256,1.5906775466162444e-06,0.8802193975957927,0.11163781479347593,0.0007402599346816226,9.81554248189328e-05,0.00018195097155243687,0.0,0.40414012146969436,1.0,0.7685815828023168
3345.02765,3,3,0.010168393717637952,0.0021915395644759904,1.5906775466162444e-06,0.8137110783510187,0.17276686473891717,0.0007774298860179235,0.00013682669687051536,0.00024627636751508523,0.0,0.5400200494443071,1.0,0.6409442136121015
3345.18005,3,3,0.007380911805852535,0.0018574166836628021,1.5906775466162444e-06,0.7875746483096612,0.2020730336029455,0.0007292958559453293,0.00013682669687051536,0.00024627636751508523,0.0,0.5676760593505599,1.0,0.5855016147067157
3345.33245,3,3,0.005005943247238865,0.0018369032184594278,1.5906775466162444e-06,0.77722464310364,0.21497226796029287,0.0006785453964505826,9.81554248189328e-05,0.00018195097155243687,0.0,0.5718794353902825,1.0,0.5622523751433471
3345.48485,3,3,0.005748824689683984,0.0023900486209687236,1.5906775466162444e-06,0.7986086174080647,0.19237870137283392,0.0006790534187194954,7.617196116506301e-05,0.00011699185101743696,0.0,0.5475307927357145,1.0,0.6062299160352307
3345.63725,3,3,0.0077436340598507165,0.0024835896095837815,1.1611069499549364e-05,0.7846212439790917,0.2038404037433335,0.0006811810971817153,0.00043844116941848664,0.00017989527204044587,0.0,0.5770825018554626,1.0,0.5807808402357582
3345.78965,3,3,0.005405721740974412,0.0016746434255633326,0.0,0.5868042518190087,0.4055412850135202,0.00043996020762252934,6.247982822037155e-05,7.165796509044194e-05,0.0,0.7224315957247047,0.9666666666666667,0.18126296680548853
3345.94205,3,3,0.012718196789783719,0.00169837279421675,4.214099228681725e-05,0.7269507975599584,0.2576477982632268,0.0005286564739965781,0.0001375298984041891,0.00027650722812610373,0.0,0.6554796153324509,1.0,0.4693029992967316
3346.09445,3,3,0.009044628956496244,0.006250343544893666,4.214099228681725e-05,0.7577387604254068,0.22602505733115263,0.00047487119571123343,0.0001476903259266026,0.00027650722812610373,0.0,0.6282414675162669,1.0,0.5317137030942541
3346.24685,4,3,0.006489634907939362,0.002143915969581784,0.0,0.49032787433252384,0.5003315929355968,0.0006133819755358923,6.737690212980948e-05,2.622297669246467e-05,0.0,0.7472462427785375,0.7,0.010003718603072975
3346.39925,3,3,0.007388997007746949,0.0017093686683735236,0.0,0.6281928931228558,0.361885546724416,0.0006387751830061407,0.00010079100514039408,8.362828846116105e-05,0.0,0.7134486886387423,0.9333333333333333,0.2663073463984398
3346.55165,3,3,0.008634959522737977,0.003039433844383101,3.132732982745208e-05,0.6419042953545258,0.3450327665492618,0.0008616947486961977,0.0002608869488602509,0.0002346357017071605,0.0,0.7208901133388361,0.9333333333333333,0.29687152880526396
3346.70405,3,3,0.005603792705420893,0.0018684792077076908,2.477896096544251e-05,0.5423070455826208,0.44927004190867464,0.0007890238771912258,0.00010065904126307386,3.617871615603631e-05,0.0,0.7393124287548962,0.6333333333333333,0.09303700367394613
3346.85645,3,3,0.005717927390811671,0.002488735004366148,2.477896096544251e-05,0.5709436337366877,0.4198464425573851,0.0007637357412098263,0.00017856789241792124,3.617871615603631e-05,0.0,0.7364704790098837,0.7666666666666667,0.15109719117930254
3347.00885,3,3,0.007175332392419158,0.001838732128964419,2.477896096544251e-05,0.5046430792380789,0.48520446068103956,0.0007655985076963292,0.0003118393746800593,3.617871615603631e-05,0.0,0.7516701982361883,0.6666666666666666,0.019438618557039378
3347.16125,3,3,0.004735673209140554,0.001572017199632489,0.0,0.4996156427361257,0.4935784177565292,0.00044762475574474704,5.062434282736237e-05,0.0,0.0,0.734642957923459,0.3333333333333333,0.006037224979596467
3347.31365,4,3,0.004360998117940177,0.0015622059554021368,0.0,0.32014318017142573,0.6734520313435511,0.0004309600688534872,5.062434282736237e-05,0.0,0.0,0.6685175759395461,0.8666666666666667,0.3533088511721254
3347.46605,3,3,0.004956524160271539,0.0017750322690723336,1.5906775466162444e-06,0.49750689384767405,0.4943132157770724,0.0008546901130111177,0.00018259202504683343,0.0004094611303050193,0.0,0.7439912773731443,0.6333333333333333,0.0031936780706016688
3347.61845,4,3,0.0038337347155088177,0.0019184799717325033,1.4427847640809376e-05,0.4547713827359099,0.5383426855423554,0.0006302148706021799,0.00015590890527886805,0.0003331654109716518,0.0,0.7338884445746623,0.8,0.08357130280644554
3347.77085,4,3,0.005002541082748061,0.0016593728577907164,1.4427847640809376e-05,0.475236833363766,0.5169484186128457,0.0006493319189581526,0.00015590890527886805,0.0003331654109716518,0.0,0.7407231615927119,0.7,0.0417115852490797
3347.92325,3,3,0.007158079668464973,0.002668947907274198,9.13644389954004e-05,0.6922238965222459,0.2961197209313662,0.0007137462679014542,0.00028410900823325837,0.0007401352555184361,0.0,0.6798569454002392,0.9666666666666667,0.39610417559087974
3348.07565,4,3,0.0043056974345132325,0.0019199519558806975,1.4427847640809376e-05,0.39921691920633084,0.5934356771042383,0.0006182521351456439,0.00015590890527886805,0.0003331654109716518,0.0,0.7204815215228058,0.8,0.19421875789790743
3348.22805,4,3,0.0038006051524058317,0.0016591098025136065,1.4427847640809376e-05,0.42310317581509,0.5702781178060548,0.0006362966769942714,0.0003147580893112975,0.0001935088099893144,0.0,0.7250500638859028,0.8,0.14717494199096476
3348.38045,3,3,0.006156684007713924,0.001646390359622483,1.4427847640809376e-05,0.6834489650854056,0.307726383874968,0.0006766215169456373,0.00015590890527886805,0.00017461840242464328,0.0,0.6726597034355506,1.0,0.37572258121043767
3348.53285,3,3,0.006862635693485681,0.0018088536321345427,1.4427847640809376e-05,0.7996587290888857,0.19050559883864807,0.0006990496795207717,0.0002760868172597149,0.00017461840242464328,0.0,0.5492759709444847,1.0,0.6091531302502377
3348.68525,3,3,0.012838419968193944,0.0031925918497675214,0.00016150214088923642,0.9015234539475104,0.08108120946595118,0.0008244607154955584,0.00026183895667778573,0.00011652295551404371,0.0,0.3819031745720701,1.0,0.8204422444815592
3348.83765,3,3,0.015759316498268654,0.0032353978694276368,0.00014575008668269227,0.8944897341801512,0.08502148176408468,0.0008676600399881346,0.00022838014513434622,0.000252279416262668,0.0,0.40466855870821294,1.0,0.8094682524160666
3348.99005,3,3,0.011592239724742444,0.0031917243198166328,0.00016150214088923642,0.9111713520116447,0.07272380751270323,0.000958751969608994,0.00010298977264535622,9.76325479493726e-05,0.0,0.355311792270256,1.0,0.8384475444989414
3349.14245,3,3,0.012542667575664416,0.004113442219016477,9.929092869875833e-06,0.9303598706787403,0.05147915192161943,0.0012367545118785348,0.0001416610446969388,0.00011652295551404371,0.0,0.3080961860936114,1.0,0.8788807187571208
3349.29485,3,3,0.01458692274937438,0.0020507381919141004,3.182264786286046e-05,0.856476664438129,0.12499162502023145,0.0009292636398105924,0.0005230169452762857,0.0004099463674013248,0.0,0.48094087852374534,1.0,0.7314850394178976
3349.44725,3,3,0.013491018673137041,0.004880138516493508,1.5906775466162444e-06,0.8455985750180338,0.13414249544611095,0.0014857861844046834,0.00016145168588576884,0.00023894379838729164,0.0,0.5084506258100923,1.0,0.7114560795719229
3349.59965,3,3,0.01068640948881133,0.0036910324502114444,1.5906775466162444e-06,0.8535911241107911,0.13069274081375187,0.0009968125648917641,0.00012410505334982185,0.00021618484064604576,0.0,0.4801042499566013,1.0,0.7228983832970393
3349.75205,3,3,0.010290249757272775,0.004214706145569972,0.0,0.9418339254271989,0.042822460729380056,0.0007097835008803465,5.7216474607395996e-05,7.165796509044194e-05,0.0,0.26789506969224064,1.0,0.8990114646978189
3349.90445,3,3,0.008241378176892026,0.0028651354120079156,0.0,0.9411690185149442,0.04684435912638623,0.0007512343300717846,5.7216474607395996e-05,7.165796509044194e-05,0.0,0.26342229444814397,1.0,0.894324659388558
3350.05685,3,3,0.0072362511960470995,0.0017651151806550574,0.0,0.9410528447891509,0.049384516675366696,0.0005353943870965558,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.2569056525079142,1.0,0.8916683281137842
3350.20925,3,3,0.011378527778783948,0.001762584987116033,9.298729004101632e-05,0.8850356193694586,0.10065020658026226,0.0005560918166673885,0.0002813216435661008,0.00024266053410447515,0.0,0.4106483782712587,1.0,0.7843854127891964
3350.36165,3,3,0.0063288716285489315,0.0019935956899108536,0.0,0.9081569519573295,0.08301653317466749,0.00047816977785941015,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.34247579604053113,1.0,0.825140418782662
3350.51405,3,3,0.005598071775094893,0.0017576360396027008,0.0,0.9251720071772662,0.06689518739395045,0.0005512198424020678,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.2974851184815882,1.0,0.8582768197833157
3350.66645,3,3,0.006196977979355676,0.0017854597932875408,0.0,0.8362550518432897,0.15501145503797145,0.0006995210631364321,3.223139046058246e-05,1.9302892498512695e-05,0.0,0.4869486254484471,1.0,0.6812435968053183
3350.81885,3,3,0.005446473450694753,0.0023911248977334875,2.477896096544251e-05,0.9020603559011268,0.08885164657456388,0.0010570790223672654,0.00012502990726439013,4.351128528382989e-05,0.0,0.35996063308743675,1.0,0.8132087093265629
3350.97125,3,3,0.006976399244197007,0.0019480345292438887,2.477896096544251e-05,0.8515363629860861,0.1382376997980934,0.0011081832888658162,0.00012502990726439013,4.351128528382989e-05,0.0,0.46655665419145737,1.0,0.7132986631879927
3351.12365,3,3,0.005598939982642995,0.0016122688523642582,0.0,0.8620468892938223,0.1301968923414769,0.0005191317580098648,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.43701414671286865,1.0,0.7318499969523454
3351.27605,3,3,0.006620579715166561,0.0016191129536310789,6.548368862009567e-06,0.7410014644988545,0.2499704975938031,0.0005586565064889692,8.900877360513386e-05,0.0001341315895884758,0.0,0.6185914836031006,1.0,0.49103096690505144
3351.42845,3,3,0.005468342130777034,0.0018093383612350768,1.5906775466162444e-06,0.8188228187728884,0.17293609619346897,0.0006889740983012446,0.00013023456509048177,0.00014260520069202338,0.0,0.514520585712424,1.0,0.6458867225794195
3351.58085,3,3,0.005201093473024044,0.001669448019258484,1.5906775466162444e-06,0.8098566239942678,0.18231641922160804,0.000681984848512236,0.00013023456509048177,0.00014260520069202338,0.0,0.5265515333237204,1.0,0.6275402047726598
3351.73325,3,3,0.00504640390981502,0.0016413346881304297,1.4427847640809376e-05,0.921733507551185,0.07064028786648999,0.000625524030767871,0.00015590890527886805,0.00014260520069202338,0.0,0.3069484656945916,1.0,0.851093219684695
3351.88565,3,3,0.005258934279985103,0.0016464888804702898,1.4427847640809376e-05,0.893246441826967,0.09886464165433909,0.0006705514046267831,0.00015590890527886805,0.00014260520069202338,0.0,0.3754550815145331,1.0,0.7943818001726279
3352.03805,3,3,0.007547997611315453,0.001644405923263148,1.4427847640809376e-05,0.8014662908047192,0.18838614911835055,0.0006422145887396719,0.00015590890527886805,0.00014260520069202338,0.0,0.5467755186107978,1.0,0.6130801416863687
3352.19045,3,3,0.007204904828113562,0.001643207203856194,1.4427847640809376e-05,0.8167783327442052,0.17326145548812905,0.0006214181904870516,0.0003147580893112975,0.00016149560825669444,0.0,0.5237987594394794,1.0,0.6435168772560762
3352.34285,3,3,0.004885741003252756,0.001616819169238873,1.5906775466162444e-06,0.596326176203883,0.39632491917685614,0.0005719140034399211,0.00013023456509048177,0.00014260520069202338,0.0,0.7181985402061827,0.9333333333333333,0.2000012570270268
3352.49525,3,3,0.01136489357597862,0.0015810321827727154,0.0,0.6606152071566735,0.32593579644325743,0.0004524462984900961,5.062434282736237e-05,0.0,0.0,0.7043375286357274,1.0,0.3346794107134161
3352.64765,3,3,0.009008617557694458,0.0016702782984978155,6.548368862009567e-06,0.5859081999831314,0.40259114126244394,0.0005920741661765321,8.900877360513386e-05,0.0001341315895884758,0.0,0.7391252897029812,0.8666666666666667,0.18331705872068743
3352.80005,3,3,0.008279332794347404,0.0017892645452792062,0.0,0.5541075245463776,0.4353585700151402,0.0004292698996495444,2.87056300782269e-05,7.3325691277935795e-06,0.0,0.7439060208242985,0.8,0.11874895453123735
3352.95245,3,3,0.02772830164161772,0.001605723173320168,0.0,0.6453693991312627,0.3243321014651918,0.0009385968169239756,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.7643996651785039,1.0,0.32103729766607086
3353.10485,3,3,0.029296017579921074,0.0016663811125975632,0.0,0.647492191541454,0.3206636398973031,0.0008699839178324108,1.178595089169319e-05,0.0,0.0,0.7664907645590017,1.0,0.32682855164415087
3353.25725,3,3,0.0315178107921436,0.0017640181149430052,0.0,0.6381491651228764,0.32645532935714433,0.0021040453964061728,9.631216486162382e-06,0.0,0.0,0.7853282535584846,1.0,0.3116938357657321
3353.40965,3,3,0.03706128898955196,0.001682068366733162,0.0,0.6249825125237761,0.33352071544056805,0.002743783462884655,9.631216486162382e-06,0.0,0.0,0.809147586238824,0.9666666666666667,0.2914617970832081
3353.56205,3,3,0.030205074846949193,0.0017877032705885052,0.0,0.6294835016323829,0.33611546903685274,0.002398619996740187,9.631216486162382e-06,0.0,0.0,0.7894291965725813,1.0,0.2933680325955301
3353.71445,3,3,0.025715516216846313,0.001593993270635374,0.0,0.6564638165185174,0.31560046906370925,0.0005755805874641254,5.062434282736237e-05,0.0,0.0,0.7494708335530438,1.0,0.3408633474548081
3353.86685,3,3,0.025863855631547104,0.003285626741541112,1.2837170094193131e-05,0.8905444086892017,0.07790984988143308,0.002316037189236924,6.738469694609761e-05,0.0,0.0,0.4302389047109437,1.0,0.8126345588077686
3354.01925,3,3,0.021265098152477138,0.0018153754000885232,1.2837170094193131e-05,0.902334240026697,0.07121632430288607,0.0032887402508110547,6.738469694609761e-05,0.0,0.0,0.3938263414838328,1.0,0.831117915723811
3354.17165,3,3,0.012227228660056643,0.005447809727697635,2.2766262964068962e-05,0.8937043182774186,0.08678496300374218,0.0015866174073377803,0.0001286641128337425,9.76325479493726e-05,0.0,0.40733702641613584,1.0,0.8069193552736764
3354.32405,3,3,0.0077343140186612236,0.004419129155558517,2.2766262964068962e-05,0.8275359186760565,0.15865024651102042,0.0014113287149559322,0.0001286641128337425,9.76325479493726e-05,0.0,0.5218634156843122,1.0,0.668885672165036
3354.47645,3,3,0.012344133873060896,0.004867489585743508,0.0001585872567768854,0.8993789415780351,0.08150132804829746,0.0012431857565006193,0.0002540544853227325,0.000252279416262668,0.0,0.3937799438834471,1.0,0.8178776135297376
3354.62885,3,3,0.006361213003720635,0.0016882867904421007,1.5906775466162444e-06,0.8824690471527191,0.10827741154610723,0.0007946011939346948,0.00016890583714206434,0.00023894379838729164,0.0,0.40314628947769093,1.0,0.7741916356066119
3354.78125,3,3,0.005997337853338941,0.0018252268320558978,1.5906775466162444e-06,0.8923231304754337,0.09883431121117456,0.0007354686956839576,0.00010831585234134629,0.00017461840242464328,0.0,0.38041550581439054,1.0,0.7934888192642591
3354.93365,3,3,0.0047909846997850215,0.0017078241532903654,1.5906775466162444e-06,0.8739660094593947,0.11838394181139049,0.0008018206950825675,0.00014698712439292888,0.00020084137911710798,0.0,0.4155615349935097,1.0,0.7555820676480043
3355.08605,3,3,0.004036743854104627,0.0017973254024649908,1.5906775466162444e-06,0.9433760763879646,0.04922453188164986,0.00127165507652705,9.81554248189328e-05,0.000193921294923156,0.0,0.24789954847696974,1.0,0.8941515445063147
3355.23845,3,3,0.0058445508878789,0.004442538104109994,2.636963851205876e-05,0.9509176306340127,0.03667033555601897,0.0017103366557552283,0.00017010883600377977,0.0002181296877084732,0.0,0.23768920234918806,1.0,0.9142472950779937
3355.39085,3,3,0.015026489294580309,0.004002342677670333,0.00011935692855307509,0.9278465666704102,0.04992210144293131,0.0019068292215084872,0.0007409209045900304,0.000435392859756386,0.0,0.3260224935043794,1.0,0.8779244652274789
3355.54325,3,3,0.010133263792670714,0.0057687587229481,3.639003046499187e-05,0.9306877529270541,0.05003802554569563,0.0023025347648992934,0.0007248709120666012,0.00030840330420069063,0.0,0.31507665293366094,1.0,0.8806497273813585
3355.69565,3,3,0.010950553711874037,0.009553306237639836,3.869169550619254e-05,0.8674534382077579,0.10626194200263692,0.004396296876215999,0.000978553959294174,0.00036721730907467967,0.0,0.4893724118203877,1.0,0.7611914962051209
3355.84805,3,3,0.02743319818072184,0.017505794097753578,5.894858423886409e-05,0.8117797418525126,0.13139814648433845,0.0099491089405437,0.00080316520080559,0.001071896659085414,0.0,0.6649139200482331,1.0,0.6803815953681741
3356.00045,3,3,0.046428875285227295,0.016444791636352714,0.0003853900445262267,0.7868809782525154,0.14483842092582813,0.0033355779040607487,0.00145416989088332,0.00023179606060606396,0.0,0.7120192606332891,1.0,0.6420425573266872
3356.15285,3,3,0.043143137293206374,0.015462729593639599,0.00023267744059109874,0.7911912019815025,0.14458348721082567,0.003651586548983509,0.0015033838706450227,0.00023179606060606396,0.0,0.6991505934946083,1.0,0.6466077147706768
3356.30525,3,3,0.04933423658551531,0.014881657096520732,0.00039745778994606997,0.8019076977292976,0.1263203577519329,0.004092317733562323,0.0026169248235382255,0.000449350489686443,0.0,0.6940864911750806,1.0,0.6755873399773646
3356.45765,3,3,0.03068384806454877,0.015960516235517724,0.00023472479405800886,0.8381978661757705,0.10770331199621415,0.003781024827575253,0.0032462677455143236,0.0001924401608012231,0.0,0.6041877876979653,1.0,0.7304945541795563
3356.61005,3,3,0.05418168707969923,0.02328027871184008,0.0003277120840990252,0.7982821467767369,0.11899118488481639,0.003307192101161112,0.0011701848612190205,0.00045961350042791264,0.0,0.7115945488094542,1.0,0.6792909618919205
3356.76245,3,3,0.06035223337366662,0.01014501336921578,0.00020534178861886932,0.7568379543034247,0.16802647534077175,0.002921397134196887,0.001283913407029669,0.00022767128307535977,0.0,0.7558227858402395,1.0,0.588811478962653
3356.91485,3,3,0.05766804058074516,0.008302034716526251,0.00020042559451336096,0.7345564380507663,0.19471903182694086,0.00334169322023563,0.0010258249959415448,0.0001865110143307045,0.0,0.7789282053279076,1.0,0.5398374062238255
3357.06725,3,3,0.06653260108108144,0.004396183399514672,0.00018051936109167698,0.7413260344794335,0.18452116698648224,0.001997307416092465,0.0008842305553737331,0.00016195672093024033,0.0,0.7594962949014691,1.0,0.5568048674929512
3357.21965,3,3,0.0558569283673014,0.0089191675362513,0.00010168278341935718,0.6962177782574311,0.23694929417682123,0.0013863332740941077,0.000278900406735249,0.0002899151979462602,0.0,0.8112232037862328,1.0,0.45926848408060994
3357.37205,3,3,0.022750287304371182,0.002255051464721203,1.2837170094193131e-05,0.8356073780913108,0.13824182178791877,0.0009480654769407121,0.00012023330868030678,6.432539596264835e-05,0.0,0.5318804083280502,1.0,0.697365556303392
3357.52445,3,3,0.010758670903805417,0.0015939730583502164,0.0,0.8424285501592484,0.14452626505561153,0.0005336564585295286,9.455896849192052e-05,6.432539596264835e-05,0.0,0.4885494405959543,1.0,0.6979022851036369
3357.67685,3,3,0.010919228564266347,0.0015709271050963229,0.0,0.6185248835425915,0.3684538121782925,0.0005024429796748138,2.87056300782269e-05,0.0,0.0,0.7286128894474782,1.0,0.250071071364299
3357.82925,3,3,0.011650911711476699,0.0017456904987735655,0.0,0.6021284806733476,0.383978075478404,0.0004608034387919868,2.87056300782269e-05,7.3325691277935795e-06,0.0,0.7398700517939456,1.0,0.21815040519494355
3357.98165,3,3,0.009032564969521269,0.0016878349344262964,0.0,0.7406900989051475,0.24808911580709372,0.0004745076121274999,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.6253747216491369,1.0,0.4926009830980538
3358.13405,3,3,0.012038434265621113,0.0016970633061658786,0.0,0.617417574566121,0.36819977950123667,0.0005130105675444889,6.247982822037155e-05,7.165796509044194e-05,0.0,0.7348099314712888,0.9,0.24921779506488434
3358.28645,3,3,0.008028853497058881,0.0017591264308774565,0.0,0.7299111138403691,0.25975946622369217,0.0005155622363186235,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.6340419387142807,1.0,0.47015164761667694
3358.43885,3,3,0.011113699363058834,0.0018511446851517783,0.0,0.5668815243195627,0.41963669624344374,0.0004910576170991447,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.7518473247060669,0.9333333333333333,0.147244828076119
3358.59125,3,3,0.008422639882022237,0.001724724905277853,0.0,0.5495253255007727,0.4397420205924852,0.0005594113477581895,1.8545202555813413e-05,7.3325691277935795e-06,0.0,0.7459639853436526,0.9333333333333333,0.10978330490828753
3358.74365,4,3,0.006834841016136849,0.002265074914531003,2.477896096544251e-05,0.44947026270838425,0.5403671320846134,0.000761109101193599,0.00016896453292894828,0.00010783668124647826,0.0,0.748086414455714,0.6,0.09089686937622915
3358.89605,4,3,0.0059154214215261045,0.0035966004688529154,2.636963851205876e-05,0.46988810198291664,0.5190971367377901,0.0009944621502430812,0.00021751730941665096,0.0002643902907423528,0.0,0.7569950162337435,0.5,0.04920903475487348
3359.04845,4,3,0.008669754221692692,0.004072927133798681,3.291800737406832e-05,0.4503794313056043,0.5351548457955946,0.0010665487601868382,0.00027782045294355795,0.00034575432280505784,0.0,0.7700774099953386,0.4666666666666667,0.08477541448999026
3359.20085,4,3,0.02139848246456131,0.002677062417007029,2.636963851205876e-05,0.4306899402136382,0.5433341831187096,0.0014828957654648763,0.00018026926352619326,0.0002107971185806796,0.0,0.8056465540895823,0.7,0.11264424290507141
3359.35325,4,3,0.0118625154731741,0.0019179928594048382,1.5906775466162444e-06,0.3639717363064898,0.6212030948032212,0.0007382169126479932,0.00013023456509048177,0.00017461840242464328,0.0,0.736235129559055,0.8,0.2572313584967314
3359.50565,3,3,0.018044419222320477,0.0034733082942141284,9.929092869875833e-06,0.5094514420892436,0.4667105793468055,0.0018234638911308668,0.00038922551546601984,9.76325479493726e-05,0.0,0.8069270425260153,0.5666666666666667,0.04274086274243816
