DEPTH_MD,Facies_True,Facies_Predicted,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7
3343.96085,3,3,0.6244870220669316,1.0,0.6381569862800548,0.027452105702518395,0.009933260230460038,0.0,0.7999039624753576,0.1617469761953028,0.0009575536866231552,6.141709738096269e-06,0.0
3344.11325,3,3,0.7122748776004812,1.0,0.5512850196298225,0.04094759901376373,0.008271533737002883,0.0,0.7506946072848333,0.19940958765501077,0.0006705305996514979,6.141709738096269e-06,0.0
3344.26565,3,3,0.5164617271485533,1.0,0.740592491419565,0.02315901531326864,0.008547027333382466,0.0,0.8539443277350817,0.11335183631551672,0.000991651593012447,6.141709738096269e-06,0.0
3344.41805,3,3,0.3282789535031486,1.0,0.8429468314883855,0.007828855161293046,0.0021451682845359836,0.0,0.9161028067789734,0.07315597529058791,0.0007610527748716585,6.141709738096269e-06,0.0
3344.57045,3,3,0.31298350171770967,1.0,0.8510936198795542,0.007216276869759286,0.0013322826233090404,0.0,0.920771294572408,0.06967767469285378,0.0009963295319317448,6.141709738096269e-06,0.0
3344.72285,3,3,0.32489446598604077,1.0,0.8633880890641733,0.011950323595001726,0.0026551610471984097,0.0,0.9232461916720788,0.05985810260790547,0.0022840793680775273,6.141709738096269e-06,0.0
3344.87525,3,3,0.6066943366943239,0.8888888888888888,0.5068146020943266,0.00790691898571897,0.0009607309204214104,0.0,0.7488684424708939,0.2420538403765673,0.00020392553666047396,6.141709738096269e-06,0.0
3345.02765,3,3,0.5610749416440588,0.9444444444444444,0.6461867513619846,0.015574639675576775,0.005251231471835229,0.0,0.8125869050623475,0.16640015370036298,0.00018092838013925494,6.141709738096269e-06,0.0
3345.18005,3,3,0.3659534121006406,1.0,0.8078369238956633,0.008903777253611416,0.0012749630783228944,0.0,0.898745307795938,0.09090838390027473,0.0001614262621150062,6.141709738096269e-06,0.0
3345.33245,3,3,0.48585555233734445,0.9444444444444444,0.6942463236956906,0.008941742404347221,0.0016028436846649246,0.0,0.8414237348665233,0.14717741117083277,0.0008481261638937836,6.141709738096269e-06,0.0
3345.48485,3,3,0.30973794340608474,1.0,0.8533134464463575,0.008680090474536861,0.000832984253657063,0.0,0.9216315712278428,0.0683181247814852,0.0005310875527402304,6.141709738096269e-06,0.0
3345.63725,3,3,0.2672769562223439,1.0,0.8923025785884159,0.012089286650083662,0.0009301374961336294,0.0,0.9393113833759362,0.047008804787520356,0.0006542459805878325,6.141709738096269e-06,0.0
3345.78965,3,3,0.2947058899526963,1.0,0.8562191645091113,0.006239733817752347,0.0003124828727350318,0.0,0.9245440450273432,0.06832488051823193,0.00010543810568806583,6.141709738096269e-06,0.00046727794851126003
3345.94205,3,3,0.22912418368400378,1.0,0.9129561864350939,0.010480114561807358,0.0005457946817984743,0.0,0.9506043668993875,0.03764818046429366,0.00018555306829333602,0.0005359903244196158,0.0
3346.09445,3,3,0.315705720939385,1.0,0.8643030031090436,0.010699354867594655,0.004441966289720043,0.0,0.924505328092678,0.06020232498363441,0.00014488405663481708,6.141709738096269e-06,0.0
3346.24685,3,3,0.3793521182322632,1.0,0.7957040206419681,0.010213920960591321,0.0005288328908453873,0.0,0.8924248434875527,0.09672082284558454,0.00010543810568806583,6.141709738096269e-06,0.0
3346.39925,3,3,0.36616488066327857,1.0,0.8031393038537049,0.007117534901804352,0.0010210750663164588,0.0,0.8972178223186804,0.09407851846497545,0.0005589075384850315,6.141709738096269e-06,0.0
3346.55165,3,3,0.4721529300440781,1.0,0.7006170429065963,0.006855689119399693,0.0020146099625753394,0.0,0.8456343666697872,0.14501732376319082,0.0004718687753089833,6.141709738096269e-06,0.0
3346.70405,3,3,0.6867162464449055,0.6666666666666666,0.34252496731910886,0.006645071689691477,0.002683904419191779,0.0,0.6664837936001091,0.32395882628100026,0.00022226230026958942,6.141709738096269e-06,0.0
3346.85645,3,3,0.6780500511490996,0.7222222222222222,0.38500765045039187,0.008579456964207598,0.00262575907382107,0.0,0.6867815947101671,0.3017739442597752,0.0002331032822907412,6.141709738096269e-06,0.0
3347.00885,3,3,0.6394953333339115,1.0,0.562019961881273,0.021265273069846498,0.00541058496451853,0.0,0.7676100347297581,0.2055900728484851,0.00011789267765375577,6.141709738096269e-06,0.0
3347.16125,3,3,0.3633311918347557,1.0,0.7956771355917083,0.006324242420640677,0.00027374488204450707,0.0,0.8945089877832593,0.09883185219155102,5.503101276645166e-05,6.141709738096269e-06,0.0
3347.31365,3,3,0.6260726815001499,1.0,0.5967824874937797,0.0267311749178876,0.004385606220754484,0.0,0.7827863509810513,0.18600386348727163,8.686268329688211e-05,6.141709738096269e-06,0.0
3347.46605,3,3,0.48318512106415257,1.0,0.6983545957495453,0.012201670136504925,0.0006248209756896562,0.0,0.8426981679047945,0.14434357215524918,0.00012562711802378772,6.141709738096269e-06,0.0
3347.61845,3,3,0.6847120694861646,0.6944444444444444,0.3373679215030779,0.007139450031094367,0.0018072701642393367,0.0,0.6641733309115087,0.3268054094084307,6.83977749885436e-05,6.141709738096269e-06,0.0
3347.77085,3,3,0.6827716883344113,0.6944444444444444,0.3756181445644977,0.010281907250198027,0.0018072701642393367,0.0,0.6817272138326669,0.30610906926816916,6.83977749885436e-05,6.141709738096269e-06,0.0
3347.92325,3,3,0.37884596907563783,1.0,0.811739560660586,0.008192267928602025,0.0036179193730028598,0.0,0.8991470903213096,0.08740752966072357,0.0016290510066239528,6.141709738096269e-06,0.0
3348.07565,3,3,0.4433763839458056,1.0,0.7159148284680013,0.0065264881241114195,0.0002205651184833574,0.0,0.854563571712991,0.13864874324498977,3.44900896862597e-05,6.141709738096269e-06,0.0
3348.22805,3,3,0.5296875096270555,0.9444444444444444,0.6557674617488661,0.01573228500481315,0.0005410224689097228,0.0,0.819700489922462,0.16393302817359587,8.703272048071703e-05,6.141709738096269e-06,0.0
3348.38045,3,3,0.5356701743636907,0.9444444444444444,0.682537955164553,0.021133911662262233,0.0017720530430946203,0.0,0.8293888612927822,0.14685090612822932,0.0008481261638937836,6.141709738096269e-06,0.0
3348.53285,3,3,0.6826633150968054,0.8888888888888888,0.4877916633708339,0.02122818092515559,0.005066722207780027,0.0,0.7306881816410415,0.24289651827020764,0.00011425524607690843,6.141709738096269e-06,0.0
3348.68525,3,3,0.6259484493654748,0.8888888888888888,0.5702382428615427,0.01792068996512832,0.005879902583238592,0.0,0.7731582402320598,0.20291999737051714,0.00011502813931787562,6.141709738096269e-06,0.0
3348.83765,3,3,0.48110015466136763,1.0,0.7171700109978743,0.01157521029907985,0.004036752382781237,0.0,0.8507363540587328,0.13356634306085857,7.919848880947454e-05,6.141709738096269e-06,0.0
3348.99005,3,3,0.4010755147419841,0.9444444444444444,0.7981944431062689,0.014401596540415541,0.0020464929960054357,0.0,0.8906045621536847,0.0924101190474158,0.0005310875527402304,6.141709738096269e-06,0.0
3349.14245,3,3,0.33928693673638605,1.0,0.8596545308989134,0.020588750585814924,0.0016133603120757104,0.0,0.9184457521163252,0.058791221217411725,0.0005547740586342842,6.141709738096269e-06,0.0
3349.29485,3,3,0.3902184537244845,1.0,0.8081910001361097,0.016482161192008002,0.0010273906744918092,0.0,0.8950788904400413,0.08688789030393157,0.0005175256797892765,6.141709738096269e-06,0.0
3349.44725,3,3,0.48568125278525875,1.0,0.7128503543631524,0.014788349189907235,0.0014488185127212742,0.0,0.8480754686102315,0.13522511424707917,0.0004561077303227802,6.141709738096269e-06,0.0
3349.59965,3,3,0.5741969201874728,0.9444444444444444,0.6130178886129398,0.017318309996404543,0.0016527056078031281,0.0,0.7969664334740542,0.18394854486111437,0.00010786435088562989,6.141709738096269e-06,0.0
3349.75205,3,3,0.2355093839286738,1.0,0.910959373682319,0.012508003309172643,0.0008118063359961969,0.0,0.9487526347145937,0.03779326103227464,0.00012815289822472786,6.141709738096269e-06,0.0
3349.90445,3,3,0.2706498537550653,0.9444444444444444,0.8906420265818845,0.012040546151293035,0.0012556637240456626,0.0,0.9384135329882947,0.047771506406410175,4.5331071707411476e-05,6.141709738096269e-06,0.00046727794851126003
3350.05685,3,3,0.31585027975156454,0.9444444444444444,0.8863745886451524,0.03262200700374837,0.00042752853819982253,0.0,0.9266109794623395,0.040236390817187065,9.695246878729104e-05,6.141709738096269e-06,0.0
3350.20925,3,3,0.330670778697015,0.9444444444444444,0.8751146310336811,0.02365904001643925,0.0007468542963823801,0.0,0.924160939499568,0.049046308465886895,0.0008282037463635261,0.0015586539753597165,0.0
3350.36165,3,3,0.2536128686930956,0.9444444444444444,0.8848029738324023,0.005173983583050264,0.001314892149411323,0.0,0.9391367331502583,0.05433375931785595,3.44900896862597e-05,6.141709738096269e-06,0.0
3350.51405,3,3,0.2601844861742134,1.0,0.9051236128340042,0.018260910375314788,0.0009967830440392646,0.0,0.9428776556562907,0.03775404282228641,0.00010446639233067413,6.141709738096269e-06,0.0
3350.66645,3,3,0.3233453373864581,0.9444444444444444,0.8310538790613233,0.004977002141168971,0.0012960358361905021,0.0,0.9123598341807296,0.08130595511940635,5.503101276645166e-05,6.141709738096269e-06,0.0
3350.81885,3,3,0.2754842258406712,1.0,0.8656493373882079,0.005120693391873921,0.0004433949412518824,0.0,0.9299873204765069,0.06433798308829898,0.00010446639233067413,6.141709738096269e-06,0.0
3350.97125,3,3,0.2969666345649701,1.0,0.8438172980390403,0.0033974661975157932,0.0005989848702830362,0.0,0.9198901075859085,0.07607280954686824,3.44900896862597e-05,6.141709738096269e-06,0.0
3351.12365,3,3,0.35552388139963326,0.9444444444444444,0.8036498148459166,0.004870460736821488,0.0010661978930561844,0.00024064906490649067,0.8987056672143139,0.0950558523683973,5.503101276645166e-05,6.141709738096269e-06,0.0
3351.27605,3,3,0.3564042718720155,1.0,0.8282578930897894,0.011630040206166124,0.0016543187173236479,0.0,0.9071531105546795,0.07889521746489013,0.0001587003002342845,0.0005086127567062728,0.0
3351.42845,3,3,0.39992217668095037,1.0,0.7859914624917295,0.010524059050150268,0.0018399860293823356,0.00024064906490649067,0.8866627978123928,0.1006713353206633,5.503101276645166e-05,6.141709738096269e-06,0.0
3351.58085,3,3,0.36457384234438317,1.0,0.793571132298848,0.005644065899837851,0.000449476448556371,0.0,0.8936834909241925,0.10011235862534448,0.00010446639233067413,6.141709738096269e-06,0.0
3351.73325,3,3,0.27998882054080726,1.0,0.8629801808381732,0.005338345705222022,0.00027374488204450707,0.0,0.9285437070608135,0.06556352622264022,0.0002745344195415585,6.141709738096269e-06,0.0
3351.88565,3,3,0.3006238108721599,1.0,0.8596500008323081,0.009456700144269158,0.0008190181418438466,0.0,0.9246565549118453,0.06500655407953711,5.503101276645166e-05,6.141709738096269e-06,0.0
3352.03805,3,3,0.3412721881316082,1.0,0.8398605465412097,0.012795659327573788,0.0008671825140624937,0.0,0.9127441666241053,0.07288362008289567,0.000703229741624656,6.141709738096269e-06,0.0
3352.19045,3,3,0.38552705695999,1.0,0.8319894596311793,0.01953550666177435,0.002797059923550715,0.0,0.9040131556151866,0.07202369598400726,0.001096058463230808,0.0005345233522501735,0.0
3352.34285,3,3,0.5956979327162801,1.0,0.5690876772807236,0.013514311061297768,0.0005937122929767784,0.0,0.7766787519926466,0.207591074711923,0.0016160082314180288,6.141709738096269e-06,0.0
3352.49525,3,3,0.6377929404854521,1.0,0.4896591427358461,0.012015056216758723,0.001656789255340988,0.0,0.7377430662341057,0.2480839234982596,0.0004950230857969332,6.141709738096269e-06,0.0
3352.64765,3,3,0.7107912832982428,0.5555555555555556,0.21373339583784662,0.00654788527673207,0.0004965590505002118,0.0,0.6032315366404037,0.3894981408025571,0.00021973652006864925,6.141709738096269e-06,0.0
3352.80005,3,3,0.6143766992342157,0.9444444444444444,0.5140494784237086,0.011018235891441401,0.0007863362337259525,0.0,0.7509461577913474,0.2368966793676388,0.0003464490061081597,6.141709738096269e-06,0.0
3352.95245,3,3,0.47773419577455867,0.9444444444444444,0.6885872763481061,0.007864447062869137,0.0004266058666652309,0.0,0.8398824901979342,0.15129521384982803,0.0005251013129655949,6.141709738096269e-06,0.0
3353.10485,3,3,0.48241701733980313,0.9444444444444444,0.6970909070632236,0.009036556513675641,0.0019216371138209326,0.0,0.8428734861045281,0.1457825790413044,0.00037959951693308086,6.141709738096269e-06,0.0
3353.25725,3,3,0.42738874337007393,1.0,0.7574781864508675,0.009776296754200352,0.001879144195614562,0.0,0.8727572922106618,0.11527910575979422,0.0003020193699910294,6.141709738096269e-06,0.0
3353.40965,3,3,0.49288219518378873,0.9444444444444444,0.7025712117374865,0.011988335989154452,0.0010058449042663438,0.0,0.8437213524268713,0.14115014068938483,0.0021281842805852802,6.141709738096269e-06,0.0
3353.56205,3,3,0.4257520165314743,1.0,0.7609713605993108,0.010562897064523409,0.000742063902324864,0.0,0.8742299880285052,0.11325862742919436,0.0012002818657142562,6.141709738096269e-06,0.0
3353.71445,3,3,0.3733796972995027,0.9444444444444444,0.7907904096143435,0.006709587193131033,0.000507452147001772,0.0,0.8916463470724657,0.10085593745812216,0.0002745344195415585,6.141709738096269e-06,0.0
3353.86685,3,3,0.3444814160794327,1.0,0.8496943716034114,0.01673146141357905,0.0017321940790672014,0.0,0.9152471365052285,0.06555276490181708,0.0007303013905701676,6.141709738096269e-06,0.0
3354.01925,3,3,0.628648583327653,1.0,0.5546992008213049,0.01784756142718795,0.0006876664887886992,0.0,0.7663996996043508,0.21170049878304595,0.0033584319868884705,6.141709738096269e-06,0.0
3354.17165,3,3,0.5449058725390895,1.0,0.6893476301421801,0.02197245121094704,0.0014610348250803174,0.0,0.8311051591285772,0.141757528986397,0.003697684139260247,6.141709738096269e-06,0.0
3354.32405,3,3,0.4696987802505003,1.0,0.7364069654390472,0.010637786725528543,0.0031260496547549626,0.0,0.8600760230215289,0.12366905758248167,0.0024337268001271197,5.735621557907126e-05,0.0
3354.47645,3,3,0.3547088789386973,1.0,0.8518443772967791,0.018978731623774045,0.0019609241434269875,0.0,0.9145248145518506,0.06268043725507152,0.001797736210297477,5.735621557907126e-05,0.0
3354.62885,3,3,0.34077103101683015,1.0,0.8357192167144174,0.012587565911896116,0.0006214122951409261,0.0,0.9111840968335893,0.07546488011917181,8.468862462326899e-05,5.735621557907126e-05,0.0
3354.78125,3,3,0.3949722421709404,1.0,0.758845269585694,0.004099236351836836,0.0006099443593755954,0.0,0.8770461736093464,0.11820090402365246,3.759994605055674e-05,6.141709738096269e-06,0.0
3354.93365,3,3,0.4146585782391639,0.9444444444444444,0.7534363549468841,0.006987363501272215,0.0009733927640765156,0.0,0.8726968737568912,0.11926051881000715,7.570945801478635e-05,6.141709738096269e-06,0.0
3355.08605,3,3,0.4442153718961201,0.9444444444444444,0.742885641373185,0.008025123610572945,0.0041416361809249475,0.0,0.8653375699629493,0.12245192858976425,3.759994605055674e-05,6.141709738096269e-06,0.0
3355.23845,3,3,0.29269551603069843,1.0,0.8808240970465171,0.01256726451614281,0.0019679998902634908,0.0,0.9326384451604799,0.051814348113962766,0.001005800609412928,6.141709738096269e-06,0.0
3355.39085,3,3,0.34539651798953624,1.0,0.8750035677280485,0.015518176720524801,0.007013308849429822,0.0,0.9242238873959477,0.049220319667899165,0.0023946123710509217,0.0016296949951477852,0.0
3355.54325,3,3,0.3383381193254006,1.0,0.8748642607791578,0.01791515482803814,0.003920235382327649,0.00022502080024203918,0.924525535335059,0.0496612745559012,0.0037466373886940255,6.141709738096269e-06,0.0
3355.69565,3,3,0.38298106700700846,1.0,0.8437136583095192,0.013514115060715036,0.005315682828180477,0.00022502080024203918,0.9094394769969539,0.06572581868743478,0.0057737439167354875,6.141709738096269e-06,0.0
3355.84805,3,3,0.4556447271066592,1.0,0.8290175010077003,0.02098218006263341,0.011210364486229824,0.00022502080024203918,0.8934541932761504,0.06443669226845004,0.009685407396556177,6.141709738096269e-06,0.0
3356.00045,3,3,0.4327426669095862,1.0,0.8542768721151888,0.024752060558948116,0.01612213066052999,0.00022502080024203918,0.903305151379264,0.049028279264075214,0.006561215627202514,6.141709738096269e-06,0.0
3356.15285,3,3,0.39539078171589076,1.0,0.8479364191498485,0.014902018095581199,0.014160297649861668,0.00022502080024203918,0.9081951125978251,0.060258693447976665,0.0022527156987753524,6.141709738096269e-06,0.0
3356.30525,3,3,0.563851839304246,1.0,0.7100740990510415,0.025738283557653435,0.008319978564131742,0.00022502080024203918,0.8365808940814579,0.12650679503041645,0.001969962086747467,0.0006590658793512181,0.0
3356.45765,3,3,0.5242692223446093,1.0,0.7692263731063435,0.03511794836061478,0.0073972383409406615,0.00022502080024203918,0.8617687662163707,0.09254239311002725,0.0014437285804268223,0.0011793251395453548,0.00032557945183264665
3356.61005,3,3,0.7686666082033877,0.9444444444444444,0.6224947186269078,0.07275962080851281,0.017837783307297395,0.00036195350759728173,0.7640293245753339,0.14153460594842618,0.003072025957327694,0.0004046858955048052,0.0
3356.76245,3,3,0.7295619094203077,0.9444444444444444,0.6287640782646484,0.07442829414482792,0.00927597115604028,0.0,0.7713496523649935,0.14258557410034506,0.0022219043703846967,0.0001386038634084762,0.0
3356.91485,3,3,0.8524534107598689,0.9444444444444444,0.5458205358538291,0.10354564264851529,0.014593048993904808,0.0,0.7125132993156007,0.16669276346177167,0.0026491038704693232,6.141709738096269e-06,0.0
3357.06725,3,3,0.8075535067738959,1.0,0.5420408847141174,0.08468220800891973,0.00839671064382766,0.0,0.7232837872836201,0.18124290256950273,0.0023882497843916084,6.141709738096269e-06,0.0
3357.21965,3,3,0.8412608894883868,1.0,0.5362042496177983,0.09306543688306229,0.016025555960386455,0.0,0.713094177535259,0.17688992791746075,0.0009187599940935173,6.141709738096269e-06,0.0
3357.37205,3,3,0.6415864184103851,1.0,0.6480378503213672,0.04083437749465498,0.008695108913600643,0.0,0.798912050192174,0.15087419987080683,0.0006781218190252458,6.141709738096269e-06,0.0
3357.52445,3,3,0.5230117821928467,1.0,0.7228516953801962,0.022810669081379627,0.0062037985867575435,0.0,0.8465211346679753,0.12366943928777901,0.0007888166663703567,6.141709738096269e-06,0.0
3357.67685,3,3,0.6345693907821978,1.0,0.5203335035718955,0.018379036094630045,0.0002628517855429469,0.0,0.7504706768641956,0.2301371732923001,0.0007441202535931003,6.141709738096269e-06,0.0
3357.82925,3,3,0.638643823722366,1.0,0.4883016223455553,0.014125733933179773,0.00039039578994338694,0.0,0.7366061176672347,0.24830449532167942,0.0005671155782247852,6.141709738096269e-06,0.0
3357.98165,3,3,0.6089149663537181,0.9444444444444444,0.5615202871426149,0.016727974042975775,0.0008838624977691815,0.0,0.7714994934490975,0.2099792063064826,0.0009033219939371063,6.141709738096269e-06,0.0
3358.13405,3,3,0.7043243156839785,1.0,0.5943115903008418,0.04055069405982341,0.011305352447173227,0.0,0.7697874674358642,0.17547587713502244,0.002874467212378472,6.141709738096269e-06,0.0
3358.28645,3,3,0.6874568785490052,0.8888888888888888,0.4257865800172731,0.016631434161215947,0.001200267498269808,0.0,0.7033865711877586,0.2775999911704855,0.0011755942725322512,6.141709738096269e-06,0.0
3358.43885,3,3,0.8012963454320889,0.6944444444444444,0.24981223511688494,0.022790606246375786,0.008476180462229135,0.0,0.6089440220079902,0.3591317868911053,0.0006512626825614444,6.141709738096269e-06,0.0
3358.59125,3,3,0.5181912849903256,0.9444444444444444,0.6894145439060098,0.015699044629181265,0.002164121503453594,0.0,0.8351352443696668,0.145720700463657,0.00127474732430334,6.141709738096269e-06,0.0
3358.74365,3,3,0.46289916967193395,1.0,0.748839814379159,0.0184220179688012,0.001564642632405481,0.0,0.8641680567639051,0.11532824238474598,0.0005108985404045087,6.141709738096269e-06,0.0
3358.89605,3,3,0.5342575949662154,1.0,0.7171198343751686,0.035313708215439006,0.0018095147962621972,0.0,0.8399633665984072,0.12284353222323866,6.37364569147603e-05,6.141709738096269e-06,0.0
3359.04845,3,3,0.7696827327524343,1.0,0.5876529301501999,0.09282490026686276,0.00487773477447071,0.0,0.744049859784738,0.1563969296345381,0.0008511024823801543,0.00099947305700997,0.0
3359.20085,3,3,0.6476871910752531,1.0,0.6804331845576831,0.05467316605411991,0.006512293434150742,0.0,0.8080260395240616,0.12759285496637854,0.0021818141592483196,0.0004898797662324427,0.0005239520958083832
3359.35325,3,3,0.6947695285871356,1.0,0.6660344551762879,0.07320361439168285,0.004483113804865839,0.0,0.7910911360453273,0.12505668086903943,0.005363179604497568,0.0008022752845870033,0.0
3359.50565,3,3,0.6106198396764151,1.0,0.7218623831593702,0.05971307365471257,0.004980689211396199,0.0,0.8267294360897195,0.10486705293034923,0.003257613607288475,0.00045213450653368005,0.0
3359.65805,3,3,0.64947367172969,1.0,0.705555898121454,0.07569925982187906,0.00483168930903192,0.0,0.8107404014203269,0.10518450329887286,0.0030920116433556786,0.00045213450653368005,0.0
3359.81045,3,3,0.5949819049284042,1.0,0.7421005599647468,0.052313490438704195,0.0059845537842816675,0.00042366107114308554,0.8385591956772485,0.09645863571250163,0.005770583549888467,0.0004898797662324427,0.0
3359.96285,3,3,0.5204644222847661,1.0,0.7851214184291233,0.04711649476655355,0.004612895840079877,0.0,0.8645449076384951,0.07942348920937176,0.003936593711578669,0.00036561883392110275,0.0
3360.11525,3,3,0.567775285983259,1.0,0.7520888560511392,0.046509648475236226,0.005689370562826843,0.0,0.8472404134880338,0.0951515574368946,0.003937892305557614,0.0014711177314507247,0.0
3360.26765,3,3,0.5439996111029134,1.0,0.7586945459720705,0.03797955845284245,0.00583812072417455,0.0,0.8548301650782713,0.09613561910620069,0.0037454189070600633,0.0014711177314507247,0.0
3360.42005,3,3,0.5038018501746171,1.0,0.7834551800582054,0.04085966328676442,0.003872549033002212,0.0,0.8677302554773444,0.08427507541913905,0.0027695610802673616,0.0004928957034824547,0.0
3360.57245,3,3,0.5196071259092438,1.0,0.7525865570266234,0.03696496748018593,0.003761095144594344,0.0,0.8553003269562189,0.10271376992959562,0.0007453347526567243,0.000514505736748532,0.0
3360.72485,3,3,0.5844548611654828,1.0,0.7273792926183656,0.06211695718741281,0.0018068516724994012,0.0,0.8307935093154762,0.10341421669711058,0.0018623234177628364,6.141709738096269e-06,0.0
3360.87725,3,3,0.2786395689947528,1.0,0.8945940802673255,0.016834780605365942,0.00016647418569962745,0.0,0.9377965679581466,0.043202487690821086,0.0019935478502285118,6.141709738096269e-06,0.0
3361.02965,3,3,0.22882357250589244,1.0,0.9089155736518504,0.00819415243750378,0.00016647418569962745,0.0,0.949635492017425,0.04071991836557466,0.0012778212840590837,6.141709738096269e-06,0.0
3361.18205,3,3,0.22255439796036652,1.0,0.9228166664853042,0.013603329335934214,0.00013971883814681627,0.0,0.953752932600033,0.030936266114728734,0.001561611401419017,6.141709738096269e-06,0.0
3361.33445,3,3,0.17814482757744238,1.0,0.938651889183285,0.006803532403486257,0.00013971883814681627,0.0,0.9649139277999718,0.026262038616686748,0.00136822512555486,0.0005125572161536027,0.0
3361.48685,3,3,0.23954875272004406,1.0,0.9071596400584079,0.009151794007542425,0.0001657677493895046,0.0,0.947750012492221,0.040590372433813166,0.0023359116072954036,6.141709738096269e-06,0.0
3361.63925,3,3,0.2815820393693713,1.0,0.8722065447211766,0.006681790262890666,0.0010496200560355462,0.0,0.9317245223533281,0.059517977632151546,0.001019947985855909,6.141709738096269e-06,0.0
3361.79165,3,3,0.28014412412231404,1.0,0.8647513461394147,0.00591622243968545,0.0005797604596002475,0.0,0.9290970952588121,0.06434574911939743,5.503101276645166e-05,6.141709738096269e-06,0.0
3361.94405,3,3,0.46573463574773877,1.0,0.7196917739956856,0.006741170014461207,0.004223828589861221,0.0,0.8540615713610631,0.13436979736537752,0.0005974909594988689,6.141709738096269e-06,0.0
3362.09645,3,3,0.41803421202228397,1.0,0.7541190677899737,0.00830914829489083,0.0005472442640411404,0.0,0.8724776099475474,0.11835854215757369,0.00030131362620879797,6.141709738096269e-06,0.0
3362.24885,3,3,0.4797834558570425,1.0,0.7080849161486005,0.013937691362203674,0.00044713969021733407,0.0,0.8467345342357715,0.13864961808717105,0.00022487491489836116,6.141709738096269e-06,0.0
3362.40125,3,3,0.3734429126522705,1.0,0.8240625207913426,0.014390099417093627,0.001390094931507909,0.0,0.9033272258602553,0.07926470506891269,0.0016217330124926356,6.141709738096269e-06,0.0
3362.55365,3,3,0.34474389828412466,1.0,0.8242681103231966,0.009665305001435223,0.00027374488204450707,0.0,0.9069794681017659,0.08271135777856935,0.0003639825264469176,6.141709738096269e-06,0.0
3362.70605,3,3,0.26519169243596175,1.0,0.8951705878350503,0.01459112759481709,0.0004571113244046353,0.0,0.9398894448109834,0.04471885697593306,0.0003373175841233598,6.141709738096269e-06,0.0
3362.85845,3,3,0.16898927192167815,1.0,0.9447059175477069,0.00651333679850056,0.0011332958705839804,0.0,0.96777314128351,0.023067223735803034,0.0015068606018645144,6.141709738096269e-06,0.0
3363.01085,3,3,0.13573980236703503,1.0,0.958029246598312,0.0076587851529530925,0.00012202001900883512,0.0,0.9748834988735054,0.016854252275193493,0.0004753019696008759,6.141709738096269e-06,0.0
3363.16325,3,3,0.13609207875933305,1.0,0.9616648098777603,0.004751177489532483,0.0003180984503813841,0.0,0.9765093646733869,0.014844554795626673,0.002414270430567909,0.0011625341605043863,0.0
3363.31565,3,3,0.2193957446285951,1.0,0.9408683041489143,0.01239051208359261,0.0023531989159140303,0.0,0.9592236225907472,0.0183553184418329,0.0076712062581749995,6.141709738096269e-06,0.0
3363.46805,3,3,0.3808911661590545,1.0,0.8993159183792387,0.02446641718843321,0.0054239084329877505,0.0,0.923782335567672,0.021353050049261926,0.018503133817932064,0.006471154943713131,0.0
3363.62045,3,3,0.47365920624774444,0.9444444444444444,0.8443212498802785,0.05154187436998931,0.0015663699154134306,0.0,0.8958631242502678,0.025188550497638625,0.014963936556987236,0.004584951947630945,0.0062911924620725375
3363.77285,3,3,0.4300611891508572,0.9444444444444444,0.8442410930699229,0.05486978456293959,0.0020562034350077303,0.0,0.8991108776328625,0.0356505177296843,0.006912541722090066,0.0014000749174157472,0.0
3363.92525,3,3,0.4281907969931461,1.0,0.8661281886167521,0.040294325014473095,0.0018937093436383568,0.0,0.9064225136312252,0.03554385409800467,0.010679093901250804,0.002789986509468443,0.0023765175019390314
3364.07765,3,3,0.324114367772953,1.0,0.9050380821953455,0.02307451463148198,0.001062487637498384,0.0,0.9329654733962853,0.027927391200939775,0.014445501834843154,6.141709738096269e-06,0.0005184895892135313
3364.23005,3,3,0.2613367885908786,1.0,0.9321414166586527,0.016893534479357663,0.00013007565537394666,0.0,0.9492563101706709,0.017114893512018226,0.015701198386088317,0.0004000486495202365,0.0005039391469709318
3364.38245,3,3,0.2020569603296469,1.0,0.9479948110263359,0.009400749557002673,0.0005512323020685325,0.0,0.9626793721972918,0.012677943062943054,0.014684561170955993,6.141709738096269e-06,0.0
3364.53485,3,3,0.15306396903924893,1.0,0.9629845251036494,0.00947682448896556,0.0005319795790448069,0.0005011074896620262,0.9737534441167573,0.010768919013107954,0.0049615836027242085,6.141709738096269e-06,0.0
3364.68725,3,3,0.20046358387174618,1.0,0.9487055987789207,0.010350640532974187,0.0003494223520740388,0.0,0.9629562790274075,0.012086836129319238,0.014250680248486858,6.141709738096269e-06,0.0
3364.83965,3,3,0.22619165846246925,1.0,0.9409419625069222,0.011539304143823566,0.00185858005462313,0.0,0.9578096245402077,0.01686766203328551,0.011918687518322039,6.141709738096269e-06,0.0
3364.99205,3,3,0.21194032602281543,1.0,0.9462905754428315,0.009937657140572403,0.0015933079612473536,0.0,0.9610327763562189,0.012687915918836003,0.014742200913387349,6.141709738096269e-06,0.0
