DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
709,5,4,0.174716182073162,0.009289314753667685,0.007540972746664547,0.05341134704487688,0.0903450620258689,0.588676662007237,0.0076708828907076,0.06834957645781534,0.0,1.2914859310114672,1.0,0.41396047993407503
710,5,4,0.17914024405355256,0.01920160872009745,0.0,0.053321043240878385,0.08358361448061265,0.607726245599535,0.0076708828907076,0.04935636101461625,0.0,1.2362238651284025,1.0,0.4285860015459825
711,5,4,0.20051697181250272,0.008828282828282828,0.0,0.04197208049824732,0.09954495173287953,0.6201365865790827,0.0,0.029001126549004882,0.0,1.1256927505735574,1.0,0.41961961476657994
712,5,4,0.1395830081977411,0.03780255825833154,0.0,0.02813591089258333,0.1389130267959632,0.6471257795433241,0.008439716312056738,0.0,0.0,1.0952731708968853,1.0,0.5075427713455829
713,5,4,0.132754808313511,0.0758921716720804,0.01,0.028594891711128636,0.10394102808985259,0.6229960968727234,0.0,0.025821003340703974,0.0,1.2359846158716867,1.0,0.4902412885592124
714,5,4,0.1538651511486244,0.07195279752336575,0.00720233139050791,0.007378622509278366,0.023609295594275312,0.36790116308898807,0.005748792270531401,0.3623418464744288,0.0,1.4029188580802612,0.5,0.005559316614559273
715,5,4,0.101978455147204,0.1484894736192529,0.0,0.012260254057567782,0.0364753153257261,0.4222424575008743,0.005748792270531401,0.27280525207884343,0.0,1.438834776226223,1.0,0.14943720542203087
716,5,4,0.10757786120363323,0.02345019087285003,0.026615696703532303,0.020365708143586625,0.03932473320977736,0.5075014922309669,0.008687872763419483,0.2664764448722342,0.0,1.3687770329527937,1.0,0.24102504735873265
717,5,4,0.09734003963536247,0.0,0.08861668792003391,0.011994217866204318,0.04523140145634537,0.6674066415242523,0.0,0.08941101159780168,0.0,1.1203575786320663,1.0,0.5700666018888898
718,5,4,0.22670092439895437,0.0453639694181238,0.046617854318376194,0.009975882029334497,0.10769415868724702,0.387435517216013,0.14041179266826442,0.035799901263686644,0.0,1.6678697122420298,1.0,0.16073459281705862
719,5,4,0.22873635618233717,0.0,0.020525079779817726,0.011360474274857497,0.06617073091296256,0.3711492409703711,0.23917928963893975,0.06287882824071418,0.0,1.5317248323224935,1.0,0.13196995133143136
720,0,4,0.3827091907254888,0.02492939525514608,0.031209739639012808,0.020241736296516363,0.10124735680487795,0.3631553305682835,0.040661001921576984,0.035846248789097535,0.0,1.4960200450513275,0.5,0.01955386015720534
721,5,4,0.2960529289075071,0.05764602438426393,0.016058224487497656,0.00444492491975447,0.04234028830667979,0.3614165260870763,0.03525565897935462,0.18678542392786623,0.0,1.5482939313043464,1.0,0.06536359717956919
722,0,4,0.3504552964800381,0.07722201682410647,0.016058224487497656,0.005722824109154416,0.04893013588876302,0.2912063926635919,0.04515597615198715,0.1652491333948613,0.0,1.6054076558606138,0.5,0.05924890381644621
723,5,4,0.20346433304685502,0.10868830652352544,0.026058224487497658,0.014865170802402931,0.037364125740764385,0.36616402380917623,0.01722261001528102,0.22617320557449727,0.0,1.6196260125075037,1.0,0.13999081823467896
724,5,4,0.20411123312648957,0.07655418646505555,0.045184416229224304,0.017861965981372543,0.04267024489761842,0.29868192315823144,0.03559875978410454,0.27933727035790357,0.0,1.703408160055281,1.0,0.019344652800327877
725,5,4,0.17880654916489389,0.008096800656275637,0.03871880141503383,0.029370634023575717,0.12327069090532977,0.45490238643823977,0.033326877746956404,0.13350725964969495,0.0,1.5748606370532885,1.0,0.27609583727334586
726,5,4,0.19911641230086174,0.008096800656275637,0.0,0.025975894735383365,0.19434246742310418,0.45844160859760186,0.04949740123507869,0.06452941505169447,0.0,1.4567111722478905,1.0,0.2593251962967401
727,5,4,0.32060110136791525,0.00902274641954507,0.01896902579857255,0.036082420524986156,0.19457068317841933,0.3339274018097992,0.03446607485187111,0.05236054604889144,0.0,1.5575399927618343,0.5,0.013326300441883931
728,5,4,0.24407468253095244,0.02367350905752926,0.00720233139050791,0.0347999787058956,0.11350447002886731,0.3555598158443522,0.03903921968247035,0.18214599275942495,0.0,1.6366711998149857,1.0,0.11148513331339976
729,5,4,0.2733831248614855,0.013854025425684495,0.017202331390507912,0.02110441866524671,0.06960382517365679,0.3459715520121858,0.023901138998340194,0.23497958347289255,0.0,1.5474009583726744,1.0,0.0725884271507003
730,0,4,0.36072705302308666,0.011637075891310873,0.21151292655196846,0.01889412299806602,0.03241861304425235,0.22496296589255937,0.008820375335120643,0.13102686726363566,0.0,1.5779912291198075,1.0,0.1357640871305273
731,2,4,0.344021479054168,0.019825548879452006,0.35367998305172904,0.010903749578366597,0.01952051923958214,0.16507236189267757,0.0,0.08697635830402464,0.0,1.4482938806432926,0.5,0.009658503997561019
732,2,4,0.25090793414099294,0.0,0.6577475637524577,0.001683121517642966,0.028476688278459474,0.024061193887227605,0.0,0.03712349842321931,0.0,0.9465111581004733,1.0,0.40683962961146475
733,0,4,0.44479850484598715,0.0,0.365601431136597,0.0283511888846094,0.08360798899884017,0.039509321339198565,0.018445362108565018,0.01968620268620269,0.0,1.3153581156446492,0.5,0.07919707370939016
734,0,4,0.38668312683928746,0.0,0.2640713909472784,0.027642759906805814,0.0851246742366365,0.10045785913681701,0.04063911528822276,0.09538107364495205,0.0,1.6130923705720597,1.0,0.12261173589200908
735,0,4,0.44394017618722015,0.0,0.18509236989025618,0.03208218117320627,0.07885052634777426,0.14032685161416855,0.04932698805164225,0.0703809067357325,0.0,1.5941715644751997,1.0,0.25884780629696397
736,0,4,0.44075588835309143,0.0,0.2737759607067548,0.02371046906010813,0.06172818545416482,0.10181087155030641,0.028007774026744515,0.07021085084882997,0.0,1.4956260784832078,1.0,0.16697992764633662
737,0,4,0.3651869193568076,0.0,0.30948109485065556,0.016755110141105423,0.06841784439866727,0.10713658595189898,0.028007774026744515,0.10501467127412067,0.0,1.5589725401828836,1.0,0.055705824506152024
738,5,4,0.1815359903877956,0.0215318403064172,0.027420010212786092,0.010339064060140662,0.11279406560660724,0.4696175571691489,0.0,0.1767614722571043,0.0,1.4456949979604,1.0,0.28808156678135327
739,5,4,0.13251154900380363,0.11015819686623546,0.034423334680414905,0.010023775822851005,0.08849571632113465,0.3677254712090724,0.023285522285919187,0.2333764338105688,0.0,1.6825209374345524,1.0,0.1343490373985036
740,5,4,0.251373534392873,0.10707184976004147,0.01,0.046186850864916196,0.12603588288588857,0.35672753660499745,0.0266765209810396,0.0759278245102437,0.0,1.6955728182312573,0.5,0.10535400221212443
741,5,4,0.2562118408278481,0.0759646137855981,0.0,0.005119273059938589,0.04551620184717747,0.41639839736623774,0.00962398281013274,0.19116569030306732,0.0,1.4381346301721414,0.5,0.16018655653838965
742,5,4,0.25818672352494754,0.10057603649336998,0.01,0.004484730421716508,0.06791524391657384,0.4028669822897769,0.00962398281013274,0.14634630054348252,0.0,1.5257696490106603,0.5,0.14468025876482937
743,7,4,0.08421741334880939,0.049857730033200987,0.005994513031550068,0.006115247338222821,0.12041146372767339,0.3283410938143425,0.01244193232428466,0.3926206063819162,0.0,1.4619391873608798,1.0,0.0642795125675737
744,5,4,0.16911631754037715,0.0,0.0,0.014752947263539675,0.17486939479981123,0.3234927600598521,0.0297155291717878,0.2880530511646319,0.0,1.495756989268679,0.5,0.03543970889522019
745,5,4,0.25465344148384816,0.02559860604658103,0.017620603750166233,0.010483015706828804,0.11861112842638556,0.4110520497013589,0.030445869857449237,0.13153528502738207,0.0,1.5525335083138356,1.0,0.15639860821751073
746,5,4,0.19160446606275772,0.0,0.2474191678866176,0.01925471906984183,0.10726658431493066,0.33332479122779224,0.012528263462126403,0.0886020079759335,0.0,1.6134877248562156,0.5,0.08590562334117463
747,2,4,0.2643800558188893,0.007812688493411223,0.2916685906487078,0.01054194854329438,0.04424363934792579,0.21897545289356607,0.012528263462126403,0.14984936079207903,0.0,1.606832884436885,0.5,0.027288534829818523
748,0,4,0.272067695014244,0.007812688493411223,0.2170737341850043,0.007857348184691018,0.0660849783049493,0.26208434522289936,0.01515960472360465,0.15185960587119618,0.0,1.641947155737065,0.5,0.009983349791344631
749,0,4,0.4034635821843915,0.024046059919149473,0.2124302988423134,0.017786278727891746,0.02920058280153523,0.25956786184346614,0.0,0.05350533568125255,0.0,1.4665344725782046,1.0,0.14389572034092535
750,0,4,0.40299707522186823,0.008045043279660382,0.01,0.03141915937025859,0.09946788396274132,0.18834721185477704,0.053307535422157326,0.20641609088853718,0.0,1.5858057273211708,1.0,0.19658098433333104
751,5,4,0.3109446770291092,0.0,0.0340298380022419,0.019903064174295673,0.13480436354496383,0.33548186441126704,0.07694654005713611,0.0878896527809862,0.0,1.6038304954479488,0.5,0.02453718738215782
752,0,4,0.5094190163369694,0.008441771371059382,0.0241205409500877,0.005167516358325879,0.13016465763782264,0.2668512403355692,0.03967948049079177,0.01615577651937397,0.0,1.313571643662995,1.0,0.24256777600140023
753,0,4,0.4823695456952929,0.0,0.0341205409500877,0.00012176826652921628,0.12955665476176065,0.2882986428073575,0.02992501620507748,0.03560783131389452,0.0,1.3151289918277342,1.0,0.19407090288793538
754,0,4,0.5347429200098816,0.0,0.0,0.005451141916637208,0.16432759160927302,0.24827133776073543,0.047207008703472754,0.0,0.0,1.1499345307764863,1.0,0.28647158224914615
755,0,4,0.44006666968049696,0.0,0.0,0.0002594517717535916,0.2429339134750021,0.25029224023527924,0.06644772483746814,0.0,0.0,1.233953634050371,1.0,0.18977442944521772
756,0,4,0.3463945405925465,0.0,0.0,0.003677174757809907,0.2882476157429935,0.2677023428753779,0.09397832603127224,0.0,0.0,1.321442858371099,0.5,0.05814692484955297
757,5,4,0.25894254876209144,0.008441771371059382,0.005151515151515152,0.0037773903182522816,0.30838365666485024,0.3765811250969533,0.03872199263527815,0.0,0.0,1.2948511341535702,0.5,0.06819746843210306
758,5,4,0.27811791385507634,0.0,0.005151515151515152,0.0037773903182522816,0.2882558237259125,0.39506060339920457,0.029636753550039065,0.0,0.0,1.2338704743994633,0.5,0.10680477967329205
759,5,4,0.3243843280244889,0.008441771371059382,0.005151515151515152,0.00807675059460243,0.2210485692492787,0.4065520782329336,0.026344987376121745,0.0,0.0,1.266928813278425,1.0,0.08216775020844469
760,5,4,0.2535081690578267,0.008441771371059382,0.024641148325358853,0.00807675059460243,0.16233267773658375,0.5255489327382818,0.017450550176287133,0.0,0.0,1.2222612120728864,1.0,0.27204076368045516
761,5,4,0.19335423140021285,0.031643540880636756,0.0094896331738437,0.01561294442527901,0.07095300655891609,0.3756019656017767,0.032867080319844096,0.27047759763949075,0.0,1.5575805316000693,0.5,0.10512436796228597
762,5,4,0.20123624495654316,0.08379403806054099,0.0094896331738437,0.010637605922867738,0.07923696043633173,0.43913252688043947,0.005748792270531401,0.17072419829890192,0.0,1.516647707940995,1.0,0.2378962819238963
763,5,4,0.20241258942325985,0.05866717405201352,0.0094896331738437,0.01217471006748907,0.07639895650147732,0.4154234742200437,0.005748792270531401,0.21968467029134142,0.0,1.5116014071350694,1.0,0.1957388039287023
764,5,4,0.13325389287886674,0.08541074691278595,0.016058224487497656,0.013654619958874924,0.03145021346108083,0.46466298639839754,0.00813737093004193,0.24737194497245452,0.0,1.4533120477005226,1.0,0.21729104142594302
765,5,4,0.15935157718767234,0.08740309367095578,0.0,0.011514179660938359,0.011542616482195515,0.4877722921523733,0.005748792270531401,0.23666744857533334,0.0,1.3294868571145035,1.0,0.25110484357703994
766,5,4,0.18247027271083466,0.017063286960085612,0.01969965199867912,0.010798554073726775,0.09704520398348546,0.4870985085317535,0.020311039458123355,0.16551348228331153,0.0,1.4597208324014266,1.0,0.30462823582091886
767,5,4,0.21018682823694473,0.02505723036008254,0.009820224719101123,0.013927468671831663,0.09513679687295234,0.5141115823207683,0.004780284848642498,0.1269795839696769,0.0,1.378586353628123,1.0,0.3039247540838235
768,5,4,0.16215481082992145,0.024449202453043356,0.019467023836098916,0.017319776218433666,0.13126291428262524,0.4628666983584573,0.00637330217789836,0.17610627184352182,0.0,1.4938053125130388,1.0,0.2867604265149355
769,5,4,0.15403745680950426,0.0,0.11115726240471321,0.017778777920353872,0.0844587932144041,0.4719050758384353,0.05197339504933868,0.10868923876325068,0.0,1.5619973002790546,1.0,0.317867619028931
770,5,4,0.13269657018180925,0.0,0.18116811287692833,0.018081245503811554,0.17013697520984714,0.3952499950233571,0.0,0.10266710120424656,0.0,1.5519800531640935,1.0,0.2140818821464288
771,5,4,0.10597078592263229,0.0,0.20872762217474705,0.007299909686056551,0.1294436432619534,0.3633069623204893,0.0,0.18525107663412133,0.0,1.5456357517486203,1.0,0.15457934014574226
772,2,4,0.2599545460630688,0.0,0.3722683350725675,0.01599197217749327,0.040578245280805524,0.1637913815881693,0.0,0.1474155198178956,0.0,1.492800267755916,1.0,0.11231378900949873
773,0,4,0.5015818352510728,0.0,0.15208078338903663,0.02826871408122854,0.07383044755046594,0.14251499172571663,0.045276255133722854,0.056446972868756634,0.0,1.5057593183246845,1.0,0.34950105186203617
774,5,4,0.23570696630035465,0.0,0.2448641084507529,0.017942114755205848,0.11047689766845678,0.26492172987304824,0.017365727327606283,0.10872245562457528,0.0,1.664224535395681,0.5,0.020057621422295335
775,2,0,0.29537272000405845,0.0,0.32682723104187317,0.02049400420550418,0.08499603523369548,0.1837007100020448,0.025811089436171303,0.0627982100766526,0.0,1.5943875008016448,1.0,0.031454511037814714
776,5,0,0.2169350882188954,0.0,0.15026816987321512,0.011620329909300148,0.178566756820792,0.32523024140356915,0.017365727327606283,0.10001368644662188,0.0,1.641691130079221,1.0,0.10829515318467375
777,5,0,0.2109962674091158,0.0,0.2275254907625827,0.01549090546258686,0.15316154407886173,0.3113554528561203,0.026053600091025766,0.05541673933970677,0.0,1.635714207039434,1.0,0.08382996209353763
778,5,0,0.24056360176829372,0.0,0.22414905966473647,0.01395357549378912,0.148495123508722,0.30585768728636126,0.035970392829301104,0.031010559448796333,0.0,1.6104171128660283,1.0,0.06529408551806754
779,5,0,0.2340996623537116,0.0,0.22391078714053692,0.01395357549378912,0.13523151155526364,0.3257403039168766,0.026053600091025766,0.041010559448796335,0.0,1.596561512895108,1.0,0.09164064156316498
780,5,0,0.22370248345591132,0.007812688493411223,0.23414905966473645,0.011205723890351686,0.15365311309324853,0.3111838518876628,0.027282520065881624,0.031010559448796333,0.0,1.6201929237776134,1.0,0.07703479222292633
781,5,0,0.2496710774855092,0.007812688493411223,0.23374226798889297,0.013336200720641473,0.11574497417224971,0.3216505590615835,0.0,0.05804223207771178,0.0,1.5613378960658921,1.0,0.07197948157607431
782,5,0,0.23828739443141364,0.015857731773071607,0.17218224518505754,0.024084104820930482,0.1234619170628925,0.36858969379785855,0.0,0.05753691292877562,0.0,1.5905578653680699,1.0,0.1303022993664449
783,5,0,0.22443220482550844,0.0,0.13768620492544656,0.018500238073148517,0.12434083210901803,0.37721973884889615,0.008687872763419483,0.1091329084545628,0.0,1.5921189987100755,1.0,0.1527875340233877
784,5,0,0.18285937926178553,0.0,0.21872078568109,0.018500238073148517,0.10815973026089382,0.3730484892626502,0.008687872763419483,0.09002350469701251,0.0,1.5833328069718533,1.0,0.15432770358156023
785,2,0,0.24282924563387642,0.0,0.24640337660726824,0.014040687101299212,0.07376217502855148,0.2349066622802936,0.008687872763419483,0.17936998058529147,0.0,1.6307654327150443,0.0,0.0035741309733918203
786,2,0,0.3127933406416883,0.0,0.35329696074733574,0.023692941596255422,0.0701291648606449,0.15061828065859761,0.0,0.08946931149547804,0.0,1.5072417133772755,0.5,0.04050362010564745
787,2,0,0.31402586772777574,0.0,0.3636985888338272,0.02351132979148811,0.06945456168604172,0.13984034046538912,0.0,0.08946931149547804,0.0,1.4960682145060642,0.5,0.049672721106051476
788,2,0,0.24676098591441525,0.0,0.3851220695212928,0.023692941596255422,0.062358348050471545,0.1649301630413369,0.009520697167755991,0.10761479470847216,0.0,1.5559403168939034,1.0,0.13836108360687754
789,5,0,0.23993779716934943,0.0,0.13069269814655982,0.023546007640533294,0.17049266037414973,0.29679320195019865,0.01907660020986359,0.11946103450934553,0.0,1.6881873016405033,0.5,0.05685540478084922
790,5,0,0.18595788072789293,0.0,0.21738619873089293,0.02082909710724899,0.16138645015213166,0.32246523451993414,0.0,0.09197513876189935,0.0,1.604000502243426,1.0,0.10507903578904121
791,5,0,0.19243617830837456,0.01304309568078732,0.22025421025896463,0.024612768073671673,0.15134855718922213,0.3092017480510338,0.0,0.08910344243794593,0.0,1.66229904430365,1.0,0.08894753779206915
792,5,0,0.19716230791865091,0.0,0.25679276394161427,0.02082909710724899,0.1714407494563509,0.27193414623738255,0.0,0.08184093533875246,0.0,1.611178144318509,0.5,0.01514138229576828
793,5,0,0.2548773007149307,0.0,0.10694167637601973,0.030117699990940598,0.2070308996468662,0.2580171187807096,0.011707941471341838,0.13130736301919135,0.0,1.6872137210868747,0.5,0.0031398180657788988
794,5,0,0.2203672785466954,0.006808390555921362,0.11483408818304232,0.08925453338713593,0.18253399906882353,0.30487810957616834,0.005622906808777028,0.07570069387343606,0.0,1.728579291164138,1.0,0.08451083102947293
795,2,0,0.277627137514267,0.0,0.35516756516212433,0.035579027895374246,0.08232548048003363,0.14616959505018307,0.0026313412614782476,0.1004998526365395,0.0,1.5753158570526005,0.5,0.07754042764785735
796,0,0,0.43596810161897964,0.0,0.20044174371890405,0.02880636920444441,0.05120913576108091,0.15219736484803087,0.02893619064435761,0.10244109420420255,0.0,1.5609001141084047,1.0,0.2355263579000756
797,2,0,0.2666147512848742,0.0,0.33973342450711397,0.04199823101100708,0.08590796627758117,0.14659726304075038,0.009754464285714286,0.10939389959295878,0.0,1.631931465348119,1.0,0.07311867322223975
798,4,0,0.21316413592612699,0.0,0.11823715531418363,0.03909563359862932,0.30372574917629697,0.21830001037996416,0.011707941471341838,0.09576937413345718,0.0,1.6795522534900709,0.5,0.0854257387963328
799,4,0,0.21273549715586837,0.017234987413738592,0.12293005803431215,0.0590202467782798,0.2709779889556011,0.20613952368578564,0.0735923703049547,0.03736932767145951,0.0,1.8181428704149556,0.5,0.05824249179973273
800,4,0,0.19723654805200408,0.03788841024121069,0.05436670674519685,0.04459578223735939,0.2846311381556118,0.19959010651024633,0.05084504140611086,0.13084626665225996,0.0,1.8380773214802377,0.5,0.08504103164536547
801,4,0,0.18060841859994545,0.028698466107132475,0.0638460993699257,0.06500194382311825,0.3292582216460327,0.19604062420447785,0.05084504140611086,0.0857011848432567,0.0,1.8115706944111298,1.0,0.13321759744155484
802,4,0,0.15818001062515694,0.019253490030577455,0.08201663023009831,0.06682991641180229,0.3039043580661204,0.17558133816559257,0.11897569393378377,0.07525856253686826,0.0,1.8690391157517992,1.0,0.1283230199005278
803,4,0,0.15416721673816164,0.02696057712704449,0.0998207400179257,0.06876269104211026,0.29508947818909526,0.16287565179176103,0.11897569393378377,0.07334795116011786,0.0,1.900412599092376,1.0,0.13221382639733423
804,4,0,0.13738462675534863,0.02696057712704449,0.09078461953852127,0.06876269104211026,0.2745185523391863,0.19117968979651162,0.13706129224115957,0.07334795116011786,0.0,1.9072288415509653,1.0,0.0833388625426747
805,4,0,0.14930968255917315,0.03703266820139716,0.07177571446209007,0.08763165528435443,0.34309520304571406,0.18335353362216017,0.0342883481768656,0.09351319464824531,0.0,1.8237281276938198,1.0,0.1597416694235539
806,4,0,0.15703527102113374,0.04655385697409942,0.06331750718177637,0.078060666363401,0.39992749646020087,0.1819299796409035,0.016959519816067692,0.05621570254241748,0.0,1.7148289781631707,1.0,0.21799751681929738
807,4,0,0.16646098005713633,0.036663249656106206,0.045735852146881056,0.049478271887497365,0.38311450877217657,0.19931624209116847,0.034239481989145566,0.08499141339988847,0.0,1.7235996069904174,1.0,0.1837982666810081
808,4,0,0.17357400247478177,0.02714206088340395,0.03667889469391066,0.05150994378316415,0.3460717487612089,0.2546725398707137,0.03358125095580253,0.0767695585770144,0.0,1.7024544406286468,1.0,0.09139920889049519
809,5,0,0.161093359519296,0.06428305212045887,0.047201676030072755,0.033683179836031106,0.31166787541453134,0.34389922953187135,0.009085239085239087,0.029086388462499554,0.0,1.6049067839073634,0.5,0.032231354117340016
810,4,0,0.11984515621359826,0.027173876509499817,0.05625863348304315,0.05135779361863681,0.3585669328323623,0.24727474467787564,0.03566307359874249,0.10385978906624158,0.0,1.733979429561338,1.0,0.11129218815448666
811,4,0,0.12409951998144875,0.01756418606535446,0.05625863348304315,0.05194524219702325,0.40396748680300454,0.2229652376846047,0.027333959674691856,0.09586573411082938,0.0,1.6694356991926065,1.0,0.18100224911839985
812,4,0,0.1422387788271964,0.08339045523255553,0.036438408763942026,0.026099166589419392,0.36163289504263096,0.23708985727453746,0.018360457730338363,0.09474998053937995,0.0,1.7061536976594234,1.0,0.1245430377680935
813,4,0,0.16608495952705565,0.03500236209370708,0.026438408763942024,0.05187295671476187,0.5278802717416244,0.09940671120160213,0.01838311142566462,0.07493121853164231,0.0,1.4994083768751407,1.0,0.3617953122145688
814,4,0,0.18672849667786995,0.03558078939486316,0.009113573407202214,0.05206033453301932,0.535470394201503,0.08939402729246515,0.04310577958822495,0.048546604904852284,0.0,1.461430193210245,1.0,0.34874189752363305
815,4,0,0.11845546978237555,0.01561501381229212,0.0,0.10858484373892704,0.5879625355271115,0.15232309890928075,0.007773995896993224,0.009285042333019756,0.0,1.2388274416634686,1.0,0.4356394366178308
816,4,0,0.14339267566351807,0.02701231208938606,0.0,0.13631742201003316,0.5620312833020817,0.12196126460196124,0.0,0.009285042333019756,0.0,1.2715977842026298,1.0,0.41863860763856364
817,4,0,0.17899063609536808,0.0,0.0,0.11776828128431344,0.5652286266424872,0.12872741364481152,0.0,0.009285042333019756,0.0,1.1896737252448406,1.0,0.3862379905471191
818,4,0,0.14205828804882495,0.0,0.009113573407202214,0.0970670378271316,0.7077784450489135,0.04398265566792785,0.0,0.0,0.0,0.928464786910576,1.0,0.5657201570000886
819,4,0,0.13946442444222457,0.0,0.009113573407202214,0.07378930767244216,0.6340550169197982,0.14357767755833287,0.0,0.0,0.0,1.0774424890420158,1.0,0.4904773393614653
820,4,0,0.14517273941430525,0.0,0.0,0.06488811196764502,0.7248202513801842,0.06511889723786544,0.0,0.0,0.0,0.8687786789623423,1.0,0.579647511965879
821,4,0,0.16404250114800398,0.0,0.0,0.09560298254790356,0.6596821337508029,0.0806723825532896,0.0,0.0,0.0,0.9984682556489742,1.0,0.49563963260279886
822,4,0,0.26573399971187966,0.0,0.0,0.06099681290223638,0.6336334575955983,0.03963572979028554,0.0,0.0,0.0,0.9398328484439719,1.0,0.36789945788371864
823,4,0,0.3672479415149505,0.009066142298322427,0.0,0.05331202697859347,0.5357687359382601,0.02683115737288022,0.007773995896993224,0.0,0.0,1.0359942872400731,1.0,0.16852079442330964
824,4,3,0.3889018204084877,0.019066142298322427,0.0,0.035481848168664176,0.5148640204289215,0.04168616869560412,0.0,0.0,0.0,1.0355083795110143,1.0,0.12596220002043385
825,0,3,0.4710507414533963,0.009066142298322427,0.0,0.04790116130284927,0.4264362940521346,0.0455456608932973,0.0,0.0,0.0,1.0469359333822563,0.5,0.04461444740126169
826,0,3,0.5108745634605583,0.028625582697005644,0.0,0.08546115283865238,0.35194556047503345,0.023093140528750233,0.0,0.0,0.0,1.1095965300022002,1.0,0.15892900298552481
827,0,3,0.44098870616127417,0.03862558269700564,0.0,0.11537411910838999,0.3896048218124007,0.015406770220929516,0.0,0.0,0.0,1.1674357672502338,1.0,0.051383884348873476
828,0,3,0.4362218600677321,0.04833909220552626,0.0,0.1129465113347928,0.398426581507431,0.004065954884517858,0.0,0.0,0.0,1.1436823182956046,1.0,0.03779527856030113
829,0,3,0.5180589962938316,0.0,0.0,0.16570722675028654,0.31623377695588195,0.0,0.0,0.0,0.0,1.0026456106935049,1.0,0.2018252193379496
830,3,3,0.0941496414604309,0.0,0.0,0.7575913289813825,0.14825902955818654,0.0,0.0,0.0,0.0,0.715775167717389,1.0,0.609332299423196
831,3,3,0.016710013416214364,0.0,0.0,0.9322904939126612,0.050999492671124524,0.0,0.0,0.0,0.0,0.285508213548604,1.0,0.8812910012415367
832,3,3,0.04007653216563556,0.0,0.0,0.8720714953871355,0.08785197244722909,0.0,0.0,0.0,0.0,0.46196225359233994,1.0,0.7842195229399064
833,3,3,0.033959324742470216,0.0,0.0,0.8151570003218103,0.15088367493571947,0.0,0.0,0.0,0.0,0.5668260372466167,1.0,0.6642733253860909
834,3,3,0.07439123858623671,0.0,0.0,0.7590821702324442,0.16652659118131902,0.0,0.0,0.0,0.0,0.7010524714918369,1.0,0.5925555790511252
835,3,3,0.0646025790417613,0.0,0.0,0.8103320355724353,0.1250653853858034,0.0,0.0,0.0,0.0,0.6074014800226996,1.0,0.6852666501866319
836,3,3,0.04828275891263032,0.0,0.0,0.5300963617162828,0.4216208793710869,0.0,0.0,0.0,0.0,0.8469122682809046,0.5,0.10847548234519594
837,3,3,0.022792954279743545,0.0,0.0,0.9093767532794539,0.06783029244080267,0.0,0.0,0.0,0.0,0.35508817208127336,1.0,0.8415464608386513
838,3,3,0.003646410580075243,0.0,0.0,0.9644051574520445,0.031948431967880296,0.0,0.0,0.0,0.0,0.16544333381616605,1.0,0.9324567254841641
839,3,3,0.015841908015881402,0.0,0.0,0.9149815227163812,0.06917656926773744,0.0,0.0,0.0,0.0,0.33174068721206496,1.0,0.8458049534486438
840,3,3,0.06007772401582641,0.009714566929133856,0.0,0.8706199666232546,0.05958774243178519,0.0,0.0,0.0,0.0,0.5026438720917651,1.0,0.8105422426074281
841,3,3,0.015570144518601645,0.0,0.0,0.919224824507934,0.06520503097346442,0.0,0.0,0.0,0.0,0.3202544547838828,1.0,0.8540197935344696
842,3,3,0.02235753088141525,0.018279592611185985,0.0,0.9083555541663297,0.05100732234106914,0.0,0.0,0.0,0.0,0.39722370372490146,1.0,0.8573482318252605
843,4,3,0.006863755797659369,0.0,0.0,0.47544771743155206,0.5176885267707886,0.0,0.0,0.0,0.0,0.7285229565289546,1.0,0.04224080933923652
844,4,3,0.005566347452137379,0.0,0.0,0.2410613658967149,0.7533722866511477,0.0,0.0,0.0,0.0,0.5852057520270544,1.0,0.5123109207544329
845,3,3,0.00811125825027501,0.0,0.0,0.7274195159041643,0.26446922584556065,0.0,0.0,0.0,0.0,0.6223064321891394,1.0,0.46295029005860366
846,3,3,0.029739441476134706,0.0,0.0,0.8493446658156747,0.1209158927081906,0.0,0.0,0.0,0.0,0.49868634330749273,1.0,0.7284287731074841
847,3,3,0.0550687703742291,0.0,0.0,0.6414561187589748,0.3034751108667961,0.0,0.0,0.0,0.0,0.8063503026984171,1.0,0.33798100789217866
848,3,3,0.07420488670178653,0.0,0.0,0.5560163927022566,0.36977872059595696,0.0,0.0,0.0,0.0,0.8872339045418357,1.0,0.1862376721062996
849,3,3,0.05839882714179895,0.0,0.0,0.5185560271882117,0.4230451456699893,0.0,0.0,0.0,0.0,0.8703547243074695,0.5,0.0955108815182224
850,3,3,0.056319390226441904,0.0,0.0,0.5663275585454617,0.3773530512280965,0.0,0.0,0.0,0.0,0.8517774258735007,1.0,0.1889745073173652
851,3,3,0.08494127220836359,0.0,0.0,0.5786202904964053,0.3364384372952311,0.0,0.0,0.0,0.0,0.8925119224831365,1.0,0.2421818532011742
852,3,3,0.04262256121809757,0.0,0.0,0.6837914936663396,0.2735859451155628,0.0,0.0,0.0,0.0,0.74900623720408,1.0,0.41020554855077684
853,3,3,0.035758201391938776,0.0,0.0,0.7089567731426207,0.2552850254654404,0.0,0.0,0.0,0.0,0.711522673676485,1.0,0.4536717476771803
