DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
569,3,3,0.021754638115768072,0.011971693879199127,6.093592929006034e-07,0.6937418101565027,0.2707918144627942,0.0007895772880421795,0.000949856738400453,0.0,0.0,0.7559463933406766,0.8703703703703703,0.4229499956937085
570,3,3,0.042866987721517306,0.007289622371988681,6.093592929006034e-07,0.803371236408706,0.1462725807278598,0.0001835147221030784,1.544868853229178e-05,0.0,0.0,0.6297154048620759,1.0,0.6570986556808462
571,3,3,0.07015376230100141,0.00597639781026497,6.093592929006034e-07,0.8130905728856512,0.10909450867432267,0.0016631620666942546,2.0986902772537263e-05,0.0,0.0,0.6378215104528198,1.0,0.7039960642113285
572,3,3,0.0736914589715629,0.00719041545785893,1.1506422841990478e-05,0.8437177068051673,0.07300883455381811,0.001580561890436398,0.0007995158983143176,0.0,0.0,0.5781455658971217,1.0,0.7700262478336044
573,3,3,0.043067100617103886,0.0060353043704138,1.1506422841990478e-05,0.8961186590948432,0.05029339261600598,0.003988466951822157,0.0004855699269686403,0.0,0.0,0.4408163374781159,1.0,0.8458252664788373
574,3,3,0.013954823529021257,0.0009745102599512654,1.1506422841990478e-05,0.9612304666730176,0.020917841640860354,0.002871274344134264,3.957713017305646e-05,0.0,0.0,0.20260907845563622,1.0,0.9403126250321573
575,3,3,0.007553341590136758,0.00226150999414159,1.1506422841990478e-05,0.9565842197495131,0.020419205514176704,0.012644440004360255,0.0005257767248295673,0.0,0.0,0.23196035669454013,1.0,0.9361650142353364
576,3,3,0.006876272773352448,0.0005805871741422515,1.1506422841990478e-05,0.9693818727155294,0.01608917976459752,0.0068870588530480234,0.00017352229648818238,0.0,0.0,0.17107236709733237,1.0,0.9532926929509319
577,3,3,0.006087330684230968,0.0005595688005145431,1.1506422841990478e-05,0.9717954254923811,0.014610372961042527,0.006762273342500436,0.00017352229648818238,0.0,0.0,0.16021226991864396,1.0,0.9571850525313386
578,3,3,0.004443162022906565,0.000455318543146266,1.0897063549089875e-05,0.9809032617464012,0.01066660698767457,0.0031241368191376176,0.0003966168171844605,0.0,0.0,0.11616868954259264,1.0,0.9702366547587267
579,3,3,0.0051041130950273805,0.0007416921316083742,1.1506422841990478e-05,0.9763492277746882,0.015321406751832788,0.002072999569645191,0.00039905425435606294,0.0,0.0,0.1357350924986095,1.0,0.9610278210228554
580,3,3,0.005970844246416528,0.0006784866977699011,0.0005404001401432627,0.96908091037107,0.01969080184064018,0.0022452362523517565,0.0017933204516081655,0.0,0.0,0.17239915900672398,1.0,0.9493901085304298
581,3,3,0.011290201176497702,0.0005982385752431355,6.093592929006034e-07,0.9572720468999365,0.02870794205357721,0.0015706784413106125,0.0005602834941415098,0.0,0.0,0.21313907482539587,1.0,0.9285641048463593
582,3,3,0.009168700530526807,0.0007886941835640281,1.1506422841990478e-05,0.9611295867070984,0.025959910759668508,0.002364972306835137,0.0005766290894651445,0.0,0.0,0.20027684473981444,1.0,0.9351696759474298
583,3,3,0.005606758101926825,0.0003320148911784932,1.1506422841990478e-05,0.9691401310027395,0.02095863260154954,0.003389320607126729,0.0005616363726367787,0.0,0.0,0.16672190165155792,1.0,0.94818149840119
584,3,3,0.009416926865416172,0.00036807551303431315,1.1506422841990478e-05,0.9656417535328364,0.022942850832668914,0.001590471113308153,2.8415719894213555e-05,0.0,0.0,0.1778842519405056,1.0,0.9426989027001675
585,3,3,0.00875752664400166,0.0009944095054106403,6.093592929006034e-07,0.9678986213403213,0.021043758888151333,0.001293004138251452,1.207012457057874e-05,0.0,0.0,0.16994505586978403,1.0,0.94685486245217
586,3,3,0.004286173877054973,0.0003078150422916172,6.093592929006034e-07,0.9807828198334052,0.012575629231033838,0.002034882532350807,1.207012457057874e-05,0.0,0.0,0.11267720668578882,1.0,0.9682071906023714
587,3,3,0.007566642264696728,0.0009100722046576316,6.093592929006034e-07,0.9734662669349254,0.0165600515841897,0.0014842875276674156,1.207012457057874e-05,0.0,0.0,0.14722753657056076,1.0,0.9569062153507357
588,3,3,0.018090717237134006,0.001341771416479101,0.0003168010140491134,0.943935007446759,0.034598374943439786,0.0014219682375852547,1.207012457057874e-05,0.00028328957998310954,0.0,0.2666362969138083,1.0,0.9093366325033192
589,3,3,0.015232890569967902,0.001124945241201156,6.093592929006034e-07,0.9445686699409094,0.038503958830590254,0.0005568559334674999,1.207012457057874e-05,0.0,0.0,0.25496839119496717,1.0,0.9060647111103192
590,3,3,0.01152798850796385,0.00110439798673467,6.093592929006034e-07,0.9435717291919475,0.04324242730758697,0.0005407775219037348,1.207012457057874e-05,0.0,0.0,0.2538087566045727,1.0,0.9003293018843606
591,3,3,0.011784069291170622,0.0017285043778755642,6.093592929006034e-07,0.9452682891371444,0.039899215230093085,0.001307242479852866,1.207012457057874e-05,0.0,0.0,0.25388967608684754,1.0,0.9053690739070513
592,3,3,0.012647338674010977,0.0016638811786091371,6.093592929006034e-07,0.9469731021829573,0.03547989290613161,0.0022655801109386134,0.0009695955880595089,0.0,0.0,0.25650820497468885,1.0,0.9114932092768256
593,3,3,0.012623878556009506,0.001982238989678197,6.093592929006034e-07,0.9479935218469605,0.03518671728416131,0.001595692804179468,0.0006173411597181241,0.0,0.0,0.25078116223798264,1.0,0.9128068045627992
594,3,3,0.011215922377684696,0.002003608480641495,6.093592929006034e-07,0.9322005097123786,0.05363137361886657,0.0006472026987072469,0.000300773752428444,0.0,0.0,0.29236469618387184,1.0,0.878569136093512
595,3,3,0.039872883009129716,0.010341046757437453,6.093592929006034e-07,0.7942627105122985,0.1534621342153683,0.0016001871983587605,0.0003096905306304025,0.00015073841748418422,0.0,0.6604727358192026,1.0,0.6408005762969302
596,3,3,0.09247342854505318,0.01258294422785576,6.093592929006034e-07,0.6652743662618517,0.225327273924016,0.004040603929502232,0.000300773752428444,0.0,0.0,0.9068558254833874,1.0,0.4399470923378357
597,3,3,0.10339345160759762,0.008388893954696568,6.093592929006034e-07,0.7009044172403834,0.18289174037280118,0.004120113712799515,0.000300773752428444,0.0,0.0,0.8596004003483055,1.0,0.5180126768675822
598,3,3,0.10787175478269015,0.006870250108809537,6.093592929006034e-07,0.7123751143317365,0.16732980399759803,0.005065951401920011,0.0004865160179528962,0.0,0.0,0.845675209216502,1.0,0.5450453103341385
599,3,3,0.10964349723248189,0.010410957246870512,6.093592929006034e-07,0.6859964044544898,0.19078682637083927,0.0020695648051050324,0.0010921405309206034,0.0,0.0,0.8847391711598331,0.9814814814814815,0.49520957808365057
600,3,3,0.07565805029094486,0.009598816560033786,6.093592929006034e-07,0.776408124327921,0.13688794465438736,0.0011456810549916653,0.000300773752428444,0.0,0.0,0.71882222303267,1.0,0.6395201796735336
601,3,3,0.029173761031716577,0.001921114264966713,6.093592929006034e-07,0.9021403299826068,0.0654430724785309,0.0008369009753216299,0.00048421190756471236,0.0,0.0,0.39610785804581217,1.0,0.836697257504076
602,3,3,0.055341755116147924,0.005298190980038337,6.093592929006034e-07,0.8265361598889783,0.11251569175533993,0.00011208462049593387,0.0001955082797068471,0.0,0.0,0.5939076718396694,1.0,0.7140204681336384
603,3,3,0.06604419987695166,0.005959886152352991,6.093592929006034e-07,0.8172938685716372,0.11042982038239045,0.00025954553280419196,1.207012457057874e-05,0.0,0.0,0.6205023715389952,1.0,0.7068640481892468
604,3,3,0.07778149480679492,0.006353244582304447,6.093592929006034e-07,0.766848127942577,0.1487849442165722,0.00021950896788781383,1.207012457057874e-05,0.0,0.0,0.7198222185002499,1.0,0.6180631837260048
605,3,3,0.11741542094607807,0.008384898376893104,6.093592929006034e-07,0.7273122582728495,0.14643396941369102,0.0004407735066245261,1.207012457057874e-05,0.0,0.0,0.8080522278008315,1.0,0.5808782888591585
606,3,3,0.1022364179278221,0.009648333228280905,6.093592929006034e-07,0.7129456850857513,0.17458710056435592,0.0005697837099263357,1.207012457057874e-05,0.0,0.0,0.8282638466229889,1.0,0.5383585845213954
607,3,3,0.14052579489374628,0.00915230890595199,6.093592929006034e-07,0.6924029052475683,0.15722427401354486,0.0003705188229843937,1.207012457057874e-05,0.00031151863234084,0.0,0.8697056698205576,1.0,0.5351786312340234
608,3,3,0.15677080850885042,0.006785116082504628,6.093592929006034e-07,0.6838160917480665,0.15217579789797653,0.0004395062787384067,1.207012457057874e-05,0.0,0.0,0.874312316234099,1.0,0.5270452832392161
609,3,3,0.12550880210015325,0.004611413466311948,6.093592929006034e-07,0.699844671608224,0.16966571585925264,0.0003567174821949042,1.207012457057874e-05,0.0,0.0,0.8390080803819298,1.0,0.5301789557489713
610,3,3,0.10426949828949343,0.005472416900014276,6.093592929006034e-07,0.7880841621960841,0.10177453670395566,0.00038670642658947393,1.207012457057874e-05,0.0,0.0,0.6876515420857187,1.0,0.6838146639065907
611,3,3,0.05932029531543487,0.005599690634502728,6.093592929006034e-07,0.8031415512350655,0.13151455280244187,0.00041123052869164803,1.207012457057874e-05,0.0,0.0,0.6428178826269173,1.0,0.6716269984326236
612,3,3,0.12075681360587494,0.006907987571160962,6.093592929006034e-07,0.7550352168905716,0.1148449773672925,0.002149738078983577,0.0003046571268232787,0.0,0.0,0.766027044939587,0.9629629629629629,0.6342784032846966
613,3,3,0.13722689435371013,0.009536246002312362,6.093592929006034e-07,0.7451161893291173,0.10725117823538914,0.0007203549335282042,0.000148527786649914,0.0,0.0,0.7821196248239837,1.0,0.6078892949754071
614,3,3,0.12140882944763885,0.0038615230231759798,6.093592929006034e-07,0.6928205069790735,0.18136753556623184,0.0005289255000163907,1.207012457057874e-05,0.0,0.0,0.8454852345402923,0.9629629629629629,0.5114529714128416
615,3,3,0.10312031321965806,0.014849687892730569,6.093592929006034e-07,0.676904818666452,0.20384775814728748,0.0012647425900084235,1.207012457057874e-05,0.0,0.0,0.8937142531022451,0.9814814814814815,0.4730570605191645
616,3,3,0.06835092710031762,0.012395261224068673,0.0003006370929489528,0.7640722133179136,0.1533702826672794,0.0011483904021432313,0.00036228819532838286,0.0,0.0,0.7440558641431578,1.0,0.6107019306506343
617,3,3,0.05300338931575133,0.011676514483318341,0.0003006370929489528,0.7529430506233409,0.18001907240156287,0.0012561629139807185,0.0008011731690970776,0.0,0.0,0.746532157383802,1.0,0.572923978221778
618,3,3,0.030605537502082836,0.012139117237816537,0.0003006370929489528,0.7514655211868511,0.20330597289041888,0.0011649879528960866,0.0008011731690970776,0.0002170529678884311,0.0,0.7166998644481702,1.0,0.5481595482964322
619,3,3,0.026373763712609695,0.01131116398342602,6.093592929006034e-07,0.7960117494631853,0.16545005059298093,0.0008372141999728658,1.544868853229178e-05,0.0,0.0,0.631948965904819,1.0,0.6305616988702044
620,3,3,0.04069826440773675,0.010069622339648962,6.093592929006034e-07,0.7438028766113703,0.20477906136729132,0.0006341172261277069,1.544868853229178e-05,0.0,0.0,0.726343513932727,1.0,0.539023815244079
621,3,3,0.022498676214193214,0.008685768249556976,6.093592929006034e-07,0.8484588771458491,0.11950865910923632,0.0008319612333393527,1.544868853229178e-05,0.0,0.0,0.525980398729157,1.0,0.7289502180366128
622,3,3,0.00847258699087147,0.0024628553342215726,6.093592929006034e-07,0.916669452892039,0.07154228226304447,0.0008367644719981756,1.544868853229178e-05,0.0,0.0,0.3297724218174963,1.0,0.8451271706289946
623,3,3,0.006968277389585538,0.0014036474180298896,6.093592929006034e-07,0.9215425400999742,0.06928755324686137,0.0007819237977235306,1.544868853229178e-05,0.0,0.0,0.30985912357551937,1.0,0.8522549868531129
624,3,3,0.01151156181954354,0.0028873956690973162,6.093592929006034e-07,0.92263311460012,0.060245504469143445,0.002706365394270633,1.544868853229178e-05,0.0,0.0,0.327999404964356,1.0,0.8623876101309765
625,3,3,0.0075834401063539815,0.0012817950708423763,6.093592929006034e-07,0.7503627144390427,0.24051481884277212,0.0002411734931638739,1.544868853229178e-05,0.0,0.0,0.6059760494598158,0.8888888888888888,0.5098478955962705
626,3,3,0.01590656215549685,0.0055375897075670205,6.093592929006034e-07,0.812146322913128,0.16606757578658604,0.00032589138939673445,1.544868853229178e-05,0.0,0.0,0.5645785851269614,0.9444444444444444,0.646078747126542
627,3,3,0.009432988311887084,0.0015374814653021207,6.093592929006034e-07,0.8976585659113524,0.09117541098463537,0.00017949527899778107,1.544868853229178e-05,0.0,0.0,0.3709569492109216,1.0,0.8064831549267171
628,3,3,0.009598777915285383,0.0015707308567465064,6.093592929006034e-07,0.84284314181363,0.14535985923465977,0.0006114321318533268,1.544868853229178e-05,0.0,0.0,0.48387964453841315,0.9444444444444444,0.6974832825789702
629,3,3,0.009577240411950981,0.0009891006301607729,6.093592929006034e-07,0.9221661384249102,0.06685138942740218,0.00040007305775095807,1.544868853229178e-05,0.0,0.0,0.3102467485298668,1.0,0.855314748997508
630,3,3,0.01291260494583081,0.0010179393344044193,6.093592929006034e-07,0.937750967497422,0.04773454219188669,0.0005678879826306065,1.544868853229178e-05,0.0,0.0,0.273084944163892,1.0,0.8900164253055354
631,3,3,0.006103917132957507,0.0005495071169534929,6.093592929006034e-07,0.9253755702687602,0.06752712204144651,0.00011630675971618175,1.544868853229178e-05,0.00031151863234084,0.0,0.2927653158337698,1.0,0.8578484482273137
632,3,3,0.010647369993665614,0.0008066930497440772,6.093592929006034e-07,0.9462211466040217,0.041432550750381617,0.0001697167347863619,0.0007219135081076514,0.0,0.0,0.24502938376984268,1.0,0.90478859585364
633,3,3,0.011161608565732919,0.005419292428133548,6.093592929006034e-07,0.9224920932115379,0.06026780069003545,0.00014393955304638705,0.0005146561922210492,0.0,0.0,0.32734332896738993,1.0,0.8622242925215025
634,3,3,0.009714192145099483,0.0008509373911306969,6.093592929006034e-07,0.8927603566593624,0.09654081350416703,0.00011764225241521954,1.544868853229178e-05,0.0,0.0,0.37924111700275254,1.0,0.7962195431551954
635,3,3,0.00725430253076842,0.001364584109011507,6.093592929006034e-07,0.8969817503543781,0.09395286260105404,0.00043044235696258645,1.544868853229178e-05,0.0,0.0,0.3679685802750119,1.0,0.803028887753324
636,3,3,0.007017952897489846,0.002129867982134232,6.093592929006034e-07,0.8481324448089766,0.1421264213429092,0.0005772549206649097,1.544868853229178e-05,0.0,0.0,0.4693880734652389,1.0,0.7060060234660674
637,3,3,0.00684965296447036,0.0026169957009757727,6.093592929006034e-07,0.6697309100147014,0.3205344402359061,0.00025194303612126974,1.544868853229178e-05,0.0,0.0,0.6851374058855273,0.7037037037037037,0.3491964697787953
638,3,3,0.008680377844261214,0.002772582679391006,6.093592929006034e-07,0.6838103473993764,0.30444396096736315,0.000276673061782956,1.544868853229178e-05,0.0,0.0,0.681939044354205,0.7222222222222222,0.37936638643201326
639,3,3,0.020777780591383063,0.005506672776209926,6.093592929006034e-07,0.7674234393021803,0.20613709151519968,0.0001389577672018401,1.544868853229178e-05,0.0,0.0,0.6392332552724287,1.0,0.5612863477869806
640,3,3,0.006414781853722754,0.0005780580023347456,6.093592929006034e-07,0.8949394025166799,0.0979700107225663,8.168885687112497e-05,1.544868853229178e-05,0.0,0.0,0.36457901805934845,1.0,0.7969693917941136
641,3,3,0.026282600522118112,0.004602469564896413,6.093592929006034e-07,0.7825121423188505,0.18646845844201257,0.00011827110429725766,1.544868853229178e-05,0.0,0.0,0.6267347086595139,1.0,0.5960436838768379
642,3,3,0.013194183940629598,0.0008937776383095651,6.093592929006034e-07,0.8413182659521802,0.14427138665890385,0.00012875292704268233,0.00019302352364137344,0.0,0.0,0.4908767548121608,1.0,0.6970468792932764
643,3,3,0.007023470592436008,0.0019075144585852506,6.093592929006034e-07,0.6620326827981553,0.3289296740713123,9.060003168585292e-05,1.544868853229178e-05,0.0,0.0,0.6865835109498369,0.6851851851851852,0.333103008726843
644,3,3,0.010203609229979134,0.0018126905652133128,6.093592929006034e-07,0.6811044171547842,0.3067138583162642,0.00014936668593390587,1.544868853229178e-05,0.0,0.0,0.6837805675260666,0.6851851851851852,0.37439055883852
645,3,3,0.007980807266004907,0.004688809543264608,6.093592929006034e-07,0.9005815959209653,0.08516780150267728,0.0015649277192626154,1.544868853229178e-05,0.0,0.0,0.37806975294237555,1.0,0.815413794418288
646,3,3,0.006938471001775948,0.00044200346008287827,6.093592929006034e-07,0.8546708631563489,0.13784700101805866,8.006510166816778e-05,2.0986902772537263e-05,0.0,0.0,0.4462686464391935,1.0,0.7168238621382902
647,3,3,0.01608286041986951,0.0007837518505663889,6.093592929006034e-07,0.8194107255269772,0.16360358082608062,0.0001030233286806352,1.544868853229178e-05,0.0,0.0,0.5325277604040637,0.9444444444444444,0.6558071447008966
648,3,3,0.020802944941307158,0.0017341468229822743,6.093592929006034e-07,0.8312038228825706,0.1453487000278764,0.0007108891223021869,0.00019888684366856015,0.0,0.0,0.5324396666426339,0.9444444444444444,0.6858551228546942
649,3,3,0.021647278913378292,0.006309993737922346,6.093592929006034e-07,0.7242642243744831,0.24730651381020288,0.000272492961051943,0.00019888684366856015,0.0,0.0,0.6980412073205624,0.8888888888888888,0.47695771056428027
650,3,3,0.01930502774381164,0.007230883857793648,6.093592929006034e-07,0.7693021508610731,0.20400183515313233,0.0001440443363638414,1.544868853229178e-05,0.0,0.0,0.6393550200405329,0.9074074074074074,0.5653003157079408
651,3,3,0.011469403324017446,0.004127451709503234,6.093592929006034e-07,0.8497356486736597,0.13454664147604195,0.00010479676895239495,1.544868853229178e-05,0.0,0.0,0.4832884510286854,1.0,0.7151890071976177
652,3,3,0.014388692248322605,0.0019208732768151162,6.093592929006034e-07,0.8917211348662465,0.09145705658014498,0.000496184980645408,1.544868853229178e-05,0.0,0.0,0.3979447702159973,0.9629629629629629,0.8002640782861015
653,3,3,0.021842540819443767,0.0018338557981422683,6.093592929006034e-07,0.9183123485338934,0.057540951487333736,0.00045424531336140083,1.544868853229178e-05,0.0,0.0,0.341306215528724,1.0,0.8607713970465597
654,3,3,0.016522249644069755,0.0015435717115816422,6.093592929006034e-07,0.8944447790769383,0.0865481362437703,0.000754072789287463,0.0001865811750596446,0.0,0.0,0.3963819637310865,1.0,0.807896642833168
655,3,3,0.015373431566191944,0.0015870266517679383,6.093592929006034e-07,0.851325627407843,0.13123944644660201,0.00045840987976969834,1.544868853229178e-05,0.0,0.0,0.48166162494301,1.0,0.720086180961241
656,3,3,0.01772760327057652,0.002435971956111872,6.093592929006034e-07,0.8005968106982257,0.17881014254039676,0.0004134134868639355,1.544868853229178e-05,0.0,0.0,0.5754081870852277,0.9444444444444444,0.621786668157829
657,3,3,0.013546051703995577,0.0016657067742440275,6.093592929006034e-07,0.9450884823265754,0.03941744994572138,0.00026625120163834346,1.544868853229178e-05,0.0,0.0,0.2521319372412658,1.0,0.905671032380854
658,3,3,0.012288367342661243,0.0017151291899906505,6.093592929006034e-07,0.9364890096151157,0.048968209175278825,0.00021508656074923114,1.207012457057874e-05,0.00031151863234084,0.0,0.27862388122840726,0.9444444444444444,0.8875208004398369
659,3,3,0.03306422683378819,0.0005736359999655695,6.093592929006034e-07,0.924869503813842,0.041306725935742736,0.000173227932798282,1.207012457057874e-05,0.0,0.0,0.3225211609156835,0.9444444444444444,0.8835627778780993
660,3,3,0.024033491895750377,0.0008631113356795708,6.093592929006034e-07,0.9232929966728226,0.04975423495886573,0.000660728784515772,0.0013948269930728517,0.0,0.0,0.3326934088985123,0.9629629629629629,0.8735387617139568
661,3,3,0.0054183286028938625,0.0014441812099756728,6.093592929006034e-07,0.937946146631058,0.05508866901810817,8.10782758988151e-05,2.0986902772537263e-05,0.0,0.0,0.25849552136903453,0.9444444444444444,0.8828574776129499
662,3,3,0.0186885893808868,0.0010094737163819465,6.093592929006034e-07,0.9407430171299077,0.03938780834827506,0.00015505337672297472,1.544868853229178e-05,0.0,0.0,0.26773875279347237,1.0,0.9013552087816327
663,3,3,0.005583920621189926,0.0015239168561254316,6.093592929006034e-07,0.9110814737506062,0.08150098251478113,0.00029364820947207747,1.544868853229178e-05,0.0,0.0,0.33059858977246415,0.9444444444444444,0.8295804912358251
664,3,3,0.006157998153076936,0.0007896110697601768,6.093592929006034e-07,0.9268950544529804,0.06602561932554642,0.00011565895081125393,1.544868853229178e-05,0.0,0.0,0.28801730296805,0.9814814814814815,0.860869435127434
665,3,3,0.0037096197296552866,0.0007899863576741975,6.093592929006034e-07,0.9205300844085064,0.07469062816314012,0.000258085078958543,2.0986902772537263e-05,0.0,0.0,0.2987749548694219,1.0,0.8458394562453663
666,3,3,0.004733643218535204,0.0010557502823932265,0.00016104206923056103,0.8988454441779988,0.095105969532208,8.270203110177229e-05,1.544868853229178e-05,0.0,0.0,0.3545486344415697,0.9444444444444444,0.8037394746457909
667,3,3,0.012091400721233502,0.001843725739765072,6.093592929006034e-07,0.9084585889212689,0.07701223926336997,0.00024638517252049903,0.0003470508225493631,0.0,0.0,0.35447591436088244,1.0,0.8314463496578989
668,3,3,0.010567425558453287,0.0018684861505302447,0.00016104206923056103,0.8872174205545185,0.10005454874655317,0.00011562823218170226,1.544868853229178e-05,0.0,0.0,0.39894501297752305,1.0,0.7871628718079653
669,3,3,0.0058973182093477955,0.0007768812868873751,6.093592929006034e-07,0.8943383202724088,0.09885677640695015,0.00011464577658060661,1.544868853229178e-05,0.0,0.0,0.365689798102269,1.0,0.7954815438654587
670,3,3,0.006298725051355016,0.000500155580682324,6.093592929006034e-07,0.9301955979539649,0.06255146581851566,0.00043799754765701953,1.544868853229178e-05,0.0,0.0,0.2799740356631452,1.0,0.8676441321354492
671,3,3,0.010419700740171347,0.0008883036641259448,6.093592929006034e-07,0.9254964552279827,0.06298485766790703,0.00019462465198768572,1.544868853229178e-05,0.0,0.0,0.30144123687353497,1.0,0.8625115975600757
672,3,3,0.012936198136571757,0.0011544925630292916,6.093592929006034e-07,0.9148249879555435,0.07050054100050679,0.0005677222965239695,1.544868853229178e-05,0.0,0.0,0.3368920412045737,1.0,0.8443244469550366
673,3,3,0.02021235841315676,0.0025943786299022767,6.093592929006034e-07,0.9049624742574032,0.07099609771946176,0.0008663785039093025,0.00036770311687367663,0.0,0.0,0.3814964357924887,1.0,0.8339663765379414
674,3,3,0.013885949564888957,0.0006545221801842069,6.093592929006034e-07,0.7735862065098582,0.21055008289201016,0.0013071808052335261,1.544868853229178e-05,0.0,0.0,0.599683935935825,1.0,0.563036123617848
675,3,3,0.012390516215404912,0.0014531163475282646,6.093592929006034e-07,0.7344004568448034,0.2511545107641454,0.0005853417802927073,1.544868853229178e-05,0.0,0.0,0.6421629765559739,1.0,0.48324594608065796
676,3,3,0.006793849978111444,0.0008121767378171459,6.093592929006034e-07,0.606244505719127,0.3858831503344651,0.0002502591826539763,1.544868853229178e-05,0.0,0.0,0.7128019128373222,0.5740740740740741,0.22036135538466195
677,3,3,0.010892995722427058,0.001107512474537064,6.093592929006034e-07,0.7529513134321022,0.23465685054195617,0.00037526978115181463,1.544868853229178e-05,0.0,0.0,0.6137289718829337,0.9444444444444444,0.518294462890146
678,3,3,0.007683493546930038,0.0006293555981325907,6.093592929006034e-07,0.8401338621583204,0.15114114841755735,0.00039608223123453436,1.544868853229178e-05,0.0,0.0,0.4772637927170059,0.9444444444444444,0.6889927137407631
679,3,3,0.008715547237238231,0.0017832598095171783,6.093592929006034e-07,0.8445013996698424,0.1442193170026342,0.0007644182329428649,1.544868853229178e-05,0.0,0.0,0.4802846230634277,0.9629629629629629,0.7002820826672082
680,3,3,0.009700406954844098,0.0019216719114942232,6.093592929006034e-07,0.8714956335251837,0.11615353142567122,0.0007126981349814972,1.544868853229178e-05,0.0,0.0,0.4322603041480989,1.0,0.7553421020995125
681,3,3,0.011097414464052248,0.0012832418954170737,6.093592929006034e-07,0.8420339145389221,0.14318128570235056,0.00238808535143293,1.544868853229178e-05,0.0,0.0,0.496160092021384,0.9444444444444444,0.6988526288365715
682,3,3,0.01064109316495527,0.0010162926674590447,6.093592929006034e-07,0.8725507779736296,0.11427838181598841,0.001500774894104599,1.207012457057874e-05,0.0,0.0,0.4320918044337074,1.0,0.7582723961576412
683,3,3,0.006962416815902237,0.0006559604239871673,6.093592929006034e-07,0.8911037682386971,0.10097476510950629,0.0002870313640821403,1.544868853229178e-05,0.0,0.0,0.3761753424520935,0.9629629629629629,0.7901290031291908
684,3,3,0.016815680794329685,0.0016471726010633115,6.093592929006034e-07,0.9158237941892269,0.06492428793283277,0.0007730064347222931,1.544868853229178e-05,0.0,0.0,0.3430415773943997,1.0,0.8508995062563941
685,3,3,0.019230426914694516,0.0011002492198025045,6.093592929006034e-07,0.7655177439963422,0.21048171432546822,0.003653807495867608,1.544868853229178e-05,0.0,0.0,0.6367186553181372,1.0,0.555036029670874
686,3,3,0.022279712647902135,0.0021313399906853496,6.093592929006034e-07,0.8287079498024971,0.14303625048554383,0.0038286890255459466,1.544868853229178e-05,0.0,0.0,0.5532113876879496,0.9814814814814815,0.6856716993169533
687,3,3,0.010400318301689906,0.003870325703090808,6.093592929006034e-07,0.8584736177084372,0.12480368518639232,0.0024018520486710614,4.9591692426275104e-05,0.0,0.0,0.47469210189229116,1.0,0.7336699325220449
688,3,3,0.018726193614559877,0.002327022647346116,6.093592929006034e-07,0.9178732796221858,0.059174357250403375,0.001848945813785662,4.9591692426275104e-05,0.0,0.0,0.34669442528202754,1.0,0.8586989223717825
689,3,3,0.012704875063058911,0.0009248604592990495,6.093592929006034e-07,0.9154527407994693,0.07075482891690503,0.00011249370954922447,4.9591692426275104e-05,0.0,0.0,0.33171515778765415,1.0,0.8446979118825643
690,3,3,0.0037165923904034226,0.001021864930161076,6.093592929006034e-07,0.8787783675948988,0.11637377129237779,9.334574433384957e-05,1.544868853229178e-05,0.0,0.0,0.3927487940035753,1.0,0.762404596302521
691,3,3,0.0063782388261411525,0.001189569269522976,6.093592929006034e-07,0.8720470132079285,0.12026026438317547,0.00010885626540658784,1.544868853229178e-05,0.0,0.0,0.41554166307699325,0.9444444444444444,0.751786748824753
692,3,3,0.007955582050388748,0.004346653183737914,6.093592929006034e-07,0.8660874905798515,0.12143499096405143,0.00015922517414527132,1.544868853229178e-05,0.0,0.0,0.4442147521864023,0.9444444444444444,0.7446524996158
693,3,3,0.011847360541530447,0.0028012310711661706,6.093592929006034e-07,0.9314129695891085,0.05283877554585784,0.001083605204511703,1.544868853229178e-05,0.0,0.0,0.2981458539459252,1.0,0.8785741940432507
694,3,3,0.015413477165152486,0.008155731095390967,6.093592929006034e-07,0.9224063731973936,0.04897851569734591,0.00307703832602619,0.001968255159398129,0.0,0.0,0.3558429160215586,1.0,0.8734278575000477
695,3,3,0.017527521264015935,0.005109762958633224,0.0003006370929489528,0.9234784726739462,0.049063582857149006,0.004330332254012154,0.00018969089929491843,0.0,0.0,0.34689808633813285,1.0,0.8744148898167973
696,3,3,0.01351520161547298,0.006406851330208453,0.0003895642429309432,0.909959267155469,0.06454660030561611,0.005167066661770066,1.544868853229178e-05,0.0,0.0,0.38370307438008094,1.0,0.845412666849853
697,3,3,0.02045860502863204,0.012643067511394233,0.0003895642429309432,0.893272220789,0.0642796935070342,0.008867490314123795,8.935860688474208e-05,0.0,0.0,0.45785709435044153,1.0,0.8289925272819658
698,3,3,0.023939032190823866,0.01639411352558814,0.0003895642429309432,0.9027646964498297,0.04979198595677552,0.006631249027167141,8.935860688474208e-05,0.0,0.0,0.4356110879529377,1.0,0.8529727104930542
699,3,3,0.014762113029155002,0.014218027901704964,0.0003895642429309432,0.9056160670745405,0.06276853286454435,0.002156336280239957,8.935860688474208e-05,0.0,0.0,0.4033799365253064,1.0,0.8428475342099961
