DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3343.80845,3,3,0.013445646955645785,0.00536220550979508,0.0008757611868578058,0.9125948804139611,0.06329733300984544,0.0022367445740338063,0.0019024746544208779,0.0002849536954398685,0.0,0.3781985757047527,1.0,0.8492975474041157
3343.96085,3,3,0.011423548350085983,0.004366125252462663,8.173389919152966e-05,0.9251532779921136,0.05591836358851545,0.002162595211983052,0.0006053083319825274,0.00028904737366496405,0.0,0.3289265078385674,1.0,0.8692349144035981
3344.11325,3,3,0.013157689710589872,0.0033149257098357586,5.695493822608716e-05,0.8838218902266569,0.09801340910511722,0.0011958233052768892,0.0002502935743261859,0.0001890134299709849,0.0,0.42501074824966945,1.0,0.7858084811215397
3344.26565,3,3,0.012363581247993896,0.0026065150321025006,1.5906775466162444e-06,0.9157387373825628,0.0679241801257336,0.001092254000172594,0.00023981342036668917,3.332811352126996e-05,0.0,0.3429137014850723,1.0,0.8478145572568292
3344.41805,3,3,0.010469947528769537,0.0026589435847125405,3.0090008952807637e-05,0.9325237717045524,0.052815947050035596,0.0012226340393663249,0.0001573119431725708,0.00012135414043794556,0.0,0.2949625130084156,1.0,0.8797078246545168
3344.57045,3,3,0.008833438678141181,0.002839977391251145,1.5906775466162444e-06,0.951741005689035,0.03531174060938658,0.0011642951904668485,7.462365065126183e-05,3.332811352126996e-05,0.0,0.23250977787512747,1.0,0.9164292650796484
3344.72285,3,3,0.008495833003002636,0.0028855341374548096,2.163146145248248e-05,0.9411576024995869,0.04632282694112063,0.0008532073556645662,0.00014201046127972872,0.00012135414043794556,0.0,0.26538381486590507,1.0,0.8948347755584662
3344.87525,3,3,0.006611024660427975,0.002205243607112801,1.5906775466162444e-06,0.8837827530466178,0.10654035957423953,0.0007663781517754703,5.932216875841973e-05,3.332811352126996e-05,0.0,0.400864756526668,1.0,0.7772423934723782
3345.02765,3,3,0.010093312142403887,0.00226490052020063,1.5906775466162444e-06,0.8102429508946651,0.17658006866246773,0.0007245268204363485,5.932216875841973e-05,3.332811352126996e-05,0.0,0.5430406261433645,1.0,0.6336628822321975
3345.18005,3,3,0.009182066645191384,0.0025019884365063156,1.5906775466162444e-06,0.7879743452772865,0.19952945865969257,0.0007179000214969767,5.932216875841973e-05,3.332811352126996e-05,0.0,0.5735627487611527,1.0,0.588444886617594
3345.33245,3,3,0.005578118923648416,0.0022298885736563813,1.5906775466162444e-06,0.7766962352333777,0.214701497906483,0.0007000184030078253,5.932216875841973e-05,3.332811352126996e-05,0.0,0.575182406233133,1.0,0.5619947373268948
3345.48485,3,3,0.007340636212598959,0.0028284553722835453,1.5906775466162444e-06,0.8007207708487035,0.18829713139013854,0.0007028983827621872,5.932216875841973e-05,4.919494720851185e-05,0.0,0.5512223139793908,1.0,0.6124236394585649
3345.63725,3,3,0.011001827729768187,0.0030244356598503244,2.163146145248248e-05,0.7792445617167741,0.2057575507438806,0.0006969709725649706,0.00011580074158404276,0.0001372209741251875,0.0,0.594409795668061,1.0,0.5734870109728936
3345.78965,3,3,0.006783564909322742,0.0022013042522584744,0.0,0.5796183117385911,0.41091506223085555,0.00043130140161314577,3.068997291932735e-05,1.976549443959461e-05,0.0,0.7327866414082711,0.8833333333333333,0.16870324950773558
3345.94205,3,3,0.015313993244164594,0.0025817631637179606,2.004078390586624e-05,0.7211511260329554,0.26018610976622797,0.0005257972222309673,0.00011337826544063632,0.00010779152135627023,0.0,0.6716367654574856,1.0,0.4609650162667274
3346.09445,3,3,0.010656135078780547,0.004935264450665953,2.004078390586624e-05,0.7455054455922486,0.23798259081087453,0.0006116141007569526,0.0001499147678485581,0.00013899441491878236,0.0,0.6424932526677403,1.0,0.5075228547813742
3346.24685,4,3,0.008709565718438068,0.003065605083199462,0.0,0.4753614224217587,0.5123079188722287,0.0004684959346079413,6.722647532724913e-05,1.976549443959461e-05,0.0,0.7596693786428896,0.75,0.03694649645046999
3346.39925,3,3,0.00777729705455471,0.002609123627936084,0.0,0.6306740147233311,0.3581338764725099,0.000554330854328108,0.00014247805734870803,0.00010887920999132226,0.0,0.7181720046442269,0.9666666666666667,0.2725401382508212
3346.55165,3,3,0.00817236353789333,0.0033554632108462935,8.014322164491341e-05,0.6428785328657739,0.34428683088087786,0.0006740261903180426,0.0002771553380623493,0.0002754847545832887,0.0,0.7197368656995786,0.9666666666666667,0.29859170198489604
3346.70405,3,3,0.006390800164949373,0.002231177157716628,8.014322164491341e-05,0.534391248884786,0.4557354413882689,0.0006328549865766309,0.00026284944147436125,0.0002754847545832887,0.0,0.7487563981876034,0.6666666666666666,0.07865580749651707
3346.85645,3,3,0.006708068352906021,0.0031499920742393134,8.014322164491341e-05,0.5588700950183323,0.43026044407525094,0.0006416689892264971,0.00017904278027691244,0.00011054548812289911,0.0,0.747778538592916,0.7166666666666667,0.12860965094308136
3347.00885,3,3,0.007944661332133975,0.0023040484016810495,8.014322164491341e-05,0.49737669117372063,0.4914229874567399,0.0005961860422675503,0.00016473688368892435,0.00011054548812289911,0.0,0.7565349693688085,0.6333333333333333,0.005953703716980729
3347.16125,4,3,0.006432059011478087,0.002394063377771703,5.536426067947091e-05,0.4864506112048734,0.5038845254220045,0.0005586303901919876,0.00013840923766314164,8.63370953375819e-05,0.0,0.74958378651742,0.6833333333333333,0.017433914217131086
3347.31365,4,3,0.005442875357620507,0.0021386539999103953,5.536426067947091e-05,0.3187721538890624,0.6728088293072308,0.000557376852495744,0.00013840923766314164,8.63370953375819e-05,0.0,0.6793555906573088,0.8,0.35403667541816847
3347.46605,4,3,0.005090949556611976,0.002152484722363348,8.591961375784965e-05,0.48654931984017086,0.5046139181886722,0.0007600335514055498,0.0006371847305020842,0.00011018979651606759,0.0,0.747711312359188,0.4166666666666667,0.018064598348501326
3347.61845,4,3,0.004795879984917738,0.00261287042385067,8.591961375784965e-05,0.4375786897918001,0.5538491769524877,0.0007205791454554493,0.00024669429121458087,0.00011018979651606759,0.0,0.7391283525863359,0.7333333333333333,0.11627048716068761
3347.77085,4,3,0.0062849422598585825,0.002012504806252613,0.0001156017180912292,0.4561682055473914,0.5342222218365241,0.0007400484730328607,0.0003357406042147195,0.00012073475463450506,0.0,0.7474848737420634,0.7333333333333333,0.07805401628913272
3347.92325,3,3,0.00825733308345009,0.0028245150541790945,0.00013564250199709545,0.678629476490127,0.30734801073470247,0.001106993083464001,0.000718335390745188,0.0009796936613350228,0.0,0.7026078522591609,0.9666666666666667,0.3712814657554245
3348.07565,4,3,0.005017266470558146,0.002223065107625088,0.0001156017180912292,0.38183201555707286,0.6096200219227571,0.0007355538650463144,0.0003357406042147195,0.00012073475463450506,0.0,0.7196069280932091,0.7666666666666667,0.22778800636568425
3348.22805,4,3,0.004833717557342217,0.0022605472416641435,0.0001156017180912292,0.4030486024214796,0.5885551874509943,0.000729868251579349,0.0003357406042147195,0.00012073475463450506,0.0,0.7278736391200955,0.7333333333333333,0.18550658502951473
3348.38045,3,3,0.007433017238129775,0.002028672273262857,0.0001156017180912292,0.6911241728653482,0.2980967648819957,0.0007452956643230516,0.0003357406042147195,0.00012073475463450506,0.0,0.6753277326574509,1.0,0.3930274079833525
3348.53285,3,3,0.006923687784662427,0.0022410187654119842,8.591961375784965e-05,0.8024720636632788,0.18720985622646485,0.0007105698586932,0.00024669429121458087,0.00011018979651606759,0.0,0.5473768122634657,1.0,0.6152622074368139
3348.68525,3,3,0.013760337451038928,0.0036059194785920314,0.0007045264657068413,0.8908734634034929,0.08975541555642946,0.0009275867233219453,0.00024669429121458087,0.0001260566302033095,0.0,0.41334558989637143,1.0,0.8011180478470634
3348.83765,3,3,0.015293547735108578,0.0036556119953734135,0.00012263722831023507,0.8887041709126587,0.09068358273462758,0.0009328340401186166,0.00039353269668306675,0.00021408265711998512,0.0,0.41948676211240865,1.0,0.7980205881780311
3348.99005,3,3,0.012652515393150597,0.0038926099963338024,0.00037677786491132747,0.9034297181570196,0.07828129966243087,0.0010842709445451067,0.00016704143350223402,0.00011576654810649915,0.0,0.38093076648489305,1.0,0.8251484184945886
3349.14245,3,3,0.01354295684067411,0.004995531994389926,7.363176887260634e-05,0.922968682080517,0.05663582541632481,0.0015005639176128823,0.00016704143350223402,0.00011576654810649915,0.0,0.33428505813016496,1.0,0.8663328566641921
3349.29485,3,3,0.012964469011490442,0.002144376845771381,7.699572213195341e-05,0.8603726656828478,0.12273564308950641,0.000771592051120994,0.0005941326941439544,0.00034012490298703164,0.0,0.4697602040583248,1.0,0.7376370225933413
3349.44725,3,3,0.012484591950118088,0.004291357594705615,1.5906775466162444e-06,0.8440579150286566,0.13791332292680217,0.0008246910165058734,0.00017111025318780043,0.00025542055247725293,0.0,0.5039109400310324,1.0,0.7061445921018544
3349.59965,3,3,0.012407526456602013,0.003605411067481308,1.5906775466162444e-06,0.8565041709173707,0.12656385549771454,0.0007882585985969733,9.585867116634151e-05,3.332811352126996e-05,0.0,0.4759059334317733,1.0,0.7299403154196562
3349.75205,3,3,0.010085809143470816,0.00458097111455564,0.0,0.9340018196370559,0.0506650580349377,0.000615886602620731,3.068997291932735e-05,1.976549443959461e-05,0.0,0.2909992354614403,1.0,0.8833367616021182
3349.90445,3,3,0.00784513617914224,0.002897301018502982,0.0,0.9403508976482812,0.048284959587427116,0.0005712500992875925,3.068997291932735e-05,1.976549443959461e-05,0.0,0.26393053792512533,1.0,0.8920659380608541
3350.05685,3,3,0.006926918117200892,0.002356568128825431,0.0,0.9367008111125539,0.05348379809820866,0.00048144907585187904,3.068997291932735e-05,1.976549443959461e-05,0.0,0.2707850137039257,1.0,0.8832170130143452
3350.20925,3,3,0.0116005802433205,0.0023279709051586338,0.00031882470916961756,0.8781453765290934,0.10687024707611356,0.0005158307503473323,0.00011337826544063632,0.00010779152135627023,0.0,0.4273862415928642,1.0,0.7712751294529798
3350.36165,3,3,0.005370040625642206,0.0024189299530748922,0.0,0.904452917268354,0.08725051335944786,0.000457143326122645,3.068997291932735e-05,1.976549443959461e-05,0.0,0.3503213760740007,1.0,0.8172024039089061
3350.51405,3,3,0.005445391904996229,0.0022657272043387178,0.0,0.9195096426589806,0.07225055009478182,0.0004782326695434265,3.068997291932735e-05,1.976549443959461e-05,0.0,0.3133810775749527,1.0,0.8472590925641987
3350.66645,3,3,0.0073974281526102215,0.0022552897171780532,0.0,0.8203297787045568,0.16943032551325982,0.0005367224450361487,3.068997291932735e-05,1.976549443959461e-05,0.0,0.5178730579543754,0.9666666666666667,0.650899453191297
3350.81885,3,3,0.004865378551145285,0.003184389954424789,2.477896096544251e-05,0.8890981264639511,0.10200679584592663,0.0007195387174165502,5.7017618945110015e-05,4.397388722491181e-05,0.0,0.3880520377913627,1.0,0.7870913306180245
3350.97125,3,3,0.007502195165048467,0.002608105171992495,2.477896096544251e-05,0.8424458671328195,0.14645884929820194,0.000859212764802017,5.7017618945110015e-05,4.397388722491181e-05,0.0,0.4853305189294844,1.0,0.6959870178346176
3351.12365,3,3,0.005493590980250558,0.00228535031832177,0.0,0.8511571349063105,0.14047426594618084,0.0005392023815772476,3.068997291932735e-05,1.976549443959461e-05,0.0,0.45996250129169136,1.0,0.7106828689601297
3351.27605,3,3,0.006499978882469652,0.0023174491196981074,5.536426067947091e-05,0.739382590335604,0.25077465061296345,0.000588156081101535,0.00020635989659425138,0.00017545081088930954,0.0,0.6251010300121418,1.0,0.4886079397226406
3351.42845,3,3,0.006548499043127733,0.002419196523413767,5.695493822608716e-05,0.8133266713057794,0.1765292071944294,0.0008525298471020516,0.00016704143350223402,9.989971441925725e-05,0.0,0.5306586652451639,0.9666666666666667,0.63679746411135
3351.58085,3,3,0.0070685615012016445,0.0020841753593017834,8.591961375784965e-05,0.8059233744652864,0.18372852471503978,0.0007525602576815009,0.00024669429121458087,0.00011018979651606759,0.0,0.5423228789563684,1.0,0.6221948497502466
3351.73325,3,3,0.00582644746213587,0.0020264384040196027,0.0001156017180912292,0.9134514494476174,0.07733322129351693,0.0007903663157697288,0.0003357406042147195,0.00012073475463450506,0.0,0.33364928105126307,1.0,0.8361182281541004
3351.88565,3,3,0.006406905073362664,0.0020286672865903626,0.00019624296760616903,0.892152732341792,0.0976813335916506,0.0008484524604749089,0.0003357406042147195,0.00034992567430854466,0.0,0.38710336483220364,1.0,0.7944713987501415
3352.03805,3,3,0.009266425561850943,0.0022425353631148263,0.0001156017180912292,0.8009491794074587,0.1861219152551782,0.0008478673354568767,0.0003357406042147195,0.00012073475463450506,0.0,0.558592519668351,1.0,0.6148272641522805
3352.19045,3,3,0.0089277357184574,0.0023942413306822868,0.0001156017180912292,0.8201766069572521,0.16716576021790636,0.0007635786987612255,0.0003357406042147195,0.00012073475463450506,0.0,0.5284874909464274,1.0,0.6530108467393458
3352.34285,3,3,0.006037028446990211,0.002075369226732546,8.591961375784965e-05,0.593314414792906,0.3974010057891943,0.0007293780426884373,0.00024669429121458087,0.00011018979651606759,0.0,0.7292493884569691,0.8833333333333333,0.19591340900371174
3352.49525,3,3,0.013685468485565178,0.002258776398690888,5.536426067947091e-05,0.6500235243150944,0.332949471261842,0.0005337966761880491,0.0004072615066023709,8.63370953375819e-05,0.0,0.7272062623843332,1.0,0.31707405305325237
3352.64765,3,3,0.012027552395693286,0.0020782522530748654,5.536426067947091e-05,0.5656110630641432,0.41918381425767837,0.0005561556114840441,0.00023652179544857857,0.0002512763617979715,0.0,0.7615428777494844,0.8833333333333333,0.14642724880646485
3352.80005,3,3,0.009218068757819145,0.002426910613150067,0.0,0.5367905503896875,0.45099034657757736,0.0004871316919989576,6.722647532724913e-05,1.976549443959461e-05,0.0,0.755479989779192,0.65,0.08580020381211012
3352.95245,3,3,0.02970403563300535,0.0025167566929417493,0.0,0.6420714123251883,0.3245309135149551,0.0010058643836987952,0.00015125195577112,1.976549443959461e-05,0.0,0.777694875938393,0.9666666666666667,0.31754049881023316
3353.10485,3,3,0.03404133182528404,0.0022206188559454124,0.0,0.6336100139487125,0.32854212532732296,0.0015354545753764651,3.068997291932735e-05,1.976549443959461e-05,0.0,0.79394182708504,0.9666666666666667,0.30506788862138956
3353.25725,3,3,0.03444664231363652,0.002169305336118794,0.0,0.6252808035677719,0.33550210690750487,0.0025506864076090124,3.068997291932735e-05,1.976549443959461e-05,0.0,0.8051116999605491,0.95,0.28977869666026707
3353.40965,3,3,0.04093092763224159,0.002169305336118794,0.0,0.6102757121712156,0.3436898646048415,0.0028837347882237005,3.068997291932735e-05,1.976549443959461e-05,0.0,0.8299614164100126,0.9333333333333333,0.26658584756637405
3353.56205,3,3,0.03441282457074672,0.001995187721903869,0.0,0.623122895885775,0.337485215313918,0.002933421040297709,3.068997291932735e-05,1.976549443959461e-05,0.0,0.807323722086114,0.9666666666666667,0.28563768057185696
3353.71445,3,3,0.02708651701695342,0.0020309842666139826,5.536426067947091e-05,0.6451955261872416,0.3248987357317365,0.0005081262037742773,0.00013840923766314164,8.63370953375819e-05,0.0,0.7647631491947426,0.9666666666666667,0.32029679045550513
3353.86685,3,3,0.02597068582550707,0.0039620777015189,0.00011401104054461296,0.8849943565129237,0.0819326259159178,0.002611962459659205,0.00030710840837562715,0.00010717213555282973,0.0,0.44986857726729634,1.0,0.8030617305970059
3354.01925,3,3,0.01918842229971286,0.002212411430171784,0.00011401104054461296,0.9069605388053817,0.06770869966692764,0.0034016362133329273,0.00030710840837562715,0.00010717213555282973,0.0,0.3840972403860572,1.0,0.8392518391384541
3354.17165,3,3,0.011956970510910341,0.0067148300026976145,0.00013227854873774838,0.8851824669514711,0.09416005114122335,0.0013810606524236118,0.0003357406042147195,0.00013660158832174698,0.0,0.4311364112725541,1.0,0.7910224158102477
3354.32405,3,3,0.00962495471663692,0.00485835052997202,0.00013227854873774838,0.8205910997453808,0.16302338622945747,0.0012975880372783802,0.0003357406042147195,0.00013660158832174698,0.0,0.5422387116416572,1.0,0.6575677135159234
3354.47645,3,3,0.01106293220547569,0.004462741832310227,0.00015231933264361463,0.8950638805815452,0.0873875272241309,0.0011633921989728784,0.0004825790096832055,0.00022462761523842257,0.0,0.4009784699324309,1.0,0.8076763533574143
3354.62885,3,3,0.006296830070395046,0.0021003494144327373,8.591961375784965e-05,0.8817437183461647,0.10857962523932424,0.0007725231152475933,0.00031084440416175783,0.00011018979651606759,0.0,0.4067624111469681,1.0,0.7731640931068404
3354.78125,3,3,0.005930536597407848,0.0020828539290835067,5.695493822608716e-05,0.89256905278536,0.09830264505841464,0.0007018742456802663,0.00012320400800396307,0.00023287843782351253,0.0,0.38145457000542704,1.0,0.7942664077269453
3354.93365,3,3,0.006168659346431667,0.002400064255429142,1.5906775466162444e-06,0.8732827114714736,0.11733590860742578,0.0006818788570055427,9.585867116634151e-05,3.332811352126996e-05,0.0,0.4218323548272995,1.0,0.7559468028640478
3355.08605,3,3,0.004948477792315348,0.002311963106554215,1.5906775466162444e-06,0.9377650692826099,0.05408826171487603,0.0007919871438180272,5.932216875841973e-05,3.332811352126996e-05,0.0,0.2649402076660776,1.0,0.8836768075677339
3355.23845,3,3,0.006756694920664255,0.004144451465355165,2.636963851205876e-05,0.947158983889547,0.04072330715196488,0.0010470066128655745,8.564981478420241e-05,5.7536506306587136e-05,0.0,0.24710048663330597,1.0,0.9064356767375821
3355.39085,3,3,0.013825253844226426,0.003759025588261263,4.6410422417925e-05,0.9252685029925389,0.05518335271089744,0.0015003575732993606,0.00018363958919835344,0.00023345727916048247,0.0,0.3256670760636464,1.0,0.8700851502816415
3355.54325,3,3,0.010155593918400183,0.006337922603891106,5.486896991825016e-05,0.9288813580370072,0.05158580037763912,0.002046979043922195,0.0007919145159987501,0.00014556253322326279,0.0,0.32029613283634745,1.0,0.8772955576593681
3355.69565,3,3,0.010971393337138986,0.011606169980805029,3.482818601238391e-05,0.8652577015021092,0.10572565005217822,0.005605296499077022,0.0007414239363725309,5.7536506306587136e-05,0.0,0.49933109827491656,1.0,0.759532051449931
3355.84805,3,3,0.02621978620191911,0.02152353661843612,4.0244999483151465e-05,0.8108450626190351,0.1318662315476553,0.008357729313705325,0.0009678567553744193,0.0001795519443917068,0.0,0.6639276677632012,1.0,0.6789788310713798
3356.00045,3,3,0.04236838011736795,0.01930562319007418,0.0005056132569595076,0.7915816114215635,0.1411793622584489,0.0028491569866842276,0.0018912310767863335,0.00031902169211529477,0.0,0.7065109790274248,1.0,0.6504022491631145
3356.15285,3,3,0.03932552698041784,0.018092688799206065,0.0005056132569595076,0.7997749142760975,0.13697782716209492,0.0032098328554424223,0.0017945749776663096,0.00031902169211529477,0.0,0.6870200598008194,1.0,0.6627970871140025
3356.30525,3,3,0.046587283984691356,0.01877609046095258,0.0005553500861460058,0.8031842294182663,0.12269972861177036,0.003816288422926319,0.003822401186279801,0.0005586278289673192,0.0,0.7018321589279863,1.0,0.6804845008064959
3356.45765,3,3,0.030350118670279425,0.016499858151013052,0.0005737484345756778,0.8393253451336198,0.10514470563778003,0.0038644148683702976,0.003220918353645827,0.001020890750716169,0.0,0.6089031846805282,1.0,0.7341806394958398
3356.61005,3,3,0.04899931533259622,0.025401072971852602,0.0004592816802049386,0.7955874753778569,0.12462272126399575,0.003129794637890628,0.0011891147465053476,0.0006112239890977447,0.0,0.7166396413002785,1.0,0.6709647541138611
3356.76245,3,3,0.055435562587116946,0.010327571141690611,0.0004434266108653924,0.7718563393384688,0.1562012704847028,0.0030939471804201928,0.0022204977511797465,0.0004213849055553427,0.0,0.7356026406353069,1.0,0.615655068853766
3356.91485,3,3,0.05400983787915488,0.010145626317054318,0.0003833665508053324,0.7330306667555313,0.19704396694387255,0.00362159247089956,0.0015057203392891383,0.0002592227433931805,0.0,0.7872256359982153,1.0,0.5359866998116587
3357.06725,3,3,0.059869586304702224,0.004515138924474266,0.0002824235430940722,0.7451461432947653,0.18678006362781557,0.0018655439248825543,0.0013317031894569543,0.00020939719080930968,0.0,0.7501613925686033,1.0,0.5583660796669496
3357.21965,3,3,0.055577545919158935,0.0103217881982252,0.0001340518244504792,0.6893290749252847,0.24245742361115039,0.00151566906352395,0.0004692482957369552,0.00019519816246950535,0.0,0.8241237581119405,1.0,0.4468716513141343
3357.37205,3,3,0.0220775247766421,0.002181170748808789,0.00011401104054461296,0.8388144472725642,0.1352083322634347,0.0011260832411303567,0.00037125852132280417,0.00010717213555282973,0.0,0.5281225201411175,1.0,0.7036061150091295
3357.52445,3,3,0.011818122999674024,0.0020790387429803227,8.43289362112334e-05,0.8417206339478194,0.14329853903013695,0.0006204969574209504,0.00028221220832266543,9.662717743439225e-05,0.0,0.49730174156541107,1.0,0.6984220949176825
3357.67685,3,3,0.010998233499381923,0.002061543257631092,5.536426067947091e-05,0.6261488535074805,0.3600320321680467,0.0005230643992775467,9.457181216487069e-05,8.63370953375819e-05,0.0,0.7294679525867782,0.9833333333333333,0.2661168213394338
3357.82925,3,3,0.011928823815413752,0.0027063978761525795,0.0,0.607844576344601,0.376800321343703,0.0006328886503627906,6.722647532724913e-05,1.976549443959461e-05,0.0,0.7447313590594182,0.8833333333333333,0.23104425500089798
3357.98165,3,3,0.0103967595725729,0.0023545650128025414,0.0,0.7372666255826373,0.24944914149630118,0.00048245286832667594,3.068997291932735e-05,1.976549443959461e-05,0.0,0.6370232975218559,1.0,0.4878174840863362
3358.13405,3,3,0.015351607400363705,0.00220309173283846,0.0002987839252637513,0.6264403576913833,0.35519642171719357,0.00045928206559829344,3.068997291932735e-05,1.976549443959461e-05,0.0,0.744728134257892,1.0,0.2712439359741897
3358.28645,3,3,0.009747853389274495,0.00220309173283846,0.0,0.7259645596120873,0.26157788453063446,0.00045615526780634115,3.068997291932735e-05,1.976549443959461e-05,0.0,0.6459349337713522,1.0,0.4643866750814528
3358.43885,3,3,0.011997539641961074,0.002028974118623535,0.0,0.5719602666351811,0.41349773966812153,0.00046502446875352056,3.068997291932735e-05,1.976549443959461e-05,0.0,0.7544544366571495,0.85,0.15846252696705954
3358.59125,3,3,0.010751871764448785,0.0022690240706537738,0.0,0.5308979195743466,0.45543659613187604,0.00046547972400845836,0.0001593432402268329,1.976549443959461e-05,0.0,0.7620855054003857,0.7,0.07546132344247058
3358.74365,4,3,0.008625985347042644,0.0033539708589954993,2.477896096544251e-05,0.4387926300004871,0.5485600570490158,0.0005415862773232392,5.7017618945110015e-05,4.397388722491181e-05,0.0,0.7562765988180118,0.6166666666666667,0.10976742704852865
3358.89605,4,3,0.005717579572162382,0.004505270536946734,2.636963851205876e-05,0.4572781653250171,0.5314332052245064,0.0008453809827684637,0.00013649221378011229,5.7536506306587136e-05,0.0,0.7556663328602604,0.5166666666666667,0.07415503989948935
3359.04845,4,3,0.007814312758497545,0.003950598187064522,8.173389919152966e-05,0.43980327814680015,0.5464887034207525,0.0011335599567229248,0.0003057875339014417,0.00042202609706921935,0.0,0.7654649681454821,0.5166666666666667,0.10668542527395236
3359.20085,4,3,0.019604387245257926,0.0032324492335188944,8.173389919152966e-05,0.4162484009385128,0.5591165315205718,0.0013098786783083888,0.00014953165402974576,0.0002570868306088297,0.0,0.798426613619263,0.7333333333333333,0.14286813058205905
3359.35325,4,3,0.009790951977608804,0.00276394017648529,5.695493822608716e-05,0.351940093241437,0.6343499635411235,0.0008311549771976553,0.00016704143350223402,9.989971441925725e-05,0.0,0.7266595334748782,0.8,0.2824098702996865
3359.50565,3,3,0.017636804948278222,0.003996637187823721,0.00010259644440436883,0.4967858378657953,0.47981708980506305,0.0011677208443655498,0.0003672562740663735,0.0001260566302033095,0.0,0.8060515116116151,0.5666666666666667,0.01696874806073223
3359.65805,3,3,0.017463213130816755,0.003589927622447871,0.00013227854873774838,0.49551625316436915,0.4817322194317787,0.001093765909313249,0.0003357406042147195,0.00013660158832174698,0.0,0.8032055522765758,0.4666666666666667,0.013784033732590462
3359.81045,3,3,0.03472862712870636,0.0034598855805344315,0.00013227854873774838,0.5695215298370179,0.3877678985128836,0.0039174381995834996,0.0003357406042147195,0.00013660158832174698,0.0,0.8510628901832519,0.9,0.18175363132413425
3359.96285,3,3,0.026248598398655443,0.0032084402907821344,0.00013227854873774838,0.7019661009169448,0.26422251898738186,0.0037497206649613497,0.0003357406042147195,0.00013660158832174698,0.0,0.7400755735810465,1.0,0.4377435819295629
3360.11525,3,3,0.02617352589215813,0.004963453946207332,0.00010259644440436883,0.7593556636720393,0.2010485816744408,0.007999294283019128,0.00024669429121458087,0.00011018979651606759,0.0,0.6958675178904861,1.0,0.5583070819975985
3360.26765,3,3,0.02326712225163854,0.004484901897729905,0.00010259644440436883,0.775208849771239,0.19179692494763925,0.004766853765930695,0.00024669429121458087,0.0001260566302033095,0.0,0.6554620813921299,1.0,0.5834119248235998
3360.42005,3,3,0.027014090355316798,0.0021770753322551345,5.536426067947091e-05,0.8106611141342029,0.15920086485122914,0.0006667447333155726,0.00013840923766314164,8.63370953375819e-05,0.0,0.5810675401643675,1.0,0.6514602492829737
3360.57245,3,3,0.01575915563186247,0.002118201512263352,5.536426067947091e-05,0.7747305660806961,0.206636431209051,0.0005193723979450412,9.457181216487069e-05,8.63370953375819e-05,0.0,0.608168099053146,1.0,0.5680941348716451
3360.72485,3,3,0.0285465983152238,0.0023664298814517733,5.536426067947091e-05,0.8165872084245457,0.14873532012402066,0.003221280836832038,0.00023652179544857857,0.0002512763617979715,0.0,0.5877964291218104,1.0,0.667851888300525
3360.87725,3,3,0.02662614247806863,0.0022150926712070085,5.536426067947091e-05,0.8061868473384105,0.16374615839645174,0.0006825966979359023,0.00023652179544857857,0.0002512763617979715,0.0,0.5896317335357824,1.0,0.6424406889419587
3361.02965,3,3,0.012959037271353504,0.0026706867863899903,0.0,0.7318467617488017,0.25167624414127826,0.0005959127848364845,0.00014247805734870803,0.00010887920999132226,0.0,0.6545111561508923,0.9666666666666667,0.48017051760752344
3361.18205,3,3,0.020953515914704807,0.002563717899017985,0.0,0.8643080348214516,0.11140394261696306,0.0006837967780955234,6.722647532724913e-05,1.976549443959461e-05,0.0,0.4726589107573095,1.0,0.7529040922044885
3361.33445,3,3,0.021219972461216763,0.002570302699816243,0.0,0.8732486956195925,0.09998034918718016,0.002930224564835352,3.068997291932735e-05,1.976549443959461e-05,0.0,0.4632978039033479,1.0,0.7732683464324124
3361.48685,3,3,0.031281551086248735,0.002545102434560204,0.0,0.7457713092576616,0.21955441323428856,0.0007971685198817268,3.068997291932735e-05,1.976549443959461e-05,0.0,0.6814461181955922,1.0,0.526216896023373
3361.63925,3,3,0.010675068842862486,0.0022110764919896467,0.0,0.7289184369909327,0.2576729113995293,0.0004720508073269727,3.068997291932735e-05,1.976549443959461e-05,0.0,0.6460307122522896,1.0,0.4712455255914034
3361.79165,3,3,0.010821921924228393,0.002452485931719697,0.0,0.7059164790352442,0.28031496910850145,0.000443688532947029,3.068997291932735e-05,1.976549443959461e-05,0.0,0.6700389754065575,1.0,0.4256015099267428
3361.94405,4,3,0.006390243585428062,0.0023903018319617604,0.0,0.4639898438550843,0.5267433126955281,0.0004358425646389643,3.068997291932735e-05,1.976549443959461e-05,0.0,0.7445830333401622,0.8333333333333334,0.0627534688404438
3362.09645,4,3,0.009625824815152957,0.0020150355341840504,0.0,0.3657938732943686,0.6220741796969489,0.00044063119198679303,3.068997291932735e-05,1.976549443959461e-05,0.0,0.7243107114419103,0.85,0.2562803064025803
3362.24885,4,3,0.01220542642704824,0.0021101492518401893,0.0,0.3728505092253646,0.6123821280143626,0.00040133161402536484,3.068997291932735e-05,1.976549443959461e-05,0.0,0.738605377311299,0.8333333333333334,0.23953161878899804
