DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
692,0,4,0.3222754331381368,0.01466435744929185,0.00014049548974919614,0.04357687926415246,0.17642512142188965,0.18157610662554788,0.012597502583494945,0.24874410402773728,0.0,1.5816746655957938,1.0,0.0735313291103995
693,0,4,0.36218312920699847,0.06273316500653454,0.0015361858950618619,0.015811737406076883,0.07928825300608593,0.2167896626814452,0.021378579669871445,0.24027928712792582,0.0,1.574296935047696,0.8888888888888888,0.12190384207907265
694,7,4,0.3128223662626117,0.021126528178130963,0.000661055419757945,0.01966992279450028,0.09248383590514703,0.22085733766666418,0.013390348232302087,0.3189886055408858,0.0,1.503100745753007,0.6666666666666666,0.006166239278274144
695,0,4,0.3576226072064927,0.04028098816091466,0.000661055419757945,0.015267095353094264,0.0757554036894354,0.16118472437534132,0.018835415719335582,0.3303927100756282,0.0,1.4961787665985908,0.3333333333333333,0.02722989713086449
696,0,4,0.48308014613929523,0.06912469732732221,0.0006879327029074374,0.017552199437776857,0.16458405421877653,0.18203102277276126,0.0410673918022208,0.041872555598939765,0.0,1.4831766047261783,1.0,0.301049123366534
697,4,4,0.23508761702220302,0.012483753136342736,7.34316913884633e-05,0.038391413228566575,0.4407948795369887,0.21772257509270093,0.044709937608351805,0.010736392683457779,0.0,1.4015641727863781,1.0,0.2057072625147857
698,4,4,0.24406967428011406,0.01944631789568028,7.34316913884633e-05,0.06009854065124512,0.38585659109101456,0.22553766718958426,0.04006624489016096,0.02485153231081231,0.0,1.5145720255895807,1.0,0.1417869168109005
699,0,4,0.3473058162451632,0.06515460988135174,7.34316913884633e-05,0.07141838859319925,0.2818445362138814,0.1806628803269325,0.037615553632214825,0.015924783415868615,0.0,1.5897987950443988,0.8888888888888888,0.06546128003128182
700,0,4,0.33320578194763306,0.04542017859960918,0.00021392718113765946,0.07208675218439492,0.24172203056968172,0.1633384507072633,0.02327182361572617,0.12074105519455412,0.0,1.679977808052429,0.6666666666666666,0.09148375137795134
701,0,4,0.3466274641979944,0.06940540440657804,0.0015736051218428512,0.072271190487408,0.2639413807116217,0.17799866819860555,0.02866374836548927,0.039518538510460124,0.0,1.6407497248697585,0.6666666666666666,0.08268608348637269
702,4,4,0.1958238010488771,0.018628620335363315,7.34316913884633e-05,0.10686554111147581,0.4926854331538661,0.15138442567708632,0.023624916663267815,0.010913830318675136,0.0,1.4055270316417992,1.0,0.296861632104989
703,5,4,0.28201697844272705,0.07977498802484358,0.00013766793464853276,0.043695418137637804,0.173532745401642,0.41052226015222765,0.00670480519261607,0.0036151367136573525,0.0,1.4200066302780465,0.6666666666666666,0.1285052817095006
704,5,4,0.271473529890111,0.12323354859155297,0.00013766793464853276,0.03533687650712195,0.23701769504235395,0.3254047367559461,0.004986122756634086,0.0024098225216313326,0.0,1.4788332639884414,0.4444444444444444,0.053931206865835135
705,5,4,0.27134772690266046,0.11558968001364901,0.00027816342439772893,0.03604413927882661,0.1694949094465621,0.38542680845836685,0.004954567602394046,0.016864004873143282,0.0,1.4888489533741263,0.6666666666666666,0.1140790815557064
706,5,4,0.2580364659074655,0.12231766216172829,0.00027816342439772893,0.03995592266539762,0.15730416041584477,0.40048154143792297,0.0037045537115100663,0.017921530275733063,0.0,1.487726761583573,0.7777777777777778,0.1424450755304575
707,5,4,0.27655439211778976,0.13600458619348135,0.00027816342439772893,0.030870762130168778,0.11960452434511668,0.4015886128498194,0.004915871584740237,0.030183087354486122,0.0,1.4886034874573775,1.0,0.12503422073202963
708,5,4,0.25617908932701305,0.12604520725461177,0.00027816342439772893,0.03682973416965595,0.11534857165299549,0.4392219123857244,0.004091057052424532,0.022006264733176958,0.0,1.450789158591467,1.0,0.18304282305871133
709,5,4,0.22733587420790494,0.11692387810941662,0.00027816342439772893,0.05967365736583515,0.1324668470140034,0.43553182511708344,0.003505821073045989,0.02428393368831268,0.0,1.498079729349934,1.0,0.2081959509091785
710,5,4,0.1979947575738491,0.17427151682726089,0.00013766793464853276,0.06482995698115193,0.14339978787766985,0.3993428011776333,0.003549602994548068,0.016473908633238356,0.0,1.5364649210722192,1.0,0.20134804360378422
711,5,4,0.28895558357519335,0.18969342530769356,0.0026232596477214157,0.028119946117355868,0.10167273697857948,0.3740574624856972,0.0037266214445033064,0.011150964443255893,0.0,1.4613132038758012,1.0,0.08510187891050386
712,5,4,0.14743853125416806,0.02016730980889726,0.00368962054376294,0.024873806051247425,0.2723573558933632,0.5087671893661316,0.016507668860696902,0.006198518221732527,0.0,1.2708295113926422,1.0,0.23640983347276845
713,5,4,0.17212894940242274,0.06192568150601695,0.01511206401463375,0.011812343536768834,0.17677240954725698,0.508227818245121,0.015516231799376437,0.03850450194840341,0.0,1.4312691220746712,1.0,0.331455408697864
714,5,4,0.2065116250496032,0.038193820342734,0.008110439521291169,0.014023737050788583,0.07004363932250855,0.3902636878425532,0.030077341785237258,0.24277570908528398,0.0,1.55184539614143,1.0,0.14748797875726924
715,5,4,0.1827673973668391,0.05507932676235314,0.012982266657827674,0.005539317651666726,0.036643677357562465,0.35436945720300633,0.024569558999426658,0.32804899800131787,0.0,1.5009662972913964,0.4444444444444444,0.026320459201688462
716,7,4,0.1811400634297907,0.02223655057172782,0.15669832882348933,0.006655682734412987,0.02774005183076532,0.23567641923031418,0.00928854468347383,0.3605643586960257,0.0,1.5692315878808085,1.0,0.12488793946571153
717,2,4,0.1557331909982161,0.014039436603524295,0.32568519277254304,0.007023219148971531,0.03170986895206678,0.2990281059806097,0.029526340270566893,0.13725464527350173,0.0,1.5966890527087783,0.6666666666666666,0.02665708679193335
718,5,4,0.2691276720195598,0.0068949918220980455,0.04077422290468096,0.01591470374081059,0.08254300648058117,0.35313627483164134,0.16915312553578954,0.062456002664838514,0.0,1.631189167317391,0.8888888888888888,0.08400860281208156
719,5,4,0.199555965630983,0.005785144039690975,0.036844787547165275,0.01038493426805693,0.11419826012614201,0.32939663109546247,0.242233860730123,0.06160041656237622,0.0,1.6492020188133614,0.8888888888888888,0.08716277036533945
720,5,4,0.22718435207863596,0.04377960577601546,0.04104849240322603,0.0041360276972442,0.07200313496641313,0.2504725471617639,0.24761105383939983,0.11376478607730148,0.0,1.7565407151411259,0.5555555555555556,0.0028614933223641004
721,5,4,0.25958063515232266,0.06379732948601277,0.02900092197356287,0.004188906482522842,0.0524215197023158,0.2668661130128612,0.13548756697522654,0.1886570072151753,0.0,1.7438410712587407,0.5555555555555556,0.007285477860538514
722,0,4,0.31292298672367125,0.059130923523492265,0.036240080108452595,0.003981278432775546,0.045755695504853346,0.21375121236167832,0.13095406329905873,0.19726376004601798,0.0,1.7303618849594933,0.8888888888888888,0.09917177436199293
723,7,4,0.1510626370290279,0.14229788167353774,0.042631945052903436,0.01298767734238461,0.0386570386628903,0.28263107320603337,0.045094594441090284,0.28463715259213246,0.0,1.7341945715123113,0.4444444444444444,0.002006079386099091
724,7,4,0.17797325969217678,0.06468121521221443,0.008584961428337024,0.00873303531869863,0.031215008842759503,0.3155122040975116,0.03293700306290298,0.3603633123453991,0.0,1.5189652517631491,0.8888888888888888,0.04485110824788752
725,5,4,0.19925363666037185,0.012695545950472783,0.01927671804901188,0.017429596386801128,0.12544674620378926,0.47249042813446135,0.03153726620395717,0.12187006241113438,0.0,1.5037490329150607,1.0,0.2732367914740895
726,5,4,0.22335322972826935,0.01515026271965707,0.010587692097639599,0.017414464520531782,0.17776739086729787,0.44932109730243197,0.058699296665080586,0.0477065660990916,0.0,1.4950788029989734,1.0,0.22596786757416262
727,5,4,0.2370659789671373,0.036796758868884005,0.007732576630985699,0.01426990732726232,0.13459320927733032,0.38052763537117307,0.11402828864631058,0.0749856449109166,0.0,1.6404207392664545,0.8888888888888888,0.14346165640403577
728,5,4,0.23908169142019947,0.033707779182299225,0.004230249666503011,0.010106172577167987,0.09338054813646567,0.36005223496752575,0.07864977165644588,0.18079155239339292,0.0,1.6243606554213583,1.0,0.12097054354732628
729,5,4,0.23826296770104596,0.018951337437381772,0.020434244987166904,0.013503784852307694,0.10557669878482161,0.37091501884942646,0.03288183418817295,0.19947411319967667,0.0,1.5936389894101097,0.6666666666666666,0.1326520511483805
730,0,4,0.286963029677442,0.025220062993575938,0.1933324345924051,0.010688374389264139,0.06345878281266432,0.2582108566289476,0.019886763186744153,0.14223969571895675,0.0,1.6971830793108156,0.5555555555555556,0.028752173048494423
731,7,4,0.25440441439393957,0.01192966694912796,0.2166602321424753,0.008003699340458189,0.07293842693799497,0.1529698399903737,0.01373043710551852,0.26936328314011176,0.0,1.6614422896232681,0.6666666666666666,0.014958868746172194
732,7,4,0.2224213359689771,0.012436730447683798,0.2213582795638241,0.005421123541222918,0.08117087439070286,0.14629151329408382,0.007268172282994609,0.3036319705105108,0.0,1.6337196761205168,0.8888888888888888,0.08121063454153368
733,0,4,0.3402421992416824,0.0037044943818893353,0.13724021447719043,0.004688482187540645,0.15890709980644735,0.12352755702249762,0.07846177060938674,0.15322818227336554,0.0,1.7230151383067505,1.0,0.18133509943523507
734,0,4,0.26686299438409555,0.0037044943818893353,0.1447002200393749,0.005582495848118554,0.16883619624201562,0.1537794532833764,0.06262843539693057,0.1939057104241991,0.0,1.7617868928425215,0.7777777777777778,0.07295728395989645
735,0,4,0.29027106365259464,0.002625972043867359,0.11438682224678069,0.0073293257085737034,0.16008940670488048,0.160169819478775,0.06173210739240123,0.20339548277212682,0.0,1.7411832099207125,0.7777777777777778,0.08687558088046782
736,0,4,0.3348791369197126,0.0023240375798648126,0.19847847935526217,0.009223245856366018,0.11199466821015257,0.12903338356954797,0.06556540987361718,0.1485016386354767,0.0,1.7158946567902373,1.0,0.13640065756445044
737,0,4,0.2974960868393445,0.002223148999580502,0.20130442480885188,0.0012382507172719024,0.10393034057417656,0.1338439339783649,0.06401058331987207,0.1959532307625377,0.0,1.7050179687897016,1.0,0.09619166203049259
738,5,4,0.216272814212274,0.00961701005335202,0.11064334339347645,0.004667708482304814,0.08013766773246529,0.29320695845481526,0.0027120612853561415,0.28274243638595603,0.0,1.5796416470807657,0.5555555555555556,0.010464522068859228
739,7,4,0.2425621725587055,0.03364901353117658,0.0728674750073111,0.00593570496814455,0.05125191263295222,0.2588082646281453,0.03158882610720977,0.30333663056635496,0.0,1.6520816978227049,0.5555555555555556,0.044528365938209635
740,0,4,0.348428243379121,0.0398823631990634,0.020780267126924695,0.008421697415693732,0.10357262624706241,0.28639152347935104,0.10156868304334091,0.09095459610944288,0.0,1.6598727386835468,1.0,0.06203671989976994
741,5,4,0.30997653554021315,0.035697718931737246,0.020638947347900078,0.004221632784421964,0.09045998316533138,0.33498118270617894,0.04910026693133093,0.15492373259288617,0.0,1.6058164467095013,0.6666666666666666,0.025004647165965788
742,0,4,0.3320035062607141,0.037183875783089744,0.013821566702328059,0.0027016569574560656,0.09727877074418874,0.3256709436737082,0.03282505632950634,0.15851462354900864,0.0,1.5597843967824256,0.3333333333333333,0.00633256258700593
743,5,4,0.2598053553828048,0.0037580636090484795,0.006597760555377847,0.008287900590133799,0.11618366981942578,0.35841691559521904,0.027812748535348722,0.21913758591264149,0.0,1.4941542862824764,0.6666666666666666,0.09861156021241424
744,5,4,0.2482776298012325,0.007310481554913419,0.0068646557744922445,0.009013792413615005,0.2126577798579575,0.33047909011872767,0.02306689054069648,0.1623296799383652,0.0,1.535702723524102,0.6666666666666666,0.08220146031749517
745,5,4,0.29355720772062227,0.018111395708418146,0.03487710665835001,0.0040133062225039,0.12399223308206185,0.39690632835457174,0.014758953937630777,0.11378346831584102,0.0,1.5067751198819845,0.7777777777777778,0.10334912063394947
746,5,4,0.2172772660683229,0.020135093741353822,0.1697034764750659,0.002349179923207188,0.12553942517569316,0.3556848534457091,0.0030597234899313475,0.10625098168071649,0.0,1.609659395561674,0.8888888888888888,0.1384075873773862
747,2,4,0.20772267115855067,0.012470539473132343,0.2817409563103281,0.003384527665705741,0.10193560245369727,0.19594811106261462,0.0015363866001530848,0.19526120527581825,0.0,1.6383100149759422,0.8888888888888888,0.07401828515177741
748,5,4,0.22874941658461923,0.015221436355712818,0.11801094552235897,0.002553038473315889,0.14329483985507296,0.27844889620359153,0.0025001101771764994,0.21122131682815215,0.0,1.6463664284703254,0.6666666666666666,0.04969947961897231
749,5,4,0.3122962606859332,0.015983130213866725,0.06739202001626407,0.0022317816181524814,0.11823122723619187,0.3209075111881549,0.00604112974909364,0.156916939292343,0.0,1.5636203199536758,0.6666666666666666,0.008611250502221723
750,0,4,0.4511950247155828,0.00383333556855791,0.011757724161056889,0.009069016431774542,0.18335193609788128,0.1376500393552574,0.08463006780542186,0.1185128558644674,0.0,1.5210496132097706,1.0,0.26784308861770156
751,0,4,0.42460061789309694,0.009815722014203485,0.003934528735109398,0.004911335174793912,0.14125272460143476,0.18551930774611067,0.17347126261134074,0.056494501223910226,0.0,1.512206187504247,1.0,0.23908131014698628
752,0,4,0.49188406632042064,0.0458200833602256,0.0018340426279386199,0.003465897938347914,0.13906221780192285,0.18474526529586566,0.11503467934875054,0.018153747306528203,0.0,1.4293342827605977,1.0,0.307138801024555
753,0,4,0.4670107531582267,0.07932306314377201,0.0032896172188176453,0.0009147874866242604,0.13087928588198605,0.20544207985857768,0.07517355922818734,0.03796685402380848,0.0,1.491821488450114,1.0,0.26156867329964906
754,0,4,0.5517091706094623,0.027442506006966298,0.0017972782611140618,0.0016464639707918867,0.17278674742790173,0.1183739880540801,0.12231358195397767,0.0039302637157061044,0.0,1.2834395656031234,1.0,0.3789224231815606
755,0,4,0.5267102386127203,0.013905163508905725,0.0045392159172562875,0.0018879487073756866,0.2089973025262249,0.10140415375417257,0.13831372059454203,0.00424225637880263,0.0,1.2894983285039618,1.0,0.31771293608649537
756,0,4,0.43884505606205443,0.023978220415485873,0.0045392159172562875,0.002907919764581827,0.2686175561873123,0.11189893273594752,0.14739270142231187,0.0018203974950500594,0.0,1.3842180844331415,1.0,0.17022749987474212
757,0,4,0.3700071502574209,0.030839129886944015,0.013270621955355904,0.0066171870213871005,0.19302970084201299,0.3456004066007937,0.03168264162161059,0.008953161814474848,0.0,1.4020220610662433,0.5555555555555556,0.024406743656627206
758,0,4,0.3827169390461996,0.03055766546088898,0.013270621955355904,0.00639802257827537,0.1823174548901535,0.3428789088814754,0.03260870651533557,0.009251680672315741,0.0,1.3961190951779816,0.5555555555555556,0.0398380301647242
759,0,4,0.3807781504166712,0.04963564459645635,0.01167898559244095,0.005256796648575245,0.17829815507521446,0.3278605085668123,0.03724007843151381,0.009251680672315741,0.0,1.4351911867799734,0.5555555555555556,0.052917641849858865
760,5,4,0.2907242254102774,0.07330971287158183,0.016552248102483503,0.005041050670068283,0.17860120591665932,0.37928293850301703,0.024623880683254294,0.03186473784265812,0.0,1.5216550039507266,0.6666666666666666,0.0885587130927396
761,5,4,0.2249953697903796,0.020052293191254986,0.01464111592170735,0.005646984047818621,0.0910828659658643,0.32601627732906074,0.09441560100055509,0.22314949275335927,0.0,1.6462532538469004,0.6666666666666666,0.10102090753868115
762,5,4,0.2482254693658177,0.025210848305714767,0.023500518213138706,0.005059567188117116,0.08289433835385224,0.37281549640102396,0.01534735433438545,0.22694640783795,0.0,1.5285041999969442,0.6666666666666666,0.12459002703520625
763,5,4,0.2424119150154489,0.012593077662865998,0.022488707579743184,0.008580785364521192,0.07841996890212875,0.3620511361320803,0.011904660140662215,0.26154974920254925,0.0,1.4957687823933332,0.6666666666666666,0.10050138692953103
764,5,4,0.22842054225280778,0.03290280160769817,0.009592158372523404,0.007888711105288883,0.06391179454066527,0.3520486818059396,0.02023581601776342,0.2849994942973133,0.0,1.5123712946097287,0.6666666666666666,0.06704918750862632
765,5,4,0.25049898189286235,0.03341296154575165,0.017145755345649966,0.004370113457313333,0.06746460144222212,0.3691276085253155,0.04969416798290026,0.2082858098079847,0.0,1.57950303473303,0.6666666666666666,0.11862862663245316
766,5,4,0.2390702893829485,0.0022761344613249548,0.04081684135607767,0.004661013320508379,0.07543850104366107,0.4346565200536785,0.03100354386943499,0.1720771565123658,0.0,1.4791825272643435,1.0,0.19558623067073
767,5,4,0.2693076840091654,0.004354835017569229,0.03434044062162396,0.005283260720154882,0.07071913165091359,0.42581354666744026,0.05503964994686123,0.13514145136627143,0.0,1.501410368023811,1.0,0.15650586265827487
768,5,4,0.27602306811396055,0.011217625704640424,0.04027199877517815,0.005643267707211029,0.07823909898618751,0.3959923849562524,0.023575462314264498,0.1690370934423053,0.0,1.5192816282651183,0.7777777777777778,0.11996931684229184
769,5,4,0.25609761366888706,0.01685892315030657,0.15741484484769716,0.007731516284495915,0.0710916717765706,0.33022817488210243,0.022085829399532086,0.13849142599040798,0.0,1.6581559199403046,0.6666666666666666,0.07413056121321537
770,5,4,0.2073239673809481,0.015981440977305084,0.20860161776120756,0.005405089215760705,0.09661727327839953,0.34133369122237955,0.005810844805028796,0.11892607535897055,0.0,1.6233174810381183,0.8888888888888888,0.132732073461172
771,5,4,0.1823018765863565,0.010003707910486888,0.20966863163729027,0.003857444314741554,0.07830051722430358,0.30195097066135795,0.00182973871654073,0.21208711294892246,0.0,1.606808554733223,0.6666666666666666,0.08986385771243549
772,7,4,0.1593108722647703,0.003068892568686204,0.26453272545016293,0.001213617119845711,0.04551036722602569,0.1714751415790627,0.0005841480800874766,0.354304235711359,0.0,1.4852758825306895,1.0,0.08977151026119606
773,0,4,0.3963952185692079,0.0036240959554676632,0.19794635593682638,0.015717169961214306,0.11202928418788481,0.08522245922113465,0.07449620219801625,0.11456921397024816,0.0,1.6698496950007065,0.6666666666666666,0.1984488626323815
774,0,4,0.35162677920553054,0.0030789827290102554,0.29283688779796585,0.007622470980978287,0.11350631789710802,0.09775950790269716,0.06483395520760536,0.06873509827910457,0.0,1.6178495854114168,0.6666666666666666,0.05878989140756469
775,0,0,0.3581087262350708,0.0030789827290102554,0.275990259007684,0.006737418191079651,0.11623955853372868,0.10333878647672841,0.062059753014049854,0.07444651581264838,0.0,1.6251538942524482,0.6666666666666666,0.0821184672273868
776,0,0,0.40682300109489156,0.002693448945806964,0.1979600079477247,0.008510120125175538,0.14447262883141798,0.12985014299782174,0.06168606887058373,0.048004581186577945,0.0,1.6052031587771036,1.0,0.20886299314716686
777,0,0,0.4288476117965484,0.0033506927366586618,0.21029323329202937,0.007447545580479248,0.13253732183564335,0.1182294384753306,0.05860048210507837,0.04069367417823206,0.0,1.5633888468516322,1.0,0.21855437850451903
778,0,0,0.408912947488162,0.002693448945806964,0.18010032095169995,0.006389312143804198,0.1575953568250779,0.16111897080165694,0.05623931321759937,0.026950329626192912,0.0,1.5672201629443698,1.0,0.22881262653646203
779,0,0,0.4101663557910806,0.0023651042826837976,0.16079095467367616,0.004860244767705833,0.1482666501568951,0.18898710628701199,0.05228808779100806,0.03227549624993871,0.0,1.5625848597106868,1.0,0.2211792495040686
780,0,0,0.3776598568709746,0.0023651042826837976,0.1841430108811946,0.00788364980328527,0.15255990990994744,0.18819077214754043,0.05455989031133484,0.03263780579303919,0.0,1.6033688391921963,1.0,0.18946908472343416
781,5,0,0.24603382906136792,0.018863641879869247,0.16618445705420998,0.0012971236566374717,0.11414768206008336,0.34449712195586657,0.002692323105832903,0.10628382122613236,0.0,1.5958073624189621,0.6666666666666666,0.09846329289449865
782,5,0,0.24806258499188505,0.01801126486100396,0.13561066394715532,0.002346831065582275,0.10966323164115385,0.3778040389481288,0.002692323105832903,0.1058090614392576,0.0,1.5670506261696415,0.6666666666666666,0.12974145395624376
783,5,0,0.22782528099183233,0.016674594847916405,0.18129504443268993,0.004325884121428099,0.10641615588411907,0.3460053205792342,0.007180616784628024,0.1102771023581517,0.0,1.6225994819941936,0.6666666666666666,0.11818003958740189
784,5,0,0.20873020173483525,0.015786098801541845,0.19350271976378497,0.0021012784893289487,0.11270991558037921,0.34318843274359945,0.004272998076538585,0.11970835480999154,0.0,1.6137729373846197,0.7777777777777778,0.1344582310087642
785,2,0,0.18638878998540617,0.01000175336776429,0.3306075695641783,0.00294761512830178,0.10256651339628972,0.1972097044988452,0.003280344779636804,0.16699770927957786,0.0,1.6136633082614742,1.0,0.1333978650653331
786,2,0,0.1905068189219197,0.008072230578345229,0.3384876037759162,0.00446241823481528,0.08320421224924064,0.1488653421410181,0.005342096746736246,0.22105927735200873,0.0,1.5976296838758477,1.0,0.11742832642390746
787,2,0,0.21529980723519374,0.010567437652260613,0.33105052231224663,0.0043220216765199335,0.09013385238514199,0.15149512856562117,0.0019484298068044828,0.19518280036621147,0.0,1.6020812949584875,1.0,0.1157507150770529
788,2,0,0.20822614968710135,0.013359386352132003,0.33358905977931286,0.00404921132842949,0.08950458789338687,0.15292728679028827,0.00787372033626368,0.19047059783308548,0.0,1.6300975134845892,1.0,0.1253629100922115
789,2,0,0.24758555858677822,0.024243703078108175,0.2602073714949001,0.01052486623647718,0.10763692001791261,0.20791139193563588,0.022786773728231374,0.1191034149219565,0.0,1.7401176482945198,0.4444444444444444,0.012621812908121866
790,5,0,0.2601693570625826,0.022456393487325296,0.21568291051259042,0.008243749910525395,0.11322962110141055,0.270793883137227,0.01399815832681057,0.09542592646152809,0.0,1.6903149246052325,0.5555555555555556,0.010624526074644425
791,0,0,0.2682478775087782,0.026465750238371447,0.21563669524044374,0.010867137682493457,0.11248935017617037,0.2563346823995513,0.01864010432776877,0.09131840242642261,0.0,1.7165694382939858,0.5555555555555556,0.011913195109226893
792,0,0,0.2781169325678615,0.025490001519579312,0.22283096392941135,0.010782072245413464,0.10874677528944757,0.24806378295542958,0.017563408051776655,0.08840606344108055,0.0,1.7053767729294813,0.5555555555555556,0.03005314961243194
793,0,0,0.2960388510071668,0.027025946397279784,0.1380701778477307,0.012458713978879744,0.1314175328513233,0.22709529794414351,0.02689857524249613,0.14099490473097998,0.0,1.7627693028835254,0.8888888888888888,0.0689435530630233
794,4,0,0.18532172230665708,0.035028743001977204,0.14454795802829234,0.025873743205769874,0.2768386511904705,0.2084729828733291,0.02868226226955018,0.09523393712395367,0.0,1.8121476027646326,0.7777777777777778,0.06836566831714141
795,2,0,0.23254294520647678,0.01725996750046542,0.23596584706978627,0.008304828687456429,0.11842249460421946,0.1554430788811259,0.018327472520085934,0.213733365530384,0.0,1.7349105620017888,0.4444444444444444,0.0034229018633094854
796,0,0,0.2957199598168463,0.01647295615878032,0.19804097577681465,0.011318496911314842,0.08567517365816585,0.13118689691032911,0.034371492958194146,0.2272140478095547,0.0,1.728860931310645,0.6666666666666666,0.06850591200729159
797,2,0,0.2322372891644908,0.019849862190616244,0.342129378173244,0.009124721458772035,0.09830007306848926,0.11710929897466478,0.01581494846504834,0.16543442850467446,0.0,1.669096916840008,1.0,0.10989208900875322
798,0,0,0.24202550948622814,0.036374383145793374,0.2198672790282617,0.018636660961838424,0.14537136270044254,0.19180305290183453,0.03108921763282393,0.11483253414277733,0.0,1.824670224549225,0.6666666666666666,0.022158230457966444
799,0,0,0.23569190681121702,0.043572491574276145,0.21434981354141192,0.01901241950953613,0.14721453309319316,0.2128798351354689,0.051688025239932815,0.07559097509496397,0.0,1.8423345612062587,0.3333333333333333,0.0213420932698051
800,0,0,0.28855790586748653,0.017895196793425442,0.06948758116657691,0.019796034227441483,0.1914418867509184,0.26862374644965403,0.07486964359934284,0.0693280051451543,0.0,1.7422443580762417,0.4444444444444444,0.019934159417832498
801,5,0,0.2450752443706118,0.01745813116692754,0.07505287513691207,0.025208517293646135,0.23503322943028204,0.2659325000038255,0.07980446446258332,0.05643503813521148,0.0,1.7589852213685306,0.6666666666666666,0.020857255633213723
802,0,0,0.29516762672202645,0.00565510285303538,0.0746857785408877,0.03141537670630476,0.22394571881398356,0.13319029734479387,0.2251214207986195,0.010818678220348857,0.0,1.680177153705024,0.5555555555555556,0.07004620592340696
803,0,0,0.26898096952454176,0.006543318786368372,0.09571763561893311,0.03351525999573071,0.22553650233063274,0.1231075292575635,0.23578010626588114,0.010818678220348857,0.0,1.707905389916795,0.4444444444444444,0.03320086325866062
804,0,0,0.2598303156483178,0.00565510285303538,0.09586117787660148,0.03188202293841044,0.22311498332133053,0.141741749713762,0.2321949162970941,0.009719731351448265,0.0,1.709781897417054,0.2222222222222222,0.02763539935122372
805,0,0,0.38463483674048443,0.01207519981146469,0.030991196209316348,0.05907965781481043,0.3360084357192495,0.13597619360379903,0.020141183874499032,0.021093296226376585,0.0,1.4934415567986816,0.6666666666666666,0.048626401021234944
806,0,0,0.37269793456310896,0.014011040578490444,0.03472699092394632,0.060628024052961825,0.3428700429554119,0.13624912125830788,0.018663700141699116,0.020153145526073432,0.0,1.5058570758730032,0.6666666666666666,0.029827891607697055
807,0,0,0.3944191560945799,0.014129935495508625,0.027014855145835445,0.07100402492568919,0.30246121970227335,0.1588810241923953,0.01370323882569512,0.018386545618023126,0.0,1.4987227919534174,0.6666666666666666,0.09195793639230654
808,0,0,0.36261545045386673,0.014129935495508625,0.027606865447395646,0.06529770934343601,0.32003413605594255,0.16535786831459173,0.01096058093999288,0.03399745394926591,0.0,1.5319521718360887,0.6666666666666666,0.042581314397924175
809,5,0,0.3032405914240826,0.03179071186719005,0.02658527361477962,0.06377319318459183,0.21955864335723782,0.3250150707047509,0.010104583620155157,0.019931932227211967,0.0,1.5660645889870053,0.6666666666666666,0.02177447928066828
810,0,0,0.35178869402541996,0.016278911876972984,0.03514619702615785,0.06885468090453654,0.3068970619478566,0.1614983570688904,0.010100134477798018,0.04943596267236769,0.0,1.5885167152405169,0.6666666666666666,0.04489163207756336
811,0,0,0.39448750558337065,0.01800903651668946,0.03736438068005255,0.05812126586218085,0.28036644269137995,0.13901421620745222,0.013596232941529349,0.059040919517345185,0.0,1.5837898122887002,0.6666666666666666,0.1141210628919907
812,0,0,0.4715795788730303,0.03133502872321938,0.016604371312947765,0.047562927406932236,0.20304028338582758,0.16921563553322874,0.010462205290012705,0.05019996947480148,0.0,1.4981290933904163,1.0,0.26853929548720273
813,0,0,0.48381734126336906,0.012608780344008858,0.002351517694196068,0.05563569940608396,0.3392045448311865,0.07542782389815751,0.020449926399167286,0.010504366163830785,0.0,1.2704619508362327,1.0,0.14461279643218256
814,0,0,0.3940712898219474,0.017820134521249715,0.00021392718113765946,0.07224260817535827,0.34593376274385296,0.06858207707938604,0.05869407603895657,0.04244212443811138,0.0,1.4818944481284726,0.6666666666666666,0.04813752707809443
815,4,0,0.22166702225401924,0.0019813019702591963,0.0013432289793850563,0.11919100424490549,0.4862897821146361,0.10606191009888019,0.06346575033791488,0.0,0.0,1.3722521137108654,1.0,0.26462275986061684
816,4,0,0.13199870452466775,0.0021001745567828553,0.006046386271814028,0.18278386411249892,0.5121656875500675,0.09548091640740154,0.06942426657676744,0.0,0.0,1.3739131246839293,1.0,0.3293818234375686
817,4,0,0.1786167896145444,0.0007881974462261137,0.0062855851657303095,0.10081304375405419,0.3836583883296361,0.2710238751484987,0.05840027414138645,0.00041384639992380446,0.0,1.4669675620568685,0.7777777777777778,0.11263451318113743
818,4,0,0.12519466927748202,0.0013105280295150922,0.002012718458261437,0.07245404797921565,0.6160305154687078,0.13480243159955008,0.04819508918726803,0.0,0.0,1.1862412306848729,1.0,0.4812280838691577
819,4,0,0.13990828745388953,0.0012851428761204747,0.004793056935618515,0.0836062975267242,0.5193998522515281,0.1735287413633089,0.07517142837759457,0.002307193215215819,0.0,1.369520920293048,1.0,0.3458711108882192
820,4,0,0.13937369026660915,0.00157374585177855,7.34316913884633e-05,0.07065645829210208,0.46757662988247517,0.2677190339110355,0.051133663289319016,0.0018933468152920146,0.0,1.344899404288136,1.0,0.19985759597143965
