DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3328.56845,3,4,0.147878173755579,0.009703982072094336,0.0025733690679689593,0.5294449726169818,0.19769638770128725,0.10154002325684319,0.009932354541771245,0.0012307369874743233,0.0,1.286437918470769,0.9473684210526315,0.3317485849156945
3328.72085,3,4,0.14645181884515215,0.017638912014874452,0.004050204861030405,0.5260151173183519,0.21443769775606572,0.07014747468774572,0.020987586302659643,0.00027118821411988464,0.0,1.3126899578567262,0.8947368421052632,0.31157741956228624
3328.87325,3,4,0.1379543727955355,0.018499234995757424,0.0009536240111876175,0.44356001621726737,0.33018379433515815,0.062129395888141425,0.005180088290863395,0.0015394734660892212,0.0,1.2900292785898992,0.5789473684210527,0.11337622188210922
3329.02565,3,4,0.2593263070079965,0.008193767462360384,0.0,0.5130263277323008,0.19922433921253233,0.018623005524658506,0.0008146732278102226,0.000791579832341025,0.0,1.138821678942356,0.7894736842105263,0.2537000207243043
3329.17805,3,4,0.2525252399338767,0.007245801234857472,0.0,0.5588593083983114,0.16142270405494272,0.017789331796976976,0.0010188246088877874,0.0011387899721470266,0.0,1.0892198453929907,1.0,0.30633406846443473
3329.33045,3,4,0.18685070074098442,0.017417675896587853,4.322793992836198e-05,0.6119073099238964,0.1480094773674855,0.03460254714627122,0.0011474605910474305,2.160039379899397e-05,0.0,1.0921323718782907,1.0,0.425056609182912
3329.48285,3,4,0.08172055504998083,0.04662119742571067,0.0,0.6554537998611674,0.19159504780178138,0.024156372635735127,0.00045302722562497714,0.0,0.0,1.0344867438863268,1.0,0.463858752059386
3329.63525,3,4,0.08085298768119788,0.018535169686945643,0.0,0.6885094318533934,0.18561371395683612,0.02523486580804097,0.00013710784545763608,0.001116723168128407,0.0,0.9484972920238398,1.0,0.5028957178965573
3329.78765,3,4,0.09152903734692619,0.01301554926958718,0.0,0.6502988463747686,0.20306223282948177,0.042082040876570005,1.2293302666476426e-05,0.0,0.0,1.0123932000018223,0.9473684210526315,0.4472366135452869
3329.94005,3,4,0.1175294545664451,0.0158066040030719,0.0,0.614007522543701,0.2037156814589614,0.048934918965963546,5.818461857143834e-06,0.0,0.0,1.0885119843987974,0.9473684210526315,0.41029184108473954
3330.09245,3,4,0.10311296007445905,0.014259212390470241,0.0,0.6605564915186786,0.18525931755604833,0.03680619999848683,5.818461857143834e-06,0.0,0.0,1.002741275235176,0.9473684210526315,0.47529717396263027
3330.24485,3,4,0.16373360376005716,0.010009922505497582,0.0006366100502999024,0.5759710967391544,0.20795821589044813,0.040307410918449645,0.0004849448246552417,0.0008981953114383392,0.0,1.1308319332697054,0.8947368421052632,0.3680128808487062
3330.39725,3,4,0.1676879053419958,0.011618338880215386,0.00038609344172685806,0.5142068781014898,0.2550777475673708,0.043619383671212146,5.818461857143834e-06,0.0073978345341319555,0.0,1.2177213690365418,0.8947368421052632,0.259129130534119
3330.54965,3,4,0.1985316190829815,0.013196219857502954,0.002714950426098497,0.4535077708079685,0.2622993986118902,0.06590862047558052,0.00010997419590593843,0.003731446542071911,0.0,1.3048783036805394,0.9210526315789473,0.19120837219607828
3330.70205,3,4,0.18246304225745658,0.015228050083457465,0.005292911879275852,0.468024529551688,0.2585751025400376,0.06481556257401835,0.0006238246114184038,0.004976976502647725,0.0,1.315299491549618,0.9210526315789473,0.20944942701165037
3330.85445,3,4,0.17066421082134584,0.023468617636394982,0.006328101728225918,0.4412794405014648,0.27391978461714767,0.07484207767278026,6.846089498373341e-05,0.009429306127656925,0.0,1.3761957403702847,0.9210526315789473,0.16735965588431712
3331.00685,3,4,0.17847419955012564,0.017222170659168173,0.012376063711931394,0.4746700892974665,0.23433187934582816,0.0641556825384098,0.0017246462979422755,0.01704526859912804,0.0,1.382163625290009,0.9473684210526315,0.24033820995163835
3331.15925,3,4,0.1714029524243111,0.014366924369544199,0.013508341521388,0.49403391926147566,0.23100090071524934,0.06428003141984502,0.0014932260387515853,0.00991370424943506,0.0,1.340147502456035,0.9473684210526315,0.2630330185462263
3331.31165,3,4,0.1759818826474342,0.013775853775774253,0.0035275866972789517,0.5223330545631951,0.22582522854843778,0.053426788206482397,0.0016923384144204184,0.0034372671469767246,0.0,1.2467606793904533,0.9473684210526315,0.29650782601475734
3331.46405,3,4,0.157603670768873,0.018904369602304915,0.0008313480471696916,0.6026560369138758,0.17709989392897896,0.041731916058888076,3.748018360973446e-05,0.0011352844962999684,0.0,1.1245142050393062,0.9473684210526315,0.42555614298489686
3331.61645,3,4,0.14188523037611614,0.016098522398825067,0.0,0.6179182742223843,0.18901760214149688,0.03387372874950728,0.0007259754436075019,0.0004806666680629387,0.0,1.0794746093338567,0.9473684210526315,0.42890067208088745
3331.76885,3,4,0.1327422440721928,0.018326353104526613,0.0,0.628452445868542,0.19643580749316647,0.022394166464554267,0.0016489829970178162,0.0,0.0,1.0485841095315493,0.9473684210526315,0.4320166383753755
3331.92125,3,4,0.13448805250627535,0.019194044462453697,0.0,0.6372127247044486,0.17487376330340185,0.03325951479008902,0.0007259754436075019,0.00024592478972397183,0.0,1.058271537393891,0.9473684210526315,0.4623389614010467
3332.07365,3,4,0.13622223010633144,0.018321088025809014,0.0,0.6172828999289992,0.16953886892914516,0.05790893756610769,0.0007259754436075019,0.0,0.0,1.11372720750162,0.8947368421052632,0.44774403099985405
3332.22605,3,4,0.11528242140107707,0.021474971833350332,0.0005641387007244885,0.6858699882579705,0.1470640507547002,0.029732135749510842,1.2293302666476426e-05,0.0,0.0,0.9809424713155057,1.0,0.5388059375032703
3332.37845,3,4,0.10939955557629967,0.01303510191505877,0.0010796748351707768,0.6777717975125899,0.17073613064019394,0.027580839087044486,7.840024026750821e-05,0.00031850019337497553,0.0,0.9737762569726773,1.0,0.5070356668723959
3332.53085,3,4,0.09346418895078969,0.007877376197638822,0.00030933209868611104,0.6734746286111583,0.18358730914825874,0.03878164163196326,0.00027695359064399734,0.0022285697708611654,0.0,0.9815129324806201,1.0,0.48988731946289954
3332.68325,3,4,0.12255082763291776,0.01293440469031759,0.0022745898436455415,0.6171652456899551,0.20130090755402497,0.04057719440248766,0.0004983757086678195,0.0026984544779831824,0.0,1.0976568240075217,1.0,0.41586433813593016
3332.83565,3,4,0.11591391155211286,0.013062783724203428,0.0013218768069961154,0.7212675178973434,0.10706790239598482,0.040124429163855425,0.0003066142921537179,0.0009349641673502444,0.0,0.9281367224113996,0.9473684210526315,0.6053536063452306
3332.98805,3,4,0.17538755944055967,0.0105156685499567,0.0,0.7005731015936377,0.1113563165055763,0.001877172951123651,0.00029018095914619163,0.0,0.0,0.8610861364769185,1.0,0.525185542153078
3333.14045,3,4,0.10561309843114934,0.03203390055704266,0.0,0.7525518671350282,0.05439338653749487,0.054418686287421296,0.0009890610518633763,0.0,0.0,0.885207742545506,1.0,0.6469387687038789
3333.29285,3,4,0.11465331317324855,0.037189256360615576,0.0,0.6769729627778829,0.0722183258473339,0.09845296996376306,0.0005131718771561476,0.0,0.0,1.0567543211965533,1.0,0.5623196496046343
3333.44525,3,4,0.11012607253059213,0.02283961051270479,0.0,0.7007842301200725,0.09365066789899922,0.0721074139740274,0.0004920049636040095,0.0,0.0,0.9935798215881837,1.0,0.5906581575894804
3333.59765,3,4,0.1271152860468484,0.024334616753018217,0.0,0.7360041548949428,0.10490320981750278,0.007235896042969025,0.0004068364447189877,0.0,0.0,0.8535861244432978,1.0,0.6088888688480943
3333.75005,3,4,0.0782025484835015,0.009104268464957141,0.0,0.7828996711442514,0.1189264455094041,0.010562618697218579,0.0003044477006671204,0.0,0.0,0.7374456102756025,1.0,0.6639732256348473
3333.90245,3,4,0.11088574225001063,0.006425976408831479,0.0,0.7022093279773273,0.1546045120129993,0.025167424247030265,0.0003044477006671204,0.0004025694031338925,0.0,0.9114609046529418,0.9473684210526315,0.547604815964328
3334.05485,3,4,0.1658501902088896,0.005647586274963381,0.0,0.6731423310682212,0.1023480066465284,0.05152823150994822,0.0009723861938197188,0.0005112680976297431,0.0,0.9903637277697608,0.9473684210526315,0.5072921408593316
3334.20725,3,3,0.09731996176746024,0.004185902867658076,0.0005174452986398581,0.6928497731090456,0.17416650243713294,0.030193975278835845,0.0005019273357232895,0.0002645119055041799,0.0,0.9238772946796721,0.9473684210526315,0.5186832706719127
3334.35965,3,3,0.09931251887609564,0.011856834569068199,0.0,0.6341985124251365,0.24852635986573582,0.005759195022300487,0.000336537133589231,1.0042108074027561e-05,0.0,0.9492603561557229,0.7894736842105263,0.3856721525594007
3334.51205,3,3,0.11137187005815742,0.005815988906333826,0.0005174452986398581,0.7423644049155017,0.13471404563692627,0.0038117429336841932,0.0013944601426827523,1.0042108074027561e-05,0.0,0.8000230488121631,1.0,0.6076503592785755
3334.66445,3,3,0.09115548579011516,0.0035127800449159816,0.0,0.7361569880565767,0.16697782546793127,0.0015749444930164428,0.000611934039370266,1.0042108074027561e-05,0.0,0.7773599667433616,0.9473684210526315,0.5691791625886454
3334.81685,3,3,0.08682400056655643,0.006916205877408216,0.00011684618593237068,0.7465567129944443,0.14732100628548864,0.0069665440064834525,0.0022970610887559006,0.0030016229949305947,0.0,0.8139848511827703,1.0,0.5992357067089557
3334.96925,3,3,0.12233689805346044,0.0066646282144531424,9.21729498291396e-05,0.6407395839930806,0.21721625236792347,0.008727247600430137,0.0022248501034338973,0.0019983667173891404,0.0,0.9755412611128307,0.8947368421052632,0.42352333162515715
3335.12165,3,3,0.12200496763793478,0.012701795180838521,9.21729498291396e-05,0.5715703088656466,0.2797795864713475,0.009150324621676989,0.0029203100464554425,0.0017805342262707967,0.0,1.0603285688005055,0.7368421052631579,0.29179072239429915
3335.27405,3,3,0.09889217824402961,0.009157424575713986,0.0,0.7078762528403617,0.18325023099888968,0.0007868527651398192,2.7018467791202023e-05,1.0042108074027561e-05,0.0,0.8333297703693741,1.0,0.524626021841472
3335.42645,3,3,0.05353575953366684,0.00837047695202089,0.0,0.7220475595773025,0.21421510533722665,0.0017664052784342806,5.465121327481405e-05,1.0042108074027561e-05,0.0,0.7738083754265197,1.0,0.5078324542400758
3335.57885,3,3,0.04002351067773497,0.010604156108741786,0.00027629054147922403,0.788439216861011,0.15675671957910875,0.0009615627766347282,0.0027007734661121754,0.00023776998917721768,0.0,0.6818115344740832,1.0,0.6316824972819023
3335.73125,3,3,0.020341180077342674,0.012527423625353033,0.0,0.8574978282557773,0.10817706792054267,0.0006564498194710527,0.0006825009484504417,0.00011754935306322356,0.0,0.5173620626370762,1.0,0.7493207603352345
3335.88365,3,3,0.020889907653803923,0.005584276003400101,0.0,0.7512951407670494,0.22133158081949428,0.0006143186542234745,0.000167226748965716,0.00011754935306322356,0.0,0.6654698347299346,0.8947368421052632,0.5299635599475552
3336.03605,3,3,0.012443352173064698,0.0018986757576905373,0.0,0.8098027386323889,0.17460831514342676,0.0007547696340148853,0.00038464141442516743,0.000107507244989196,0.0,0.5514827644970222,0.9473684210526315,0.6351944234889622
3336.18845,3,3,0.014226323296370533,0.006287337800560934,0.0,0.652493318170427,0.326147175746949,0.0005242682127467686,0.00018242702608352657,0.00013914974686221753,0.0,0.743140176936389,0.8947368421052632,0.326346142423478
3336.34085,3,3,0.02538150355271405,0.011476664244762435,1.6839095964027556e-05,0.699847278795251,0.25929750485265374,0.0014229261869849802,0.002533354030036338,2.3929241633091788e-05,0.0,0.7691932562706063,0.8947368421052632,0.44054977394259726
3336.49325,3,3,0.041214077694369126,0.007171287920440114,9.28106157988176e-05,0.8067666724154493,0.14405819654869334,0.00033357222659054534,0.0003317400767857434,3.1642501873021534e-05,0.0,0.6257055965921969,1.0,0.662708475866756
3336.64565,3,3,0.06584310550523008,0.006033152253413279,9.28106157988176e-05,0.8049514049515174,0.12119259172156431,0.0017869343184096947,7.840024026750821e-05,2.160039379899397e-05,0.0,0.6535133277497359,1.0,0.6837588132299531
3336.79805,3,3,0.07188162435648303,0.007947860626316118,1.5830860876295315e-05,0.8404403931724932,0.07719584212657034,0.0015392388424349719,0.0007036429027604742,0.0002755671120652478,0.0,0.5890057367398075,1.0,0.7632445510459228
3336.95045,3,3,0.04050380346290647,0.006549723258988994,0.0,0.8984395412738803,0.050411132516647875,0.0036609866932087883,0.0004348127943675558,0.0,0.0,0.4335324611084759,1.0,0.8480284087572324
3337.10285,3,3,0.012765972100729333,0.001718571774111249,0.0,0.9594844242468682,0.0229992809998447,0.0030194575757795526,1.2293302666476426e-05,0.0,0.0,0.2107163752631096,1.0,0.9364851432470235
3337.25525,3,3,0.007218611634951519,0.0029389461872932174,0.0,0.952314954362669,0.025430495867063006,0.011584126562976497,0.000512865385046339,0.0,0.0,0.24816291112462402,1.0,0.926884458495606
3337.40765,3,3,0.009805109088485768,0.0013194567671611142,0.0,0.9605098500187946,0.021897121605593407,0.006456169217298559,1.2293302666476426e-05,0.0,0.0,0.2091691258223623,1.0,0.9386127284132012
3337.56005,3,3,0.006725732599142616,0.0015413526534344478,0.0,0.9660410334461462,0.019117238870477053,0.006562349128133176,1.2293302666476426e-05,0.0,0.0,0.18577108467202877,1.0,0.9469237945756692
3337.71245,3,3,0.003957268344827719,0.0011079744585495155,0.0,0.9711430413311049,0.02090451861608021,0.002534346671229142,0.00035285057820827204,0.0,0.0,0.156678076387551,1.0,0.9502385227150246
3337.86485,3,3,0.00455730907001211,0.0015000415865077203,0.0,0.9680148368320537,0.023903684034767038,0.0016712778984512332,0.00035285057820827204,0.0,0.0,0.16853144700199152,1.0,0.9441111527972866
3338.01725,3,3,0.005979415676974295,0.0014597065865259418,0.0005764744644134182,0.9602808606047188,0.028231339640518306,0.0016208875815935328,0.0018513154452558405,0.0,0.0,0.20613411517945607,1.0,0.9320495209642006
3338.16965,3,3,0.010407576172130012,0.001967675376632403,0.0,0.9498457839462304,0.03561681290166178,0.0018093010251368834,0.00035285057820827204,0.0,0.0,0.24165842225337253,1.0,0.9142289710445687
3338.32205,3,3,0.008458361760061763,0.003041772638536978,0.0,0.9529444823045196,0.032164096365619156,0.003038436353054512,0.00035285057820827204,0.0,0.0,0.23488895584385028,1.0,0.9207803859389004
3338.47445,3,3,0.006193697529790264,0.0022822950715699723,0.0,0.9653595059083435,0.02211452200136989,0.0035390046192077616,0.0005109748697185214,0.0,0.0,0.1875423874698737,1.0,0.9432449839069736
3338.62685,3,3,0.009855698229539023,0.0017461159746136386,0.0,0.9604507090299262,0.026785137852820703,0.0011565204512432679,5.818461857143834e-06,0.0,0.0,0.20022624873800804,1.0,0.9336655711771056
3338.77925,3,3,0.00910690531504873,0.002158201396679358,0.0,0.9640222417269212,0.023220056874951104,0.0014867762245423827,5.818461857143834e-06,0.0,0.0,0.18848331388952672,1.0,0.9408021848519701
3338.93165,3,3,0.005255445671467557,0.0015546210611807924,0.0,0.975239460130563,0.015842695623699925,0.0021019590512316336,5.818461857143834e-06,0.0,0.0,0.14078477434993916,1.0,0.9593967645068631
3339.08405,3,3,0.008119449297705191,0.002461470137304107,0.0,0.9617586986941142,0.025983006150945006,0.001671557258074477,5.818461857143834e-06,0.0,0.0,0.1969737222227853,1.0,0.9357756925431693
3339.23645,3,3,0.01920538376105632,0.0026314422056058057,0.00044932498307461815,0.9318801650585534,0.044242084615056715,0.0011832115116620465,5.818461857143834e-06,0.0004025694031338925,0.0,0.3098921595198053,1.0,0.8876380804434967
3339.38885,3,3,0.015706326949245335,0.002682042365357912,0.0,0.9349681488233612,0.045877829274954415,0.0007598341252238938,5.818461857143834e-06,0.0,0.0,0.29090262468669614,1.0,0.8890903195484068
3339.54125,3,3,0.010894554589847642,0.002186712967991947,0.0,0.9342849988277345,0.052111922936025595,0.0005159922165431597,5.818461857143834e-06,0.0,0.0,0.28407246212983267,1.0,0.8821730758917089
3339.69365,3,3,0.011928711578122695,0.003820373401183329,0.0,0.9351877397425982,0.047535079162661066,0.001515802812768018,1.2293302666476426e-05,0.0,0.0,0.29154938259362057,1.0,0.8876526605799371
3339.84605,3,3,0.012765538440756945,0.002506472741837258,0.0,0.9429837339628204,0.0380672790204272,0.0027514458936405014,0.0009255299405175632,0.0,0.0,0.27314615121364844,1.0,0.9049164549423933
3339.99845,3,3,0.012252933268971391,0.003037499690712313,0.0,0.9448775252907208,0.03758033251949745,0.0018267513719601766,0.00042495785813770055,0.0,0.0,0.2632479612178938,1.0,0.9072971927712233
3340.15085,3,3,0.011790180567605887,0.00261816674485762,0.0,0.9283339677589535,0.05598134143128672,0.0008234613144087933,0.000431281789088763,2.160039379899397e-05,0.0,0.3077559077925833,1.0,0.8723526263276667
3340.30325,3,3,0.03745461057254708,0.00919041676642982,0.0,0.7964438736470381,0.15457160920895124,0.0015782742206047543,0.0005470083595832919,0.00021420722484594598,0.0,0.6520939912222986,1.0,0.6418722644380868
3340.45565,3,3,0.08900952512219203,0.010608701183972735,0.0,0.6618310424681952,0.23412257816147816,0.003726833441031422,0.0007013196231305484,0.0,0.0,0.9025701223891587,1.0,0.42770846430671705
3340.60805,3,3,0.09545369815850281,0.007729428330401571,0.0,0.7045379166825607,0.18750846244560107,0.004296396321011232,0.0004640559538484737,1.0042108074027561e-05,0.0,0.8495250818127908,1.0,0.5170294542369597
3340.76045,3,3,0.10385970636818952,0.006514575167330991,0.0,0.7075814931127641,0.1764549485781869,0.005126487004075639,0.0004527476613788938,1.0042108074027561e-05,0.0,0.8494893178235585,1.0,0.5311265445345772
3340.91285,3,3,0.105968176641611,0.00907119450872718,0.0,0.6892789329328517,0.19230361688260542,0.0019317193936753433,0.0014363175324554832,1.0042108074027561e-05,0.0,0.8756399541458063,1.0,0.49697531605024625
3341.06525,3,3,0.07266648341391577,0.008450121037912229,0.0,0.7681799175082324,0.1489511342841507,0.0012617845077483678,0.0004805171399664176,1.0042108074027561e-05,0.0,0.7292859098442376,1.0,0.6192287832240817
3341.21765,3,3,0.02821310157510402,0.002102429776808975,0.0,0.8939283868874432,0.07399281700217393,0.001272705510429555,0.0004805171399664176,1.0042108074027561e-05,0.0,0.4187932961382749,1.0,0.8199355698852693
3341.37005,3,3,0.05404545389351162,0.005647497226123027,0.0,0.8270017794127835,0.11291069053637805,0.00029791448223937016,9.666444896451404e-05,0.0,0.0,0.5936113860937147,1.0,0.7140910888764055
3341.52245,3,3,0.06353146295762235,0.005091007771158842,0.0,0.8198633822787524,0.11049175329397357,0.0005256747736423457,0.0004967189248507329,0.0,0.0,0.6159687837023247,1.0,0.7093716289847789
3341.67485,3,3,0.07510972953715753,0.005534800547488355,0.0,0.7676651073318297,0.15091029593966188,0.0003847729560881746,0.00039529368777449064,0.0,0.0,0.7176838863344617,1.0,0.6167548113921678
3341.82725,3,3,0.11452612174339907,0.0068715962283165295,0.0,0.7256985204942423,0.1518355153754102,0.0009715817096674385,9.666444896451404e-05,0.0,0.0,0.8089061073404056,1.0,0.5738630051188321
3341.97965,3,3,0.10264093880759959,0.011827719638775925,0.0,0.7033863669300571,0.18098309901154294,0.0011560571501671964,5.818461857143834e-06,0.0,0.0,0.8508849933131298,1.0,0.5224032679185141
3342.13205,3,3,0.1347886663433804,0.013181676838208974,0.0,0.6885754798971059,0.1623070992516818,0.0006920999946827451,1.2293302666476426e-05,0.00044268437227382526,0.0,0.8878243556618732,1.0,0.526268380645424
3342.28445,3,3,0.15215738816576366,0.007119805223052206,1.5830860876295315e-05,0.6833093257261597,0.15660165179800206,0.0007217173716194663,5.2680460727545034e-05,2.160039379899397e-05,0.0,0.8783980470603929,1.0,0.5267076739281575
3342.43685,3,3,0.11846231688028434,0.0043104815317233005,0.0,0.6977144958283821,0.1782126464809074,0.0006438764468558231,0.0006561828318470229,0.0,0.0,0.8442337241632722,1.0,0.5195018493474747
3342.58925,3,3,0.09844715221346942,0.005003325995912182,0.0,0.7907362439094449,0.10498196892587416,0.0004792508895863234,0.0003520580657130836,0.0,0.0,0.6834755360751273,1.0,0.6857542749835707
3342.74165,3,3,0.05709023189823574,0.004527947063469751,0.0,0.7994541369754873,0.13774652688959396,0.0006844382483624919,0.0004967189248507329,0.0,0.0,0.6486612381498436,1.0,0.6617076100858933
3342.89405,3,3,0.11615704472027334,0.006016996942124311,0.0,0.7549774887326389,0.12009060432091057,0.0023914863722720183,0.0003663789117806979,0.0,0.0,0.7648961810580117,0.9473684210526315,0.6348868844117284
3343.04645,3,3,0.1346571116566669,0.008778882905350803,0.0,0.7443909931029125,0.1107698989556346,0.0008286596854654352,0.0005744536939700269,0.0,0.0,0.7851917713377324,1.0,0.6097338814462455
3343.19885,3,3,0.11532369543090794,0.0032883314859288664,0.0,0.6990373999847186,0.1815227106371154,0.0007589674909522934,6.889497037699028e-05,0.0,0.0,0.8340503178970344,1.0,0.5175146893476033
3343.35125,3,3,0.09923345361892226,0.01584823938221865,0.0,0.6757950598290544,0.2064063627594243,0.0023703051687170794,0.000336537133589231,1.0042108074027561e-05,0.0,0.9025889312101945,1.0,0.4693886970696301
3343.50365,3,3,0.0652714039979331,0.011546673056046,0.00023001669619332783,0.765954785940332,0.1537112312058404,0.0022857937917729744,0.0009661239621753577,3.397134970711935e-05,0.0,0.7446162293174494,1.0,0.6122435547344915
3343.65605,3,3,0.05464566466544356,0.010524296885046105,0.00023001669619332783,0.7542762379269377,0.17719945554989003,0.0016636639823201088,0.0014367350525362492,2.3929241633091788e-05,0.0,0.7483512633340473,1.0,0.5770767823770476
3343.80845,3,3,0.03249877078030673,0.01106823142813157,0.0012662831138415753,0.757519746553128,0.1928640231430209,0.0015461765947875803,0.002649925656510332,0.0005868427302731198,0.0,0.727528008864498,1.0,0.5646557234101072
3343.96085,3,3,0.027245686317874846,0.01045442550448122,0.0,0.8029606430374604,0.15735177348643506,0.0014364481348423737,0.00043347416584283766,0.00011754935306322356,0.0,0.6268604488740577,1.0,0.6456088695510254
3344.11325,3,3,0.04020545723774707,0.008847811270864986,0.0,0.7520193191222511,0.1973483447780666,0.0015052063442883672,4.221874490901259e-05,3.1642501873021534e-05,0.0,0.7161486947273372,1.0,0.5546709743441844
3344.26565,3,3,0.02292735748763076,0.009238206899772611,1.5830860876295315e-05,0.8538653372757513,0.11255004232321217,0.0012977021842224248,7.388046666160323e-05,3.1642501873021534e-05,0.0,0.5204124077750172,1.0,0.7413152949525391
3344.41805,3,3,0.007761935662104635,0.004255067245521487,0.0,0.9147932310018434,0.07236295238458221,0.0008209952440911163,5.818461857143834e-06,0.0,0.0,0.33834445860613205,1.0,0.8424302786172612
3344.57045,3,3,0.007572701801876539,0.002888555686396673,0.0,0.9202770866255827,0.06812322801708533,0.0011326094072013377,5.818461857143834e-06,0.0,0.0,0.32108714720519327,1.0,0.8521538586084973
3344.72285,3,3,0.012287388122900353,0.004121399160570508,0.0,0.9203143793652031,0.06099054884288751,0.002273991205771879,1.2293302666476426e-05,0.0,0.0,0.3376820213526933,1.0,0.8593238305223156
3344.87525,3,3,0.008450663788128183,0.0025935310796537468,0.0,0.7488304522466848,0.23981694824862157,0.0002961113342452398,1.2293302666476426e-05,0.0,0.0,0.6173513547548604,0.8947368421052632,0.5090135039980632
3345.02765,3,3,0.015412849260828287,0.006136205440348005,0.0,0.8091123296824709,0.16898998834791457,0.00034280880658080464,5.818461857143834e-06,0.0,0.0,0.5702053254600917,0.9473684210526315,0.6401223413345564
3345.18005,3,3,0.009225091392856983,0.002375268689632234,0.0,0.8870678668754427,0.10101700720498115,0.00030894737522989453,5.818461857143834e-06,0.0,0.0,0.39802604879484244,1.0,0.7860508596704615
3345.33245,3,3,0.009509715050037124,0.0038127397084182437,0.0,0.8281874239306436,0.15758535140648977,0.0008989514425542661,5.818461857143834e-06,0.0,0.0,0.5191929960608962,0.9473684210526315,0.6706020725241538
3345.48485,3,3,0.00918078091699634,0.0017791885429752506,0.0,0.9175314014050986,0.0707950425024099,0.0007077681706629762,5.818461857143834e-06,0.0,0.0,0.3259661466192287,1.0,0.8467363589026887
3345.63725,3,3,0.012668181834746517,0.0020671689405815956,0.0,0.9277188668906807,0.05674906244962271,0.0007909014225111451,5.818461857143834e-06,0.0,0.0,0.3062635703123398,1.0,0.870969804441058
3345.78965,3,3,0.00673775264404207,0.001589264616195061,0.0,0.9203364205010581,0.07067208516459637,0.00020949939916807566,1.2293302666476426e-05,0.00044268437227382526,0.0,0.31292606412764173,1.0,0.8496643353364618
3345.94205,3,3,0.010521289167319701,0.001427688468075356,0.0,0.9391682493622999,0.048095985062187895,0.0002725327919628037,0.0005142551481542319,0.0,0.0,0.2682954780796437,1.0,0.891072264300112
3346.09445,3,3,0.010756567777781683,0.005032750818933088,0.0,0.9214410685117209,0.06253610860563992,0.00022121098325779236,1.2293302666476426e-05,0.0,0.0,0.32612421106825507,1.0,0.858904959906081
3346.24685,3,3,0.010414375247258644,0.0022427814971964304,1.5830860876295315e-05,0.8869006674582409,0.1000360093075478,0.00030957993354406154,5.915530153687763e-05,2.160039379899397e-05,0.0,0.40145586575565756,1.0,0.7868646581506931
3346.39925,3,3,0.007774241362484578,0.0033102866860472316,9.28106157988176e-05,0.8955030232057132,0.09219867274931293,0.0009961974733777971,9.312540539223378e-05,3.1642501873021534e-05,0.0,0.3842228229792775,1.0,0.8033043504564003
3346.55165,3,3,0.007900990802265622,0.0031245239029301817,0.0,0.8454831314855459,0.1421172359904916,0.0011178333024658535,0.00011713476943879882,0.00013914974686221753,0.0,0.4853609780417816,1.0,0.7033658954950542
3346.70405,3,3,0.0068716226327676,0.0033006912007275944,0.0,0.6773771955902561,0.3116031805160754,0.0004736218403612479,0.00011994346991954184,0.00025374474989258176,0.0,0.6870850889952225,0.6842105263157895,0.3657740150741807
3346.85645,3,3,0.00880309623081193,0.0034638283721581784,0.0,0.6951208469863882,0.2911875996274469,0.0013037561716977423,0.00011083050342265946,1.0042108074027561e-05,0.0,0.6831289971875973,0.7368421052631579,0.4039332473589413
3347.00885,3,3,0.021600923796342607,0.0058299505877057204,0.0,0.772539167881354,0.19918023803903417,0.0006806633485273584,0.00015901423896229883,1.0042108074027561e-05,0.0,0.6400611407823893,1.0,0.5733589298423198
3347.16125,3,3,0.006692722793879376,0.0007389757420553375,0.0,0.894344090009813,0.09770608977652252,0.00039810737577312684,0.00010997219388251062,1.0042108074027561e-05,0.0,0.3701822176370017,1.0,0.7966380002332905
3347.31365,3,3,0.02599944599590194,0.004599252647893243,0.0,0.788127858754535,0.18082207686481666,0.00038753072504440627,5.37929037346652e-05,1.0042108074027561e-05,0.0,0.6202296273014996,1.0,0.6073057818897183
3347.46605,3,3,0.012435887900821585,0.0013402203612666772,0.0,0.8453691464976989,0.14014350493645525,0.0004413358526576165,0.0002598623430258307,1.0042108074027561e-05,0.0,0.4864953228144338,1.0,0.7052256415612437
3347.61845,3,3,0.0074794366423674135,0.002384116477762724,0.0,0.677039668234726,0.3125853206309906,0.000490173408822035,2.1284605331027082e-05,0.0,0.0,0.6825394901673146,0.7105263157894737,0.36445434760373546
3347.77085,3,3,0.010864501257201894,0.0020708010068819747,0.0,0.6910036791763909,0.29563755532614217,0.0003267987844185721,9.666444896451404e-05,0.0,0.0,0.681117858325576,0.7105263157894737,0.3953661238502488
3347.92325,3,3,0.00845077358661962,0.0037776109410897376,0.0,0.8985383123211859,0.0873582438811994,0.0017783948209409873,9.666444896451404e-05,0.0,0.0,0.38265569001457056,1.0,0.8111800684399865
3348.07565,3,3,0.007074729690994201,0.0005676067530078891,0.0,0.8555054357298209,0.13605902975199316,0.0002187443802138128,0.0005744536939700269,0.0,0.0,0.4503060240586465,1.0,0.7194464059778277
