DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
791,0,0,0.339914039795638,0.008199109605868605,0.21881295604321013,0.04604221535158402,0.14314385303641508,0.16749945865904772,0.021918533734757804,0.05446983377347872,0.0,1.7001895224626917,0.5,0.12110108375242787
792,0,0,0.3283056664556258,0.005295026843434364,0.23729866348703382,0.044483843941667024,0.149176421394592,0.15624840617479266,0.020928109163177843,0.058263862539676435,0.0,1.6936469132037661,0.4666666666666667,0.09100700296859199
793,0,0,0.3173759068471678,0.00580076327461394,0.11845922372950242,0.06410441185808895,0.18122268564605265,0.1804220272421701,0.038319156526562044,0.09429582487584214,0.0,1.7890713447333464,0.6333333333333333,0.13615322120111517
794,4,0,0.2169296794197734,0.007155526879228015,0.11380762731072984,0.09034948257951146,0.3166211559488527,0.1811252845115627,0.021444759596512673,0.05256648375382902,0.0,1.7422288555790404,0.5666666666666667,0.09969147652907931
795,2,0,0.31214039739373095,0.002382156502018504,0.3325956931864534,0.04378884613658874,0.1067650702863236,0.09396420296518578,0.024080494746379077,0.08428313878332004,0.0,1.6402020469096188,0.6,0.020455295792722428
796,0,0,0.4458678584199684,0.0020249209591334163,0.2151217385019473,0.05241488680846803,0.06862194499519216,0.07763893666777176,0.042280967244562935,0.0960287464029561,0.0,1.598822119407435,0.8,0.2307461199180211
797,2,0,0.29581819282674365,0.0013703689654240125,0.3637287583175371,0.051151353989003834,0.1004539539217881,0.08311625555377751,0.024927550947157616,0.07943356547856813,0.0,1.6200920260790772,0.6333333333333333,0.06791056549079344
798,0,0,0.26150126886007125,0.007156434788753926,0.1607593810158566,0.07990205187442649,0.2336951934238078,0.1594196934193224,0.03124642011532932,0.06631955650243225,0.0,1.8025577264624246,0.36666666666666664,0.027806075436263455
799,0,0,0.26148171590170705,0.0069636107844990676,0.16330934260606275,0.09031513474968889,0.23487772022453537,0.14628256670765188,0.06686745943234955,0.029902449593505347,0.0,1.8057134676720221,0.3333333333333333,0.02660399567717167
800,4,0,0.2447626653133517,0.014096382700594403,0.08291408295270307,0.05419638065751823,0.32894467612013667,0.17590707848041778,0.044094759182528455,0.05508397459274967,0.0,1.7377679935387778,0.7333333333333333,0.08418201080678497
801,4,0,0.22128765411728496,0.015648317385263816,0.08209697079586735,0.06341400052660538,0.3328324506383662,0.18305457744160317,0.05031529264764112,0.051350736447368005,0.0,1.758808069862574,0.6,0.11154479652108124
802,4,0,0.23252867017857942,0.01491704097851775,0.07509988261053091,0.06835794893446175,0.31612158260774975,0.1549580560161935,0.10859692987044135,0.029419888803525633,0.0,1.7775860673894779,0.5333333333333333,0.08359291242917033
803,4,0,0.2189885715376901,0.019978464181905606,0.08628549491679441,0.07271558638714351,0.29818238754886534,0.1660855894752134,0.11236021644562504,0.025403689506762566,0.0,1.8106829350645954,0.5666666666666667,0.07919381601117523
804,4,0,0.2263039966343564,0.013252414256222613,0.07871950095349818,0.07263581646476945,0.2964408277826278,0.17089873426992436,0.11521170189624018,0.026537007742360973,0.0,1.7917723853920253,0.4666666666666667,0.0701368311482714
805,4,0,0.27180128351051114,0.014037109966899188,0.05328388116848591,0.07564431962624103,0.35823454303839775,0.16172072373693577,0.027979543447035134,0.03729859550549408,0.0,1.650599626827021,0.6333333333333333,0.08643325952788661
806,4,0,0.28463283620291857,0.016538236214044617,0.06153600567475949,0.07133471061479114,0.35125562155772694,0.1610763373924442,0.02153551764846493,0.03209073469485016,0.0,1.6400429052944563,0.6,0.06662278535480837
807,4,0,0.27782741897058455,0.01976493816636413,0.052481520634471965,0.0674773367943084,0.32578473525418306,0.1957693884504492,0.02426245085111793,0.03663221087852076,0.0,1.6659804057039775,0.5333333333333333,0.047957316283598506
808,4,0,0.27990226559678066,0.020442522336222905,0.04643548255026633,0.07239101524966299,0.2984866852715932,0.2229430850936992,0.011979691850951804,0.04741925205082297,0.0,1.6615996450842938,0.5333333333333333,0.018584419674812558
809,5,0,0.22477785803340597,0.03832658348429131,0.04566942731832446,0.04398003426955714,0.21211574158041438,0.3990206946906896,0.005255873502903181,0.03085378712041381,0.0,1.5692830842275296,0.7,0.17424283665728366
810,4,0,0.25003296516183093,0.020057506337786475,0.0527600473337023,0.07557064835313873,0.3071926666118285,0.21226555761085475,0.01111983544434059,0.07100077314651781,0.0,1.704787106065794,0.5666666666666667,0.057159701449997546
811,4,0,0.2591733030386325,0.019537913721638198,0.05392471290530162,0.07394350617883777,0.3101714181493376,0.1929146238057073,0.014040756935696137,0.07629376526484895,0.0,1.7136417705038443,0.6333333333333333,0.05099811511070507
812,0,0,0.29544612341165927,0.04012216840746617,0.017469031949418054,0.06758136942599408,0.28244004714061804,0.2310971474379347,0.009191702739789394,0.05665240948712037,0.0,1.6434167914501003,0.3,0.013006076271041223
813,4,0,0.31390730106919057,0.014795240788424249,0.006073398499136936,0.08215431570904398,0.4185261583258744,0.11853054278205527,0.012480611029315018,0.03353243179695961,0.0,1.4482439620276226,0.6333333333333333,0.10461885725668385
814,4,0,0.2902090162240683,0.019904571741982714,0.001658510811633666,0.09491574371217922,0.4251249767989941,0.09765470045936069,0.02159979056732367,0.04893268968445762,0.0,1.4924150957007143,0.6,0.13491596057492578
815,4,0,0.1978482357336141,0.008711014762983185,0.0006817795347047276,0.16287413896442393,0.487099628011427,0.11555096584258949,0.02491976739890649,0.0023144697513510773,0.0,1.3682133551851787,0.9,0.2892513922778129
816,4,0,0.20309551463720013,0.011918274287960929,0.0015725184080911247,0.186879810206171,0.4982888942801294,0.08144877315434601,0.014481399957940564,0.0023148150681608502,0.0,1.3268725557231094,0.9,0.29519337964292924
817,4,0,0.26525509281968795,0.007429665720919455,0.006781096434943964,0.12791990851753446,0.41326035929322563,0.15643095466277732,0.018130586788391318,0.004792335762519921,0.0,1.43903432169158,0.7666666666666667,0.14800526647353768
818,4,0,0.22708840051495352,0.001428283028640715,0.0009414463539944794,0.10270796657375708,0.5700633649320647,0.089122513227354,0.00794642307250276,0.0007016022967328009,0.0,1.1656779056741522,0.9,0.34297496441711117
819,4,0,0.2216298893682479,0.002283687688406448,0.0015458452968265468,0.0916985499156504,0.5835391199746898,0.07723666073436292,0.0211176190898157,0.000948627932000128,0.0,1.1771058655179605,0.9,0.36190923060644187
820,4,0,0.16619172391346596,0.0037413205882415677,0.00010181249241532044,0.08357212330182408,0.6169931654966028,0.10232123693460334,0.026427874958408516,0.0006507423144382976,0.0,1.1595190755211457,0.9333333333333333,0.45080144158313684
821,4,0,0.16952291099058503,0.006603184692399785,0.00010181249241532044,0.09544225675943034,0.53926320612936,0.16206463059140128,0.026803745815981866,0.00019825252842640487,0.0,1.2858054334934081,0.8,0.36974029513877493
822,4,0,0.21245949645728562,0.004964147122633742,0.004223643237479677,0.07117990271126182,0.5984780333039904,0.0930076158523578,0.014899872354831374,0.0007872889601594659,0.0,1.1630643800572327,0.9,0.3860185368467048
823,4,0,0.2852228418458748,0.005040710288020892,0.00492420679165183,0.089292814497061,0.5152364365589711,0.06340050743791256,0.035771249958376584,0.001111232622131297,0.0,1.2695999289313018,0.9666666666666667,0.2300135947130963
824,4,3,0.3306411951659205,0.019905990290071045,0.003438514496852891,0.10192731894157,0.4753822434549295,0.05336294064166909,0.012956619231339913,0.0023851777776470657,0.0,1.27676359576764,0.8333333333333334,0.14474104828900902
825,4,3,0.37777844638931507,0.017937772566465504,0.009066339231453018,0.09562891084304545,0.4349366955541322,0.050168503158495706,0.011364478948757393,0.00311885330833571,0.0,1.2880906825199747,0.6666666666666666,0.057158249164817154
826,0,3,0.43043580776168533,0.02693029586370633,0.005911480925312396,0.14632825634207688,0.33857818000859197,0.034826319731221855,0.014041368953022375,0.0029482904143829803,0.0,1.3324189662833383,0.7666666666666667,0.09185762775309336
827,0,3,0.4042536494887662,0.011559994955282439,0.0020443124670844605,0.1950333487030616,0.35445389694478363,0.01880010225287139,0.013436286836245643,0.00041840835190448867,0.0,1.2526594627422405,0.7333333333333333,0.049799752543982556
828,0,3,0.38030827950540524,0.012041092358074905,0.0005638820629502737,0.229377579409762,0.3544712182696738,0.010247275953970871,0.012768450217940675,0.00022222222222222223,0.0,1.2349589687618978,0.6333333333333333,0.02583706123573143
829,4,3,0.34099276506722365,0.021964243840788815,0.0007477795144249112,0.27634592506061506,0.34826974928601306,0.0058359427473042794,0.005843594483630252,0.0,0.0,1.2389466973367589,0.43333333333333335,0.007276984218789417
830,3,3,0.14161682979758095,0.0025058019261445844,0.00015434850757844475,0.6472264153410875,0.19356411144084534,0.002506885872105197,0.01242560711465806,0.0,0.0,0.9621496654750268,0.8333333333333334,0.45366230390024215
831,3,3,0.08460446291725561,0.006708642465177355,0.0,0.7689703914902569,0.11855038933362042,0.0073372121033839855,0.01382890169030569,0.0,0.0,0.792597797591543,0.9,0.6504200021566365
832,3,3,0.0858183249744599,0.005007362408009826,0.0,0.7342533017764489,0.1588775542031699,0.0034177018577103147,0.012625754780201254,0.0,0.0,0.8309467776201367,0.9,0.575375747573279
833,3,3,0.10018411276706701,0.0006678049771429849,0.0,0.7213849937209543,0.16835656994939768,0.002140440907102156,0.007266077678335815,0.0,0.0,0.8198672650066632,0.9666666666666667,0.5530284237715566
834,3,3,0.07714352025813863,0.0014864167246526473,0.0,0.7592266184696869,0.1570162512293651,0.0026394008442404667,0.0024877924739162144,0.0,0.0,0.7377490260894835,1.0,0.6022103672403217
835,3,3,0.05203441098118512,0.000991930009327851,0.0,0.797314465721563,0.14823688562263448,0.0005294310855004373,0.000892876579789541,0.0,0.0,0.6345012499212721,1.0,0.6490775800989285
836,3,3,0.0371867529517059,0.00016248253945292545,0.0,0.5802930605346016,0.3798269411709827,0.0025307628032569746,0.0,0.0,0.0,0.822456893087554,0.8333333333333334,0.2004661193636189
837,3,3,0.03960998711741954,0.0013843207136850248,0.0,0.8554462711297344,0.09445674383848511,0.006357222648243297,0.00274545455243246,0.0,0.0,0.5417920451718832,1.0,0.7609895272912492
838,3,3,0.051244927626219794,0.0008272829952543157,0.0,0.8329736672118494,0.10812675152993348,0.0014002276708681505,0.0054271429658747875,0.0,0.0,0.5883895303333155,0.9,0.724846915681916
839,3,3,0.04797769852308994,0.0009012094291478009,0.0003228655544651619,0.823906488797762,0.12070721751492529,5.655796767012962e-05,0.006127962212939946,0.0,0.0,0.6012090524673743,1.0,0.7031992712828367
840,3,3,0.06325637116796733,0.00563379114090829,0.0,0.8219220406573281,0.10910174875540078,8.604827839581085e-05,0.0,0.0,0.0,0.6075047210680335,1.0,0.7128202919019273
841,3,3,0.03226643329913353,0.001629832586762556,0.0,0.8166454672580473,0.14883513686337238,0.0006231299926841964,0.0,0.0,0.0,0.574785829595833,0.9666666666666667,0.667810330394675
842,3,3,0.0540796372749283,0.006995690229947584,0.0,0.8256538937458235,0.11248728131594452,0.0007834974333559232,0.0,0.0,0.0,0.6020392161204955,1.0,0.713166612429879
843,3,3,0.03972787931331,0.00311374967630003,0.0,0.6225265836883018,0.3345575549099556,7.423241213260446e-05,0.0,0.0,0.0,0.8082093086302953,1.0,0.28796902877834624
844,4,3,0.06852529611680581,2.8148024255438873e-05,0.0,0.40235798897485703,0.5279878226064827,0.0002009740449558341,0.0008997702326431852,0.0,0.0,0.8955300776892176,0.7,0.12562983363162566
845,3,3,0.026544829386963686,2.8148024255438873e-05,0.0,0.752203214078803,0.22114476404035016,7.904446962775759e-05,0.0,0.0,0.0,0.6452532356145597,1.0,0.5310584500384528
846,3,3,0.043454615318444634,0.0010938607618934057,0.0,0.8319456192012518,0.11499607587410238,0.008509828844307897,0.0,0.0,0.0,0.5860839835884828,1.0,0.7169495433271493
847,3,3,0.05852328702606344,0.0014430852885917802,0.0,0.7344269998218913,0.20557959591736089,2.703194609295785e-05,0.0,0.0,0.0,0.7277345034317599,1.0,0.5288474039045304
848,3,3,0.0713047523987829,0.0008509221875410831,0.0,0.6799132536456454,0.24790233630793573,2.8735460095125375e-05,0.0,0.0,0.0,0.8026750911793061,1.0,0.43201091733770963
849,3,3,0.06859969799681793,0.002078924241063887,0.0,0.6451429183419334,0.28404663478301695,0.00013182463716787348,0.0,0.0,0.0,0.8380889176866801,0.9666666666666667,0.36109628355891643
850,3,3,0.0655570194792665,0.0014822979785732082,0.0,0.6729788796270392,0.25995787951252114,2.392340259997223e-05,0.0,0.0,0.0,0.8052945275087722,0.9333333333333333,0.41302100011451803
851,3,3,0.06639117722613824,0.0015153019641520283,0.0,0.6663532899159158,0.2625031297463079,0.000878129940296261,0.002358971207189704,0.0,0.0,0.8319460282601954,1.0,0.4038501601696079
852,3,3,0.054424949522437746,0.0009186757016613497,0.0,0.7190487311009692,0.22558372027233178,2.392340259997223e-05,0.0,0.0,0.0,0.7381754832470226,1.0,0.4934650108286375
853,3,3,0.042946584548463375,0.00013925913536655,0.0,0.7586151866252013,0.19811900019806133,0.00017996949290749684,0.0,0.0,0.0,0.6682833788537575,1.0,0.56049618642714
854,3,3,0.042699301141359995,0.0037031408453467793,0.0,0.7284204796409688,0.22407705698627886,0.0007875807402713956,0.00031244064577397914,0.0,0.0,0.7295241224299189,0.9,0.5043434226546899
855,3,3,0.07722062256291193,0.005210015180434249,0.0,0.6128396380043047,0.30465562872724544,7.409552510366105e-05,0.0,0.0,0.0,0.8880471391738837,0.8,0.3081840092770593
856,3,3,0.07283164491980498,0.004829336649012905,0.0,0.6456406617954831,0.2743562590592007,0.0019156351310734043,0.00042646244542499014,0.0,0.0,0.8691502523477225,0.8,0.3712844027362824
857,3,3,0.037352368937445264,0.0015683605187568664,0.0,0.7586518489622558,0.20240349817894202,2.392340259997223e-05,0.0,0.0,0.0,0.6660602002401267,0.9333333333333333,0.5562483507833138
858,3,3,0.03412985542216531,0.00157995067224116,0.0,0.8578718959155801,0.10552010140372288,0.0007403309760038568,0.0001578656102867599,0.0,0.0,0.5009976631698194,1.0,0.7523517945118572
859,3,3,0.04205130052043567,0.0020352585391281773,0.0,0.7288784803052442,0.22699456600100218,4.0394634189827165e-05,0.0,0.0,0.0,0.7133770420286705,0.9,0.501883914304242
860,3,3,0.03084717933297005,0.003292749959313272,0.0,0.7914614240836865,0.17423755967050925,0.00016108695352099297,0.0,0.0,0.0,0.6170905721125436,1.0,0.6172238644131772
861,3,3,0.004886953224781527,0.0011178391873466558,0.0,0.9005331292513846,0.09342338721629952,3.8691120187659635e-05,0.0,0.0,0.0,0.3498128175907571,1.0,0.8071097420350851
862,3,3,0.00747820388977437,0.0005673020143450046,0.0,0.9573685870211754,0.034547215954517735,3.8691120187659635e-05,0.0,0.0,0.0,0.1992206520469172,1.0,0.9228213710666577
863,3,3,0.006818913091339935,0.0021413549046728196,0.0,0.9452437609900818,0.04575727989371782,3.8691120187659635e-05,0.0,0.0,0.0,0.24193059102715125,1.0,0.899486481096364
864,3,3,0.015034374651054946,0.0014050096929329064,0.0,0.933585071282485,0.04732824887884793,0.00020674016161212938,0.002440555333067191,0.0,0.0,0.29730921671941396,1.0,0.8862568224036371
865,3,3,0.012368042090622419,0.0,0.0,0.9257460563742744,0.061863681646505554,2.2219888597804708e-05,0.0,0.0,0.0,0.2981482704437528,1.0,0.8638823747277689
866,3,3,0.03349651461806679,0.0,0.0,0.9363327541384137,0.030138962077618184,3.1769165901578154e-05,0.0,0.0,0.0,0.2812344932900304,1.0,0.9028362395203469
867,3,3,0.01039527202217233,0.0015264472835110376,0.0,0.9278534805278987,0.05951406324816282,0.0007107369182549936,0.0,0.0,0.0,0.2999204944980632,1.0,0.868339417279736
868,3,3,0.04269641911623027,0.002655064463086827,0.0,0.8320161351239009,0.12187121479946267,0.0007611664973192626,0.0,0.0,0.0,0.5653867660912821,1.0,0.7101449203244383
869,3,3,0.09058970623626132,0.0019931600826710136,0.0,0.7533648875206087,0.15017360114678588,0.0019323168819061418,0.0019463281317670638,0.0,0.0,0.7522415022912305,0.9,0.6031912863738228
870,3,3,0.06056842866769862,0.013591688710423775,0.0,0.7811270788323947,0.12752783506734597,0.017078071963576243,0.0001068967585606117,0.0,0.0,0.754323817339734,0.9,0.6535992437650487
871,3,3,0.051621184713666876,0.0010148378086739468,0.0,0.7549429060030681,0.1919650284740446,0.0004560430005464465,0.0,0.0,0.0,0.6925512083495114,1.0,0.5629778775290235
872,3,3,0.025851057797274937,0.0006831226963263572,0.0,0.7860567406877342,0.18711717845124817,0.0002919003674163812,0.0,0.0,0.0,0.6046877366672139,0.9,0.598939562236486
873,3,3,0.013101605121257973,2.8148024255438873e-05,0.0,0.8132276219414419,0.17362040502444667,2.2219888597804708e-05,0.0,0.0,0.0,0.529448036650033,0.9,0.6396072169169953
874,3,3,0.014310167291788587,0.0021526580488832768,0.0,0.7677814889705552,0.21482771610480034,0.0006446685044649679,0.0002833010795076712,0.0,0.0,0.614316251551019,1.0,0.5529537728657549
875,3,3,0.026987553013710096,0.0034728943887910356,0.0,0.7262446247753795,0.23783039822551838,0.004869758880675383,0.0005947707159255851,0.0,0.0,0.7213771962789411,0.7,0.48841422654986116
876,3,3,0.01236709963199332,0.00014699935703917064,0.0,0.7619463614437474,0.22401662729427635,0.0015229122729438977,0.0,0.0,0.0,0.6077957829915777,0.9,0.5379297341494711
877,3,3,0.045709506808096954,0.006805664234391534,0.0,0.8242367120163702,0.09975570722860973,0.02315907637919828,0.0003333333333333333,0.0,0.0,0.6541287708128427,0.9,0.7244810047877605
878,3,3,0.018921334943698277,0.000970529561975924,0.0,0.8340144397350443,0.13556474060970583,0.01052895514957551,0.0,0.0,0.0,0.5520251309062986,1.0,0.6984496991253385
879,3,3,0.024494087024869136,2.8148024255438873e-05,0.0,0.8924107909780886,0.08303994202669387,2.703194609295785e-05,0.0,0.0,0.0,0.39965712458710734,1.0,0.8093708489513948
880,3,3,0.028314347668068677,0.009217856850278325,0.0,0.9002027610160187,0.05693697110059302,0.005328063365041388,0.0,0.0,0.0,0.42982858600627943,1.0,0.8432657899154257
881,3,3,0.02837683065696639,0.00027103499734069947,0.0,0.9051429457851176,0.05877584429374635,0.0015253234358285287,0.005908020831000638,0.0,0.0,0.400299651905473,1.0,0.8463671014913712
882,3,3,0.027465161968896697,0.0008059278418462689,0.0001579043446513326,0.8866075547459459,0.08241064999672155,0.001363936963927441,0.0011888641380110299,0.0,0.0,0.43526721979370764,1.0,0.8041969047492243
883,3,3,0.05877622853268491,0.0010866058606755367,0.0,0.7846277437806232,0.1426758179249154,0.010561505265874686,0.002272098635226301,0.0,0.0,0.7040033216910087,0.9,0.6419519258557078
884,3,3,0.0944982216190163,0.0020079186187768275,0.0,0.7285339762885545,0.17080676601978478,0.002269761691627208,0.0018833557622401273,0.0,0.0,0.7936398105288798,0.9,0.5577272102687698
885,3,3,0.14140799015406555,0.0014616834713499437,0.0,0.6494895943936475,0.20048217561343676,0.006577380554590285,0.0005811758129099787,0.0,0.0,0.9260067838002966,0.9,0.4490074187802108
886,3,3,0.31959768407271877,0.033650363952433156,0.0,0.394418654146504,0.23962877342637642,0.007639865413833799,0.00506465898813365,0.0,0.0,1.251997745885771,0.5666666666666667,0.07482097007378524
887,3,3,0.20287576719340275,0.0013773878762388103,0.0,0.6113981317867165,0.16170864399383628,0.021932495268212917,0.0007075738815927128,0.0,0.0,1.0170418276490802,0.9,0.4085223645933138
888,4,3,0.22562379740876093,0.002893779686935401,0.0,0.3738559292403584,0.3882746752488513,0.008115549934022536,0.0012362684810715856,0.0,0.0,1.135343952833916,0.5,0.014418746008492911
889,3,3,0.09163734467306224,0.002487873037069413,0.0,0.6672105592218807,0.23270193409531856,0.003544109438997381,0.002418179533671777,0.0,0.0,0.8777553067373816,0.9333333333333333,0.4345086251265621
890,3,3,0.22363581777560984,0.005302577778032087,0.0,0.4470192565929137,0.3211140600211116,0.0018909372924205794,0.0010373505399120374,0.0,0.0,1.1064074118226386,0.6666666666666666,0.1259051965718021
891,3,3,0.16245972478587128,0.004313109482592331,0.0005879528813261276,0.4545729294257698,0.3719481858520747,0.0030968214985354504,0.0030212760738304533,0.0,0.0,1.0847675590973385,0.7666666666666667,0.08262474357369515
892,3,3,0.15360433571693013,0.00610402415533746,0.0005879528813261276,0.4833117972293504,0.35016456757730463,0.004101535310705135,0.0021257871290461202,0.0,0.0,1.0777390942582459,0.8,0.13314722965204578
893,3,3,0.06941761524892846,0.002188220067626379,0.0,0.7604070283543926,0.16594905878319383,0.0020380775458587043,0.0,0.0,0.0,0.7175424065046411,1.0,0.5944579695711987
894,3,3,0.019985726368918315,0.0012996544065533965,0.0,0.9029243060444835,0.07481255059055546,0.0009777625894893476,0.0,0.0,0.0,0.37978730666080784,1.0,0.828111755453928
895,3,3,0.02016839303770783,0.0012996544065533965,0.0,0.8836975440249989,0.09154514520277135,0.002599120257737397,0.0006901430702312851,0.0,0.0,0.4360000666407927,1.0,0.7921523988222275
896,3,3,0.015501374323741178,0.0007981025753926269,0.0,0.926305677186493,0.055536450961386825,0.0015486921244864343,0.00030970282849982096,0.0,0.0,0.31425727157902145,1.0,0.8707692262251062
897,3,3,0.029226631509149798,0.0019157673758020356,0.0,0.858769953625181,0.10549561599742446,0.0035216431263058877,0.0010703883661368665,0.0,0.0,0.5104707243045757,1.0,0.7532743376277566
898,3,3,0.0454463280132628,0.0013001812451750377,0.0,0.801796020369937,0.1468323572340687,0.0029399802031151007,0.0016851329344413255,0.0,0.0,0.6358342003444317,1.0,0.6549636631358683
899,3,3,0.0831414484951811,0.0025763695374227285,0.0,0.7096320810342915,0.20187036771386557,0.0023151678293976056,0.00046456538984129754,0.0,0.0,0.8061921101653549,0.9333333333333333,0.507761713320426
900,3,3,0.22142608626428678,0.0054662378634817415,0.0,0.4173812228302244,0.3509611950947058,0.0035317480223937057,0.0006901430702312851,0.0005433668546762393,0.0,1.123532852120848,0.5333333333333333,0.06642002773551858
901,3,3,0.1448532403423251,0.002086124280504173,0.0,0.6304534650572787,0.21519219041563967,0.005109642984443787,0.0023053369198086492,0.0,0.0,0.9551203816232253,0.9333333333333333,0.4152612746416391
902,3,3,0.08382941728822144,0.002106447104382758,0.0,0.7634118846097951,0.14626368890070843,0.002516756923115425,0.001871805173776903,0.0,0.0,0.7348689803454791,1.0,0.6171481957090867
903,3,3,0.03557057342015193,0.0012626488016634217,0.0006007841452279929,0.8580638981613836,0.09658463157526515,0.007917463896307618,0.0,0.0,0.0,0.5269660410098831,1.0,0.7614792665861185
904,3,3,0.011903339714718224,0.0006838235974978115,0.0,0.9429321770650537,0.04273090924837795,0.00097089709293115,0.0007788532814211051,0.0,0.0,0.26016767310774347,1.0,0.9002012678166758
905,3,3,0.020862981283251134,0.00013925913536655,0.0,0.8861085541830654,0.09003524104889915,0.0017835759832808722,0.0010703883661368665,0.0,0.0,0.4244905479018923,1.0,0.7960733131341663
906,3,3,0.06382419799995163,0.0008567410053073593,0.0,0.7774770270327384,0.15475471726574133,0.0014855601988074043,0.0016017564974539953,0.0,0.0,0.6861054786234895,1.0,0.622722309766997
907,3,3,0.22434979262005703,0.004230496016707342,0.0,0.4193600618028043,0.3497225084321605,0.0013741447918375282,0.0009629963364332483,0.0,0.0,1.1060255472418432,0.7,0.06963755337064376
908,3,3,0.22712052591202717,0.003506399271571466,0.0,0.4201251512602136,0.34802346761794767,0.001191144371190154,3.331156704976447e-05,0.0,0.0,1.0965077369809604,0.6333333333333333,0.07210168364226593
909,3,3,0.158708790039687,0.0034205180351226682,0.0,0.48136472228121324,0.3531305499445287,0.003375419699448372,0.0,0.0,0.0,1.050284619517281,0.7333333333333333,0.12823417233668455
910,3,3,0.21254806494052572,0.002701856853704047,0.0,0.4922853968250755,0.28658998425124504,0.004642262283568135,0.0012324348458816832,0.0,0.0,1.0853573678645005,0.7666666666666667,0.20569541257383045
911,3,3,0.1955892905665763,0.003880142077720497,0.0,0.438055582868961,0.36048065875179536,0.0004438835678196084,0.00155044216712731,0.0,0.0,1.0835292937857195,0.6666666666666666,0.07757492411716566
912,3,3,0.10452164787472816,0.004447965922589189,0.0,0.5361987764253883,0.3533842858028798,0.0009208589126810004,0.0005264650617335671,0.0,0.0,0.9723222883655276,0.8,0.18281449062250849
913,3,3,0.12034237682063224,0.0060889809829336545,0.0,0.5357132558800516,0.33749348649735733,0.0001345357254798137,0.00022736409354546193,0.0,0.0,0.9899400603994022,0.7,0.19821976938269426
914,3,3,0.09528877479947166,0.0007547634126029282,0.0,0.6738524141700554,0.2293650335793423,0.0003075566846191815,0.0004314573539083542,0.0,0.0,0.8389909662413804,0.9,0.4444873805907131
915,3,3,0.07900814939793488,0.001122792045439641,0.0,0.6896494760373802,0.2266036340211353,0.001756344023913811,0.0018596044741961799,0.0,0.0,0.8236593660984795,0.9,0.463045842016245
916,3,3,0.1620475337264264,0.00235159248757148,0.0,0.5104701177038511,0.3237075950370278,0.0014231610451233298,0.0,0.0,0.0,1.026833244276726,0.7,0.1867625226668233
917,3,3,0.24752867117395005,0.001243788467443306,0.0,0.44130298249498134,0.30100971487042616,0.008322409078639023,0.0005924339145601721,0.0,0.0,1.120576386593393,0.8,0.14029326762455518
918,3,3,0.23746499537485782,0.007613176879613991,3.353876792350301e-05,0.37155586995535045,0.37121595197381857,0.009230689566292102,0.002885777482143353,0.0,0.0,1.174742641419878,0.43333333333333335,0.0003399179815318787
919,3,3,0.16432268788230325,0.004121223129748352,3.353876792350301e-05,0.4657595696164988,0.3483476095830485,0.012258728700867258,0.005156642319610366,0.0,0.0,1.124083032719364,0.7,0.11741196003345028
920,3,3,0.05667909060222565,0.0011900697190993079,0.000654718583133169,0.6844333290383837,0.21363064913003693,0.007423598103157769,0.03500790186755165,0.0009806429564119964,0.0,0.9252998608719183,0.9,0.4708026799083468
921,3,3,0.056911812137644555,0.0016430559543885394,0.0,0.7535443090076073,0.15999354207177438,0.007857424873925068,0.020049855954660183,0.0,0.0,0.7965587359734412,0.9333333333333333,0.5935507669358329
922,3,3,0.05266520918160773,0.0022216034255848386,0.0,0.7540389880420497,0.16147753659923217,0.0052323597941583274,0.02436430295736718,0.0,0.0,0.7939084019500877,1.0,0.5925614514428176
923,3,3,0.04521055960953942,0.0010481173940896861,0.0,0.843081397688006,0.10992011752689376,0.0001594328931793345,0.0005803748882918593,0.0,0.0,0.5395117179160347,1.0,0.7331612801611123
924,3,3,0.040555264449402016,0.0001480407752626744,0.0,0.8121626298976239,0.1362697937550616,0.0019775432519510516,0.008886727870698658,0.0,0.0,0.6261505237509204,1.0,0.6758928361425622
925,3,3,0.023202215011641752,0.00033769102569301926,0.001218178175541772,0.8778066959037854,0.09381935162703074,0.003615868256307549,0.0,0.0,0.0,0.4549415894098411,1.0,0.7839873442767546
926,3,3,0.005526144036265301,0.0009786326806986725,0.0,0.9326136444141024,0.0589740008498009,0.0019075780191329416,0.0,0.0,0.0,0.27945112279828777,1.0,0.8736396435643016
927,3,3,0.020883347488187296,2.8148024255438873e-05,0.0006394131237728012,0.9159818577465043,0.06068278945005596,0.0011923032458150302,0.0005921409214092141,0.0,0.0,0.348642782162067,1.0,0.8552990682964483
928,3,3,0.049953930948700175,0.00013925913536655,0.0,0.8339170928718818,0.11000103114479372,0.0038228682143100984,0.0021658176849475913,0.0,0.0,0.5797579075204033,1.0,0.723916061727088
929,3,3,0.09957109428491437,0.00466024782097607,0.0,0.7230100037239376,0.16554527267573427,0.0047217181646325755,0.0024916633298052715,0.0,0.0,0.8271732610115645,0.9,0.5574647310482034
930,3,3,0.07144724582619329,0.0033630074756453533,0.0,0.7655137446647643,0.15390120906109267,0.0039029877985275337,0.001871805173776903,0.0,0.0,0.7336583427155264,1.0,0.6116125356036717
