DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
898,3,3,0.051081788516964384,0.001250895714304136,0.0,0.7603891792828574,0.17954725559637588,0.004360615020615564,0.003370265868882651,0.0,0.0,0.7198105550656679,1.0,0.5808419236864816
899,3,3,0.07790511871742939,0.00349088515542646,0.0,0.6954064389294471,0.21915743614483396,0.0031109902731805746,0.0009291307796825951,0.0,0.0,0.828315913500862,1.0,0.47624900278461313
900,3,3,0.21702913323149395,0.004708125044507447,0.0,0.38884872831594514,0.38047513180813053,0.006471861750107944,0.0013802861404625703,0.0010867337093524785,0.0,1.1408743509063801,0.6,0.008373596507814607
901,3,3,0.15330185642246746,0.002918644404505418,0.0,0.5896268921670628,0.2400506496479001,0.009708049391462716,0.0043939079666014255,0.0,0.0,1.0273811046727273,1.0,0.34957624251916264
902,3,3,0.09817476459562494,0.002918644404505418,0.0,0.7273714940372273,0.16324549205155667,0.004545994563531798,0.003743610347553806,0.0,0.0,0.8177542080368482,1.0,0.5641260019856706
903,3,3,0.03985259820316245,0.001367647194995623,0.0012015682904559857,0.8349407480496296,0.10789709735558696,0.014740340906169292,0.0,0.0,0.0,0.5985488104293921,1.0,0.7270436506940426
904,3,3,0.02228981197583629,0.001367647194995623,0.0,0.9217620496189479,0.051090619512076156,0.0019321651353019498,0.0015577065628422102,0.0,0.0,0.3429911048934915,1.0,0.8706714301068718
905,3,3,0.025989075929310972,5.6296048510877747e-05,0.0,0.8489166373453442,0.11933969102855893,0.003557522916001394,0.002140776732273733,0.0,0.0,0.5213690502499113,1.0,0.7295769463167853
906,3,3,0.06626564080320742,0.0011119592875318066,0.0,0.7478154938225726,0.17864530877273013,0.0029580843190501233,0.0032035129949079906,0.0,0.0,0.7480433006259113,1.0,0.5691701850498425
907,3,3,0.20043793327060497,0.0055029661422684156,0.0,0.4148181377337045,0.37607236646913067,0.0018784733386927334,0.0012901230455987327,0.0,0.0,1.1039515593864677,0.7333333333333333,0.03874577126457385
908,3,3,0.20329800152391062,0.003970784553777306,0.0,0.4243116456445957,0.3652813484492171,0.002590406948544443,0.000547812879954847,0.0,0.0,1.096993394553609,0.7333333333333333,0.05903029719537861
909,3,3,0.15946358736684646,0.005373859127547128,0.0,0.4703988734613205,0.35769835758587226,0.007065322458413685,0.0,0.0,0.0,1.0783418193148386,0.8,0.11270051587544822
910,3,3,0.22418560313098918,0.004778876431335449,0.0,0.42004913874275535,0.3396062817982167,0.009108294044127142,0.002271805852576267,0.0,0.0,1.148489233266781,0.7333333333333333,0.08044285694453862
911,3,3,0.1852871959656089,0.005600636981117935,0.0,0.41779065158210255,0.3888346551258349,0.0006247873250802774,0.001862073020255336,0.0,0.0,1.0896503395582937,0.7333333333333333,0.02895599645626762
912,3,3,0.10809298410733122,0.008841227851972272,0.0,0.504526211581198,0.37601489709544755,0.0019264774276745674,0.0005982019363762103,0.0,0.0,1.0117240463713282,0.8,0.12851131448575048
913,3,3,0.14021631431545908,0.008433398495450084,0.0,0.4387238129476398,0.41254073808713154,8.573615431931581e-05,0.0,0.0,0.0,1.0432716367210724,0.6,0.02618307486050825
914,3,3,0.11669529056315985,0.0012873046029836341,0.0,0.5917506453807323,0.2888017674546338,0.0006020772906736777,0.0008629147078167083,0.0,0.0,0.9389731663841356,1.0,0.3029488779260985
915,3,3,0.08365082649079437,0.0011119592875318066,0.0,0.6373375260730912,0.27058303155005015,0.0035974476501401884,0.0037192089483923598,0.0,0.0,0.8969526095998954,1.0,0.3667544945230411
916,3,3,0.18539764129146366,0.0029102777279653895,0.0,0.41585524289907966,0.3932943787008423,0.0025424593806491085,0.0,0.0,0.0,1.076526623185602,0.6,0.022560864198237385
917,3,3,0.2487131335739326,0.002083416520166866,0.0,0.3958914292491734,0.3343133304530668,0.01625354177318979,0.0027451484304705787,0.0,0.0,1.1752202178623246,0.8,0.061578098796106595
918,4,3,0.23486874029030472,0.0093157655041003,0.00032421703988456545,0.35794197439448394,0.37331666129091273,0.01761791453661065,0.006614726943703053,0.0,0.0,1.2263618755112389,0.5333333333333333,0.01537468689642879
919,4,3,0.18494551052124933,0.004611207917794576,0.0,0.38630393516491723,0.3898935176149166,0.02280170560735345,0.01144412317376874,0.0,0.0,1.208965305132513,0.4,0.003589582449999351
920,3,3,0.06083128326404106,0.0,0.0,0.6020648532128058,0.2539009703506095,0.013781829196675458,0.06682461140257998,0.002596452573288228,0.0,1.0791498177694985,0.8,0.3481638828621963
921,3,3,0.064716504594328,0.0012059233522874948,0.0,0.6924128415051086,0.18746259103087154,0.015315456383269931,0.03888668313413425,0.0,0.0,0.9439096175311419,0.8666666666666667,0.5049502504742371
922,3,3,0.05982696604613143,0.0023630182946800917,0.0,0.6917991497980063,0.1893748989506183,0.010065326223736452,0.04657064068682767,0.0,0.0,0.9419157735835638,1.0,0.502424250847388
923,3,3,0.05740317295766544,0.0006120854511803539,0.0,0.8301024558380824,0.11041570626869396,0.00030582970779398366,0.0011607497765837185,0.0,0.0,0.5767586771385369,1.0,0.7196867495693884
924,3,3,0.05041753008572938,0.0,0.0,0.7854202197731597,0.1441732182017807,0.003942050425337418,0.016046981513992913,0.0,0.0,0.7076850250445224,1.0,0.6412470015713789
925,3,3,0.029554785829135243,0.0,0.002436356351083544,0.8540396750867029,0.10675048229902818,0.007218700434050413,0.0,0.0,0.0,0.5279106791531882,1.0,0.7472891927876747
926,3,3,0.004765787118581442,5.6296048510877747e-05,0.0,0.9151852560544991,0.07618713379070315,0.003805526987705533,0.0,0.0,0.0,0.3244921712160373,1.0,0.8389981222637959
927,3,3,0.03648350086636378,5.6296048510877747e-05,0.0012788262475456023,0.8917084188755094,0.06691369867818235,0.00237497744106971,0.0011842818428184282,0.0,0.0,0.4353573501352924,1.0,0.8247947201973271
928,3,3,0.0687583031832133,5.6296048510877747e-05,0.0,0.7962228941969512,0.12289696814249244,0.007733903058937099,0.0043316353698951825,0.0,0.0,0.6848854261709092,1.0,0.6733259260544588
929,3,3,0.11868389017887152,0.00544760349750154,0.0,0.6639728370331477,0.19681772869882502,0.009528195931577717,0.005549744660076558,0.0,0.0,0.9463398385621256,0.8,0.46715510833432267
930,3,3,0.09269608923778747,0.004993456686450282,0.0,0.7111126607939325,0.17979939972617945,0.007654783208096495,0.003743610347553806,0.0,0.0,0.8561059455193587,1.0,0.5313132610677531
931,3,3,0.08356910081101675,5.6296048510877747e-05,0.0,0.8234537789612264,0.08571874838815643,0.003458465443535947,0.003743610347553806,0.0,0.0,0.6190312215022782,1.0,0.73773503057307
932,3,3,0.007883739377571386,0.0,0.0,0.9542795861560888,0.0267577075591256,0.010019753997003398,0.0010592129102107042,0.0,0.0,0.2331061197103606,1.0,0.9275218785969632
933,3,3,0.012168301419130976,0.0,0.002436356351083544,0.916145397004338,0.06349757888365334,0.00575236634179426,0.0,0.0,0.0,0.3532641485083957,1.0,0.8526478181206846
934,3,3,0.0178126550993668,0.0,0.0,0.8944652166615437,0.070707981394566,0.0170141468445237,0.0,0.0,0.0,0.4281357408691324,1.0,0.8237572352669776
935,3,3,0.07243740119528791,0.0,0.0,0.6993369731996956,0.2124667820946241,0.015758843510392424,0.0,0.0,0.0,0.8347585857357116,0.8,0.48687019110507146
936,3,3,0.09808920447482848,0.0,0.0,0.6423963838065421,0.2550165918650126,0.00149509943098303,0.0030027204226337977,0.0,0.0,0.8876719640314297,0.8,0.3873797919415295
937,3,3,0.08782278516545432,0.0,0.0,0.6635237341927419,0.24278551577136773,0.004781231161083559,0.0,0.0010867337093524785,0.0,0.8624388427224279,0.9333333333333333,0.42073821842137415
938,3,3,0.04710779389746226,0.0,0.0,0.7515429330746698,0.19701141211315232,0.004337860914715826,0.0,0.0,0.0,0.7022335118554777,1.0,0.5545315209615175
939,3,3,0.04806998321038355,0.0011119592875318066,0.0,0.8075574019711076,0.13855983563492863,0.002653867088919325,0.002046952807129237,0.0,0.0,0.6283410136181953,1.0,0.6689975663361789
940,3,3,0.06956840585662957,0.0011119592875318066,0.0,0.682290384363976,0.23328640593470196,0.011275824707345493,0.0013802861404625703,0.0010867337093524785,0.0,0.8604585565823011,0.8,0.4490039784292741
941,3,3,0.10298614273443543,0.0011119592875318066,0.0,0.6694611197078976,0.2241628689147478,0.0016797074190110944,0.0005982019363762103,0.0,0.0,0.8606907188042507,1.0,0.4452982507931498
942,3,3,0.1310471111622669,0.0027549243769928082,0.0,0.5229317669572164,0.34296550749698235,0.0003006900065415914,0.0,0.0,0.0,0.9910256907956392,0.8,0.1799662594602341
943,4,3,0.15627090888160206,0.012100430477576214,0.0,0.3989982816865929,0.43037624822631404,0.0015893056574389126,0.0006648250704757392,0.0,0.0,1.0880352011488648,0.8,0.031377966539721136
944,3,3,0.14305910127834093,0.0027549243769928082,0.0,0.5001300060436226,0.353755278294502,0.0003006900065415914,0.0,0.0,0.0,1.010993456831887,0.8,0.14637472774912058
945,3,3,0.05750472945369061,0.0011119592875318066,0.0,0.7709905596962144,0.16178323626606142,0.008609515296501696,0.0,0.0,0.0,0.7079338754862627,1.0,0.609207323430153
946,3,3,0.030765739607302982,5.6296048510877747e-05,0.0,0.8477020511971798,0.11327164651906717,0.006823980487476669,0.0013802861404625703,0.0,0.0,0.5375447233651212,1.0,0.7344304046781126
947,3,3,0.04902228027149391,0.0,0.0,0.8109459718566728,0.13808523901561548,0.0016341806616655236,0.0003123281945523975,0.0,0.0,0.6041621915478903,0.8,0.6728607328410574
948,3,3,0.10376716913747272,0.0,0.0,0.7889329150293352,0.10297305448989058,0.004326861343301667,0.0,0.0,0.0,0.6797690870961015,0.8,0.6851657458918624
949,3,3,0.050113608357025864,0.0,0.0,0.7824508614812139,0.154359348642129,0.013076181519631504,0.0,0.0,0.0,0.687094342133715,0.8,0.6280915128390849
950,3,3,0.051927313745607134,0.0,0.0,0.7608268103226208,0.1769437849386536,0.007201935542111596,0.0031001554510068506,0.0,0.0,0.7214585393563115,0.9333333333333333,0.5838830253839672
951,3,3,0.062151003425381865,0.0,0.0,0.8127407447153234,0.11572904717436033,0.008023313127529828,0.0013558915574046558,0.0,0.0,0.6384225711477611,0.8,0.697011697540963
952,3,3,0.03216632786022903,0.0,0.0,0.8904241934101373,0.07070409802097426,0.0067053807086593625,0.0,0.0,0.0,0.4347629448507501,1.0,0.8197200953891631
953,3,3,0.03854838894624667,0.0006384222059897736,0.0,0.8469910101276158,0.09656312952152421,0.009084488750514924,0.00817456044810865,0.0,0.0,0.5785824278053389,0.8666666666666667,0.7504278806060916
954,3,3,0.11774236462554197,0.0031708337409003854,0.0025206542205696127,0.7017638486213824,0.16881241732250793,0.0036518790863095,0.002338002382788381,0.0,0.0,0.8687151608414996,0.8,0.5329514312988745
955,3,3,0.08420371421472113,0.003452296016453209,0.0,0.8372269304444071,0.06982928051033203,0.003091694666070588,0.002196084148016004,0.0,0.0,0.5938495276183602,0.9333333333333333,0.7530232162296859
956,3,3,0.062472686832362574,0.0006384222059897736,0.0,0.794047127933313,0.1329899848980342,0.0035003415775997537,0.006351436552700821,0.0,0.0,0.6812833789565782,0.8,0.6610571430352787
957,3,3,0.06289173109291674,0.0,0.0,0.8867102711308504,0.047214130688816754,0.0009678504326382774,0.0022160166547777384,0.0,0.0,0.4450046840038489,1.0,0.8238185400379336
958,3,3,0.052575384653777,0.0,0.0,0.7672911530438029,0.1675246044823526,0.008316247861478603,0.004292609958588826,0.0,0.0,0.7206412309924821,1.0,0.5997665485614503
959,3,3,0.04538236994838921,0.0,0.0,0.8024528681445935,0.14295800493340502,0.007241246222618599,0.0019655107509936962,0.0,0.0,0.6429726980201602,1.0,0.6594948632111884
960,3,3,0.10874359912396618,0.0017240447387121605,0.0,0.7335678741095217,0.14765975754505853,0.00456111413518765,0.003743610347553806,0.0,0.0,0.8074851891592372,1.0,0.5859081165644632
961,3,3,0.037813846733233764,0.0,0.0,0.8225828313863753,0.1307157227393987,0.008324575000421127,0.0005630241405710013,0.0,0.0,0.594545301268582,1.0,0.6918671086469766
962,3,3,0.05781292052526616,0.0,0.0,0.7756477594609927,0.15868742664332985,0.007246210764728746,0.0006056826056826057,0.0,0.0,0.6941632790474286,0.9333333333333333,0.6169603328176629
963,3,3,0.044339285623365386,0.0,0.0,0.7545313445721364,0.18868156386432045,0.008009126552854505,0.003200673742920769,0.0012380056444026343,0.0,0.7306743243560072,0.8,0.565849780707816
964,3,3,0.07121987875576326,0.0006120854511803539,0.0,0.7739664587037995,0.14466861361696712,0.007280304128875437,0.0022526593434143358,0.0,0.0,0.7202597563867346,1.0,0.6292978450868324
965,3,3,0.14676262758131145,0.006728789385180785,0.0,0.6717201198299866,0.17120646998913924,0.0013859090663658866,0.002196084148016004,0.0,0.0,0.9072914685630242,0.9333333333333333,0.5005136498408473
966,3,3,0.18423146634537374,0.026159708246285454,0.0024459036294919973,0.4325345945604859,0.3239849931184709,0.008222446006955061,0.021458055542076266,0.0009628325508607199,0.0,1.2779119469390878,0.8,0.10854960144201498
967,4,3,0.22980786128014183,0.005961329725351436,0.0009642466366289236,0.23528170921331695,0.4284317061568695,0.009357277576659575,0.09019586941103169,0.0,0.0,1.339466797330547,0.9333333333333333,0.19314999694355253
968,4,3,0.2099968124192115,0.022053916133285938,0.02656896609258253,0.27261253631156107,0.38898574389234164,0.010414863795164158,0.05877010637274424,0.010597054983108806,0.0,1.4921342340226964,0.6666666666666666,0.11637320758078057
969,4,3,0.30022550680460725,0.008559874337990265,0.06991816604348737,0.23039799304430092,0.32517057023815704,0.03203809147423395,0.02895290683531966,0.004736891221903585,0.0,1.5296561705425051,0.4,0.024945063433549797
970,2,3,0.14961338659594314,0.0034713021324904035,0.34917163545199037,0.18113384730683665,0.24720519467047758,0.03536098961526809,0.016473311219993864,0.01757033300700001,0.0,1.5830563335236332,0.4,0.10196644078151279
971,2,3,0.1274063524054579,0.0029370148715311896,0.3702865688890324,0.18945095929619143,0.2437564284182815,0.027073288367736814,0.013613665445985194,0.025475722305783592,0.0,1.5564619641082071,0.4,0.1265301404707509
972,2,3,0.11930074986517408,0.0031304366536968175,0.37359901504151927,0.20996745771375508,0.22207983503564296,0.02864013971157508,0.016820153857376507,0.026462212121260247,0.0,1.5680006815809913,0.4,0.1515191800058763
973,2,3,0.1328726725455229,0.0033904618140797585,0.28617827298847237,0.26013635134454705,0.24532606635745055,0.035465213643359875,0.020498502136449322,0.01613245917011826,0.0,1.605214873760286,0.4,0.026041921643925325
974,4,3,0.21872006162845234,0.00433518543217021,0.14369874245135641,0.2955386516224764,0.2996193696891766,0.02025461942367474,0.016569300488624053,0.001264069264069264,0.0,1.5115307352022178,0.4,0.004080718066700184
975,3,3,0.11791878333733975,0.005497701774509677,0.27529108559311044,0.2999156732079843,0.2568624663598868,0.020156104296949973,0.023246197307683188,0.0011119881225359004,0.0,1.5198008020974638,0.6,0.02462458761487385
976,2,3,0.07387607642074136,0.0074496097660322926,0.3319154625845164,0.24185223173450782,0.25512534136297127,0.04893881620726333,0.022683279016801235,0.018159182907166376,0.0,1.593160495360478,0.4,0.0767901212215451
977,2,3,0.09637587302274471,0.008696980081365317,0.301007448287537,0.2505151081851851,0.259385217443945,0.0545343628919293,0.01180072616333841,0.017684283923955255,0.0,1.607313529417342,0.4,0.04162223084359201
978,3,3,0.1455292193808687,0.007608889656577889,0.15494170990344444,0.29732273098050654,0.29615143184838794,0.06529231562282721,0.01615673115941491,0.016996971447972405,0.0,1.6416321002905634,0.4,0.0011712991321186084
979,3,3,0.12315420081037359,0.007936750148328732,0.06300476203157428,0.41150910689771153,0.278531944782247,0.06725299960791044,0.024189186246649844,0.024421049475204702,0.0,1.5541249615498356,0.7333333333333333,0.1329771621154645
980,4,3,0.03881730147986491,0.022696763389982864,0.040762045068233,0.3564780103961269,0.3618794307298916,0.059502297537327484,0.1167859818810457,0.0030781695175275624,0.0,1.514492340694577,0.3333333333333333,0.005401420333764673
981,6,3,0.1379166811592459,0.01953542164212345,0.039726505096451085,0.0782902780087214,0.291052161109038,0.1089088195942846,0.31561071579907324,0.008959417591062372,0.0,1.6846184314795165,0.4,0.02455855469003526
982,4,5,0.30445958096677583,0.026097971503627013,0.05751363398837427,0.06740846170911076,0.3055860754125875,0.09263513435289313,0.1163918023930287,0.02990733967360273,0.0,1.7412278274441708,0.6,0.0011264944458116433
983,0,5,0.3687005518325569,0.010020557395311602,0.01788272439373686,0.07248621025677292,0.24490112396503075,0.22740540210040147,0.012221028321660148,0.046382401734529344,0.0,1.5537979561306794,0.4,0.12379942786752615
984,5,5,0.3216630899758973,0.01206577850244941,0.00889550870617527,0.025809794428594133,0.12895671255119015,0.3484176296446967,0.0021853089461571903,0.1520061772448399,0.0,1.4857748063368894,0.6,0.02675453966879937
985,5,5,0.20209302784952551,0.005330585115236024,0.05979161702020612,0.0029052185440783095,0.02038602964404831,0.5210963412905799,0.0003333333333333333,0.18806384720299238,0.0,1.272391206605861,0.8,0.31900331344105437
986,5,5,0.17198144333872561,0.03309949178848968,0.027664986856388667,0.020750619566501687,0.03647454562599423,0.436259142378406,0.005485121088256328,0.2682846493572377,0.0,1.4594200432319784,0.8,0.1679744930211683
987,7,5,0.10684992212979531,0.07085602102916497,0.03287591994396978,0.007828474645901518,0.036584876432613926,0.3582238229904595,0.01669642227329972,0.3700845405547953,0.0,1.5017375444667953,0.5333333333333333,0.011860717564335765
988,7,5,0.22681959075298075,0.14388607681833082,0.01948763414243533,0.003897952924565599,0.033318048097843916,0.2144749213840928,0.03479739820121381,0.3233183776785369,0.0,1.6392869750475887,0.7333333333333333,0.09649878692555613
989,7,5,0.23521045917279745,0.1350302452157475,0.022644861236779692,0.003033398696535124,0.031087237434415216,0.24412076269154298,0.035315526019641844,0.2935575095325401,0.0,1.6441603192154108,0.3333333333333333,0.04943674684099714
990,0,5,0.36829153009891447,0.07152506780082565,0.03428623793673528,0.002698705205008852,0.032958678280960295,0.2206352141542295,0.05081197721583083,0.21879258930749518,0.0,1.6179419058717213,0.6,0.14765631594468498
991,0,5,0.48563933800549575,0.06883202460513657,0.02729833204431148,0.003397193107232435,0.03686439412023617,0.2115610434577658,0.03489153372223887,0.13151614093758296,0.0,1.4867368068000935,0.6666666666666666,0.2740782945477299
992,0,5,0.3932973260242829,0.13489355554251709,0.022829560747576173,0.004420735724905555,0.04025376450883617,0.20345633260902585,0.0356845199357704,0.1651642049070859,0.0,1.6171543527200076,0.6666666666666666,0.18984099341525706
993,0,5,0.5848495906330213,0.0540074843718121,0.02538058577795879,0.005323216766624534,0.06943928281314413,0.1884167485254819,0.02971576844941328,0.04286732266254396,0.0,1.3316563593671888,0.8666666666666667,0.39643284210753943
994,0,5,0.5231325014316787,0.08371545764243153,0.02757989764398398,0.0064122592486669265,0.08078169055969849,0.20652966278883997,0.02622018240409814,0.04562834828060229,0.0,1.443346932415368,0.6666666666666666,0.31660283864283867
995,0,5,0.5047131576598275,0.08517085302218752,0.015451142159403583,0.004898676428455578,0.06343520469495287,0.2632390249059515,0.01358351946397738,0.04950842166524413,0.0,1.3788546982592842,0.6,0.24147413275387597
996,0,5,0.45648015791671154,0.07733494395314583,0.010519211436758545,0.004636460302715051,0.059237101057480104,0.27970340826669676,0.006846926979771512,0.10524179008672079,0.0,1.4235910154725229,0.6,0.17677674965001478
997,0,5,0.4560149092307031,0.1137942884784109,0.016852382616529105,0.005233407820442999,0.05694006849205293,0.2581421273957666,0.009669031894370354,0.08335378407172399,0.0,1.4664178754921373,0.6,0.1978727818349365
998,0,5,0.4587829211845358,0.0985551687401104,0.014372575622371063,0.004047763439857408,0.04556423882498997,0.2607222132744278,0.00831256415181143,0.10964255476189616,0.0,1.4425210110655757,0.6,0.198060707910108
999,0,5,0.43655938774631325,0.084789306192235,0.015706962480167123,0.003100680695996252,0.05045662326008318,0.28673357377069675,0.009117743885309837,0.11353572196919866,0.0,1.4529374103941017,0.4,0.1498258139756165
1000,5,5,0.35062155807578377,0.07064531815422893,0.006604388081249548,0.0067065439740495066,0.036551803817359965,0.3522526024933911,0.0063224984746528354,0.1702952869292844,0.0,1.443371142487237,0.6,0.001631044417607308
1001,7,5,0.22785024033345752,0.16863688497251403,0.007747364300501465,0.008871709924827564,0.05899758024263679,0.23283985425254336,0.01136555995636459,0.2836908060171547,0.0,1.631373161558566,0.3333333333333333,0.050850951764611324
1002,4,5,0.15820093176496278,0.03689503786314348,0.0,0.018138564960985246,0.4852222142204032,0.23267682625676833,0.024110567723416573,0.044755857210320334,0.0,1.4051820062340608,1.0,0.25254538796363485
1003,0,5,0.3260808057458363,0.03391907058880663,0.003497215860928007,0.03410329463221232,0.22077548648966375,0.2992151280447878,0.015088809838394912,0.0673201887993704,0.0,1.55464216349548,0.6666666666666666,0.02686567770104853
1004,0,5,0.4425526566150207,0.007390870726369478,0.009488112156840893,0.10947663823405268,0.29475914476088977,0.11916922488005639,0.004461980616593313,0.012701372010176796,0.0,1.3765765136362433,0.7333333333333333,0.14779351185413092
1005,4,5,0.4021659117886054,0.005838667145177698,0.009837670661513833,0.12266255805718554,0.41910365790935605,0.022078734364753945,0.013758927227416411,0.004553872845991164,0.0,1.2313916105890979,0.4666666666666667,0.016937746120750663
1006,4,5,0.17451772232591667,0.0006022257655679956,0.002336767880644832,0.08437322062418566,0.6877467598130474,0.03487669485261399,0.01288258608622934,0.002664022651793935,0.0,0.9782446831171443,1.0,0.5132290374871308
1007,4,5,0.21985122985696195,0.014864654956924734,0.0002364089492439626,0.15576934516351118,0.5769257001309595,0.019676148388009018,0.012676512554389782,0.0,0.0,1.1372007702376605,0.8,0.3570744702739975
1008,4,5,0.3769643285045721,0.005012791393502134,0.0,0.16073713527325265,0.4339555920413131,0.013738358863005649,0.008949842704842196,0.0006419512195121951,0.0,1.1562431863705644,0.4666666666666667,0.056991263536741
1009,0,5,0.4804144593424173,0.0062327987789037404,0.0073118489863778675,0.09167373640778573,0.3721883717248584,0.03157883430239456,0.006082816808201276,0.004517133649061186,0.0,1.1712581088435043,0.9333333333333333,0.10822608761755886
1010,0,5,0.41122556849261466,0.007661169369291013,0.007305708905061198,0.09758375768534532,0.41080864068172473,0.04073640417953059,0.022758465957104016,0.0019202847293285528,0.0,1.259713968356209,0.6,0.00041692781088992215
1011,4,5,0.3432399437942434,0.00014735057412983247,0.003671903824776837,0.12499848979866127,0.4584451742976475,0.057946142520647975,0.011483425111387604,6.757007850570722e-05,0.0,1.2233885980273824,0.6666666666666666,0.11520523050340409
1012,4,5,0.28260875442285954,0.00014735057412983247,0.012608671840623663,0.13176530133930375,0.5023958022386216,0.06395321434257141,0.006453335163384371,6.757007850570722e-05,0.0,1.235498578482726,0.9333333333333333,0.21978704781576203
1013,4,5,0.34219325543172047,0.00014735057412983247,0.008120354482095223,0.15181696537952555,0.406073876164402,0.0818447929584147,0.009735834931206461,6.757007850570722e-05,0.0,1.3100930000281998,0.2,0.06388062073268153
1014,4,5,0.3766423165715391,0.00014735057412983247,0.006848174638232037,0.10077085707175422,0.45245054878389035,0.0461533372761592,0.016919845005789465,6.757007850570722e-05,0.0,1.2049205646244425,0.4,0.07580823221235122
1015,0,5,0.4015796137073246,0.00014735057412983247,0.0013516831741134006,0.14089809551095284,0.366855515454584,0.07152015228547938,0.01758001921491032,6.757007850570722e-05,0.0,1.2809530419860478,0.6,0.03472409825274059
1016,0,5,0.47641376764030136,0.005810238530662754,0.009869790178542174,0.14873334595298188,0.2903491784395299,0.04910840899343295,0.013325060036763823,0.006390210227785186,0.0,1.3090597902288053,0.8666666666666667,0.18606458920077146
1017,0,5,0.5193575026784812,0.0016352283334016317,0.004353453735990088,0.0958565620995185,0.21273333351487647,0.1311837285296036,0.003536120207743484,0.03134407090038507,0.0,1.3234002827897005,1.0,0.3066241691636048
1018,0,5,0.499439796149012,0.0,0.0009283891608926174,0.13771308409693434,0.19807126560494026,0.12362768024358199,0.0018023055556700195,0.03841747918896878,0.0,1.3419990431757425,1.0,0.30136853054407176
1019,0,5,0.37097455051960554,0.007251433227431974,0.01977206948859034,0.03843186024583999,0.15924425524072472,0.22177590917970189,0.004172610557441354,0.1783773115406642,0.0,1.5633659779724411,0.7333333333333333,0.14919864133990365
1020,5,5,0.32013479001056716,0.01203071375653963,0.004810659983874327,0.04190931318713045,0.13087099615914244,0.4589837011434937,0.004321482447508155,0.026938343311744075,0.0,1.3208863928179762,0.6666666666666666,0.13884891113292652
1021,5,5,0.14758180551078862,0.02725918081617188,0.09583215033654016,0.01734738798669838,0.032650024509721744,0.41433246796103756,0.004208828224624607,0.260788154654417,0.0,1.5259740963058959,0.8,0.15354431330662055
1022,5,5,0.10404772701954444,0.023370711354511867,0.07899675959677897,0.016726417595511425,0.030874436696696164,0.46340712245375737,0.0010047164846640779,0.2815721087985356,0.0,1.419778010238856,0.8,0.18183501365522176
1023,5,5,0.11816493646134953,0.03359430054037837,0.08210984788385739,0.008526981199105907,0.010800603624108028,0.37733411532960404,0.002788837323771526,0.3666803776378253,0.0,1.4131849172356663,0.6,0.010653737691778742
1024,5,5,0.09537616321627476,0.028753845682932884,0.09366277011659165,0.004781174896891466,0.004228981941495226,0.443885382928841,0.0011951443680707277,0.32811653684890235,0.0,1.3308434565299117,0.6666666666666666,0.11576884607993865
1025,5,5,0.27861132592199184,0.027812453509802697,0.021291789987306093,0.008933037346190408,0.08752649735214829,0.4698523914194214,0.010211517699636581,0.09576098676350275,0.0,1.419339751650881,0.6666666666666666,0.19124106549742959
1026,5,5,0.15487699852146483,0.08260793775971056,0.03296914980934142,0.0051427456492618255,0.05993453384148526,0.3386019550314211,0.028996496775155763,0.29687018261215925,0.0,1.633029563628562,0.6666666666666666,0.04173177241926185
1027,0,5,0.3791055959194926,0.08510756626682249,0.041846052083795236,0.008617011714448357,0.08366890582544047,0.23772576641647725,0.07384117802330764,0.09008792375021585,0.0,1.7095318753994597,0.6,0.14137982950301536
1028,0,5,0.34089376912252484,0.02920738251519581,0.03973095273560821,0.015479070549178487,0.08776800425818156,0.32758637389814205,0.05363722806917541,0.10569721885199357,0.0,1.636310904201101,0.4,0.01330739522438279
1029,5,5,0.23398424353781877,0.014870483037629528,0.04938124186950206,0.019196168802746008,0.1287642754568497,0.38399186272482927,0.08163627036031906,0.0881754542103056,0.0,1.677009091529057,0.9333333333333333,0.1500076191870105
1030,0,5,0.30685781078189334,0.04417552707182353,0.038058767984147514,0.019308019968036917,0.0859385407402639,0.29941135983258327,0.08688175696443533,0.11936821665681628,0.0,1.738902483235459,0.4,0.007446450949310068
1031,5,5,0.2765232201945024,0.04736936049210499,0.03407392388149312,0.020977528367956685,0.11064699629963413,0.3026562343509853,0.09270189435608328,0.1150508420572401,0.0,1.7706969023660677,0.6666666666666666,0.026133014156482948
1032,0,5,0.5041150432591187,0.0459698083730852,0.025355746518207357,0.010557237553151239,0.073803488874455,0.19123208539031408,0.07115248211906074,0.0778141079126077,0.0,1.5235426648537032,0.9333333333333333,0.3128829578688046
1033,5,5,0.20210581805219088,0.061367276745660844,0.028971290928416153,0.0194563070171443,0.10511466668679606,0.3074921333674399,0.05980270864164059,0.21568979856071133,0.0,1.7723942226960243,0.6666666666666666,0.09180233480672859
1034,7,5,0.21271402897886438,0.06963222216561167,0.026346121354952363,0.009412469627495642,0.04071721486989854,0.28182902346512556,0.025639208161227552,0.3337097113768243,0.0,1.6019364346130949,0.26666666666666666,0.05188068791169875
1035,5,5,0.22670722124399312,0.16561557373361788,0.033068369399189536,0.020880719441335592,0.05434708719438373,0.24894384189378976,0.04791937498718553,0.20251781210650496,0.0,1.801206748161108,0.6,0.022236620649796646
