DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
592,3,3,0.016559411478311692,0.028361353543000557,0.0,0.8571189031967075,0.0952263228032157,0.00257385145977196,8.201465025154616e-05,7.814286874084209e-05,0.0,0.5418814824202106,1.0,0.7618925803934917
593,3,3,0.01654287653667341,0.030929361605211373,0.0,0.8535784485775769,0.09656140053682562,0.002227755224720286,8.201465025154616e-05,7.814286874084209e-05,0.0,0.5513388759259853,1.0,0.7570170480407513
594,3,3,0.021887896311512712,0.02474261804506775,0.0,0.8416600370774306,0.1080904830390746,0.002956763164263817,0.0003104545057887279,0.0003517478568614324,0.0,0.5832672594567341,1.0,0.733569554038356
595,3,3,0.015265603083933673,0.014150799996454575,0.0,0.8199928255078822,0.1437889594000676,0.004107259717191502,0.0026945522944699977,0.0,0.0,0.6042098080244757,1.0,0.6762038661078146
596,3,3,0.05532799486163222,0.02003597134200825,0.0,0.6373075702924634,0.2772912148220586,0.005910040198282629,0.004127208483554467,0.0,0.0,0.9342615234814997,1.0,0.36001635547040484
597,3,3,0.02700119069589638,0.021030672058330525,0.0,0.7831954816923451,0.153891457449197,0.012594560973334784,0.002159437095291515,0.00012720003560434911,0.0,0.727631607289091,1.0,0.6293040242431481
598,3,3,0.03736367547998174,0.018514927609783738,0.0,0.6244808607723976,0.31117818547041276,0.007870712739318685,0.0004644378925005915,0.00012720003560434911,0.0,0.8968050865194199,1.0,0.31330267530198486
599,3,3,0.015567598236341665,0.019475888241208602,0.0,0.7779077187317597,0.18062176583605358,0.005835391026531209,0.0004644378925005915,0.00012720003560434911,0.0,0.6807065183944285,1.0,0.5972859528957061
600,3,3,0.014931532023241207,0.008953675787901365,0.0,0.7114657755700976,0.2560442574139698,0.007661374547909248,0.0008161846212758923,0.00012720003560434911,0.0,0.7403055360086621,1.0,0.4554215181561278
601,3,3,0.01332161289081544,0.01009561844289469,0.0,0.8146132978441285,0.15430721503673564,0.0067188711285452824,0.0008161846212758923,0.00012720003560434911,0.0,0.599882300054362,1.0,0.6603060828073929
602,3,3,0.01414372503069679,0.009011808385647531,0.0,0.8618232877031845,0.10961809533608391,0.004252367707693573,0.001150715836693356,0.0,0.0,0.5041718221077698,1.0,0.7522051923671006
603,3,3,0.013402796665389634,0.009059204754036633,0.0,0.8052028926891023,0.1614762760433864,0.0046407573168327125,0.00621807253125213,0.0,0.0,0.6258263226044164,1.0,0.6437266166457158
604,3,3,0.013225598191119658,0.01036961569004862,0.0,0.7938552308357066,0.17287503418047023,0.00474116824103501,0.004933352861619726,0.0,0.0,0.642855715267018,1.0,0.6209801966552364
605,3,3,0.04334007070229978,0.016204322322799586,0.0,0.6651089989581657,0.26507102979865776,0.009124862381383216,0.001150715836693356,0.0,0.0,0.8766613757751122,1.0,0.4000379691595079
606,3,3,0.08895067851896145,0.0754784251758739,0.0,0.5205405139524929,0.30416808008635426,0.010862302266317611,0.0,0.0,0.0,1.161252828384979,1.0,0.21637243386613864
607,3,3,0.06407065600981184,0.13479949418842901,0.0,0.5898226134440251,0.20305709473343725,0.008168126974045125,8.201465025154616e-05,0.0,0.0,1.121339635312106,1.0,0.38676551871058784
608,3,3,0.10747668837674822,0.03726213910763536,0.00020052423776640733,0.6112115203427595,0.23394004684409983,0.008845830252807598,0.0007115029813215425,0.0003517478568614324,0.0,1.0545413868594646,1.0,0.37727147349865964
609,3,3,0.0405734553678565,0.017618061332311905,0.0,0.663531846764397,0.2625695131460506,0.007469174702845274,0.008237948686538469,0.0,0.0,0.9005747659460348,1.0,0.40096233361834643
610,3,3,0.013325319807592731,0.01190208416739968,0.0,0.8491916088624727,0.11498366447952395,0.006211621034168492,0.004385701648841904,0.0,0.0,0.5531770066018675,1.0,0.7342079443829488
611,3,3,0.016797547182739254,0.009059204754036633,0.0,0.7594068382294511,0.20376980031199995,0.004748536990520725,0.00621807253125213,0.0,0.0,0.7014036288306835,1.0,0.5556370379174511
612,3,3,0.017131267036793928,0.009120006390844808,0.0,0.8088670864667686,0.1552088753417018,0.005105665731525631,0.0045670990323650185,0.0,0.0,0.6247947573605033,1.0,0.6536582111250668
613,3,3,0.035565348117738343,0.0151953667555186,0.0,0.7248241013558098,0.21269987394224407,0.004512596888592583,0.007202712940096519,0.0,0.0,0.8046840586610267,1.0,0.5121242274135657
614,3,3,0.032194480822232224,0.02089914185156845,0.0,0.7619438537537327,0.17854107639963554,0.005622478064912707,0.0007989691079180549,0.0,0.0,0.7410602650440337,1.0,0.5834027773540972
615,3,3,0.0347101279862343,0.06389029225136357,0.0,0.6676055991317639,0.21488038999011216,0.014597287429647993,0.004189103175273105,0.00012720003560434911,0.0,0.9783331042757253,1.0,0.4527252091416517
616,3,3,0.028264007795039903,0.022572655447745883,0.0004147962076876763,0.7750372694826925,0.1500126244085375,0.017024122228004614,0.006172634788546894,0.0005018896417446061,0.0,0.7762491684430046,1.0,0.625024645074155
617,3,3,0.09212368669505944,0.02046069234497123,0.0004147962076876763,0.7367209432467997,0.1357674046896813,0.0063926671110373185,0.007745120098622896,0.000374689606140257,0.0,0.8715938853453165,1.0,0.6009535385571184
618,3,3,0.06460634273858079,0.01838389023270843,0.016199067274467904,0.7609411119522247,0.08915406732665847,0.008311239482115458,0.035325032189953004,0.007079248803291051,0.0,0.9336026208550554,1.0,0.6717870446255663
619,3,3,0.0222619381626883,0.02754036831269387,0.0,0.8515877641694418,0.08027738846104336,0.008313178807756137,0.008530403614241946,0.0014889584721341652,0.0,0.6130745730239624,1.0,0.7713103757083984
620,3,3,0.023148947912898232,0.028397622852538756,0.0,0.7717019732947449,0.16144558660483124,0.013164984681825483,0.0005789879142867983,0.001561896738874485,0.0,0.7541287016258746,1.0,0.6102563866899137
621,3,3,0.017109211761325363,0.03195712200754739,0.00020052423776640733,0.8391573627230349,0.1044751112736683,0.005719826583112853,0.000980036389819613,0.00040080502372493945,0.0,0.6039519551531716,1.0,0.7346822514493666
622,3,3,0.008594601686042298,0.04570471616037103,0.0,0.8777992158425428,0.06546564566860182,0.002435820642442027,0.0,0.0,0.0,0.48944755889506075,1.0,0.812333570173941
623,3,3,0.014316084305747387,0.03672871352223147,0.0,0.8997883975281485,0.045655542004517054,0.0035112626393552487,0.0,0.0,0.0,0.4379307058298308,1.0,0.8541328555236315
624,3,3,0.01627903222566688,0.035225941556649036,0.0,0.8705743801374691,0.07545184383377153,0.0023867875961915796,8.201465025154616e-05,0.0,0.0,0.5157333456294689,1.0,0.7951225363036976
625,3,3,0.016782622631367414,0.03589577378748511,0.0,0.745751014224974,0.19898703381878616,0.0025015408871355365,8.201465025154616e-05,0.0,0.0,0.7438293851094524,1.0,0.5467639804061879
626,3,3,0.012893607030068898,0.026398085448504582,0.0,0.7271256260716995,0.2303225412199684,0.003260140229758122,0.0,0.0,0.0,0.7405904807615882,1.0,0.4968030848517311
627,3,3,0.01488508758673264,0.024682254981256896,0.0,0.6698233138196142,0.28774012613749705,0.0028692174748990913,0.0,0.0,0.0,0.7976516557408716,1.0,0.3820831876821172
628,3,3,0.020199001647114145,0.04407305717641718,0.0,0.5882527209166023,0.34543566789964003,0.0020395523602263787,0.0,0.0,0.0,0.908352549837782,1.0,0.24281705301696227
629,3,3,0.018488693415811323,0.022111498333379664,0.0,0.8357314596902663,0.11922972625733352,0.00443862230320879,0.0,0.0,0.0,0.5856447293121718,1.0,0.7165017334329328
630,3,3,0.021158035644056827,0.02546643145306979,0.0,0.7248797499065573,0.22506582604674694,0.003429956949568791,0.0,0.0,0.0,0.7634017449353006,1.0,0.4998139238598104
631,3,3,0.01426906164864705,0.02739216609542049,0.0,0.8539348488306859,0.10205052343232701,0.0022713853426677435,8.201465025154616e-05,0.0,0.0,0.5415255925831921,1.0,0.7518843253983589
632,3,3,0.012006430720221922,0.022008228134410206,0.0,0.7332626873460083,0.23054949767823207,0.0020911414708756956,8.201465025154616e-05,0.0,0.0,0.7165397128950295,1.0,0.5027131896677762
633,3,3,0.014626902002565887,0.023124382093709133,0.0,0.8538904391283899,0.1062106792505511,0.0020655828745321666,8.201465025154616e-05,0.0,0.0,0.5354788561223512,1.0,0.7476797598778389
634,3,3,0.014382759208462178,0.03898161720244063,0.00020052423776640733,0.7863147523779538,0.14972893125293288,0.0035908813450681062,0.0043203282182625044,0.0024802061571132196,0.0,0.7211663753798219,1.0,0.6365858211250209
635,3,3,0.01750520925946542,0.04892895089979176,0.0011756011334516897,0.8667479884038657,0.05685582486612614,0.007161814799833092,0.0012238056137409334,0.00040080502372493945,0.0,0.5600651587796994,1.0,0.8098921635377395
636,3,3,0.025564487454445867,0.03446217716850008,0.0,0.8404490384009566,0.08466660529851551,0.010054702779024373,0.003040425438302506,0.0017625634602547553,0.0,0.6399758522580974,1.0,0.7557824331024411
637,3,3,0.012253259869297711,0.015995359452144663,0.0,0.8772221461134707,0.08265006813658321,0.005794948585162145,0.002870117678034872,0.0032141001653060355,0.0,0.5061544000990216,1.0,0.7945720779768874
638,3,3,0.014784724904749656,0.026223391872966906,0.0,0.843019470300696,0.0959475133314646,0.01856754702802177,0.0013301525264965309,0.00012720003560434911,0.0,0.6106086455257165,1.0,0.7470719569692315
639,3,3,0.023042815215904133,0.014808753759256449,0.0,0.869989579073763,0.079706464532095,0.010384707540044549,0.0019404798433319632,0.00012720003560434911,0.0,0.5327301751192376,1.0,0.790283114541668
640,3,3,0.013043224988061758,0.011178111357401875,0.0,0.8962358274285656,0.07216358907924884,0.005932766505462467,0.0013192806056546455,0.00012720003560434911,0.0,0.43502981904541954,1.0,0.8240722383493168
641,3,3,0.012740467404821293,0.010732616100162289,0.0,0.8804320565481433,0.08910985967230835,0.006250123975178126,0.0006076762637819372,0.00012720003560434911,0.0,0.46918852379724946,1.0,0.7913221968758349
642,3,3,0.016140076000511584,0.013981550181798579,0.0,0.9008037377849482,0.06021479587601072,0.005514750959656134,0.0032178891614700338,0.00012720003560434911,0.0,0.4378885205591818,1.0,0.8405889419089374
643,3,3,0.013174246758253209,0.013088669022000968,0.0,0.9029777506625418,0.06368921925031257,0.006874209822888497,0.0001959044840025212,0.0,0.0,0.41723547178155573,1.0,0.8392885314122293
644,3,3,0.020760029305242123,0.009120006390844808,0.0,0.8529205523801654,0.11131173221111622,0.0047369638759376664,0.001150715836693356,0.0,0.0,0.5364861823299356,1.0,0.7416088201690492
645,3,3,0.013942193578077756,0.009011808385647531,0.0,0.8808122132486519,0.09083070124323527,0.004252367707693573,0.001150715836693356,0.0,0.0,0.46268319193575685,1.0,0.7899815120054167
646,3,3,0.016882599325765937,0.009120006390844808,0.0,0.8670866774913807,0.09598002462468352,0.003727979227228163,0.007202712940096519,0.0,0.0,0.5167256573745379,1.0,0.7711066528666972
647,3,3,0.012379551441140219,0.009167402759233912,0.0,0.8900359270729069,0.07890191963581923,0.003844777772425047,0.005670421318474307,0.0,0.0,0.4521516444779956,1.0,0.8111340074370876
648,3,3,0.013791791498401896,0.0099194703787819,0.0,0.8811898946008752,0.08530676130630144,0.0041216608971648945,0.005670421318474307,0.0,0.0,0.47824250555158526,1.0,0.7958831332945737
649,3,3,0.012702269465287241,0.010591673231387691,0.0,0.8822452990307269,0.08469887483575567,0.005376181788000135,0.004385701648841904,0.0,0.0,0.4751562393268751,1.0,0.7975464241949712
650,3,3,0.013641348823949925,0.010591673231387691,0.0,0.8519028779272523,0.11522276540625476,0.00507174411181184,0.003569590499342816,0.0,0.0,0.5391964341561218,1.0,0.7366801125209975
651,3,3,0.013042472489681068,0.010143529369555445,0.0,0.8885986767773165,0.08140354798433604,0.004554013523371075,0.0022577598557395715,0.0,0.0,0.4506174867739948,1.0,0.8071951287929805
652,3,3,0.015074437789166248,0.011301478169612952,0.0,0.9048659072830311,0.058902052840738926,0.0059473905628237185,0.003908733354626682,0.0,0.0,0.42330902881576665,1.0,0.8459638544422922
653,3,3,0.01481305257712657,0.011662901790489962,0.0,0.9053110172754225,0.055086195947214284,0.005690243690881831,0.007436588718864546,0.0,0.0,0.42991828617921557,1.0,0.8502248213282082
654,3,3,0.015754310279245887,0.022325593363001297,0.0,0.8852950883788684,0.07041115790866763,0.003519297775746444,0.0026945522944699977,0.0,0.0,0.48078599389653764,1.0,0.8148839304702008
655,3,3,0.027342552190408004,0.02514340974495218,0.00020052423776640733,0.8375818129981583,0.10075283163058706,0.008033536022241432,0.0005935853190250818,0.0003517478568614324,0.0,0.6183772315128311,1.0,0.7368289813675712
656,3,3,0.019260852621771542,0.05300191748813957,0.0,0.8366184469637713,0.0835833400825819,0.006874585042963388,0.0005827149320314066,7.814286874084209e-05,0.0,0.6277657597244688,1.0,0.7530351068811894
657,3,3,0.014530280726734733,0.03616061435755106,0.0,0.81849392991177,0.12826758556727832,0.0023874319176732067,8.201465025154616e-05,7.814286874084209e-05,0.0,0.6248060776382613,1.0,0.6902263443444916
658,3,3,0.012063239446558847,0.03821126583801117,0.0,0.8119713087005352,0.13487222911896926,0.0027217993769326587,8.201465025154616e-05,7.814286874084209e-05,0.0,0.634955214156339,1.0,0.677099079581566
659,3,3,0.01833207618488832,0.03834197122951094,0.0,0.567048756036564,0.37143767405991596,0.004839522489120766,0.0,0.0,0.0,0.9137069968240307,1.0,0.19561108197664806
660,3,3,0.017364420169031784,0.022111498333379664,0.0,0.730307541540813,0.22577791765356633,0.00443862230320879,0.0,0.0,0.0,0.7442425554935512,1.0,0.5045296238872466
661,3,3,0.013253499723176623,0.03806288201209635,0.0,0.7740845440252521,0.17051712403856886,0.004081950200905771,0.0,0.0,0.0,0.7040202337289057,1.0,0.6035674199866832
662,3,3,0.010597018811862875,0.03215015138062959,0.0,0.8748174089829281,0.0797009427565817,0.0027344780679972765,0.0,0.0,0.0,0.49343551294109833,1.0,0.7951164662263465
663,3,3,0.014006203310557583,0.04425515360962131,0.0,0.8841973996542422,0.054657609310812726,0.0028836341147659996,0.0,0.0,0.0,0.48231955474547705,1.0,0.8295397903434294
664,3,3,0.0167181141476038,0.04919602689750258,9.650210129684678e-05,0.8995541928472188,0.027850133088208356,0.006301860895045961,0.0002831700231234772,0.0,0.0,0.44666257661329345,1.0,0.8503581659497162
665,3,3,0.012590359995204586,0.03731984436318123,9.650210129684678e-05,0.9020170871506193,0.03830743035564182,0.00938560601093261,0.0002831700231234772,0.0,0.0,0.4428006200270552,1.0,0.8637096567949776
666,3,3,0.009207451296166132,0.03298784929726333,0.0,0.9004424246755981,0.054453348962432896,0.0029089257685393066,0.0,0.0,0.0,0.42560224149069886,1.0,0.8459890757131652
667,3,3,0.022987208659016416,0.021501513289865215,0.0,0.8097905650626375,0.1329428682063344,0.012193785288236872,0.0003104545057887279,0.0002736049881205903,0.0,0.6668788476501845,1.0,0.6768476968563031
668,3,3,0.013348394229487491,0.011374282624075699,0.0015723870191187003,0.8611204696100545,0.10279251875329165,0.006003882135701037,0.0037880656282705994,0.0,0.0,0.5331289917928519,1.0,0.7583279508567629
669,3,3,0.013995088193972341,0.010718058276289778,0.0,0.8949780741841601,0.07243845314425879,0.006928118722119216,0.0009422074791994007,0.0,0.0,0.43882882886938746,1.0,0.8225396210399013
670,3,3,0.013363768113603394,0.009226863382118911,0.0,0.9177902277701491,0.054994461297925984,0.004428774952199795,0.0001959044840025212,0.0,0.0,0.36482273658260744,1.0,0.8627957664722231
671,3,3,0.017544446395129462,0.009011808385647531,0.0,0.9058753044308321,0.060046031081722885,0.005056141493434307,0.0024662682132335274,0.0,0.0,0.41335088899872374,1.0,0.8458292733491092
672,3,3,0.012049823152694773,0.009059204754036633,0.0,0.8818968497838805,0.086543075637067,0.005517693810701021,0.004933352861619726,0.0,0.0,0.4733720690936946,1.0,0.7953537741468135
673,3,3,0.015596076732801015,0.0099194703787819,0.0,0.8972393133260578,0.06576402208208283,0.004961337008571583,0.006519780471704734,0.0,0.0,0.44606978286556165,1.0,0.8314752912439749
674,3,3,0.01245039134386273,0.010143529369555445,0.0,0.8945625958156723,0.07298216262912048,0.007603560986049027,0.0022577598557395715,0.0,0.0,0.44273806983823577,1.0,0.8215804331865518
675,3,3,0.012001816956341518,0.01402312817431744,0.0,0.8995599476224867,0.06179057367993549,0.003790556889400075,0.008833976677518505,0.0,0.0,0.44307150445394805,1.0,0.8377693739425512
676,3,3,0.014015658365184728,0.019419503960952544,0.0,0.8367110146252045,0.112880422696305,0.012929586009442466,0.0023303080495191936,0.0017135062933912482,0.0,0.6130210806773022,1.0,0.7238305919288994
677,3,3,0.020352806338273775,0.023913880540862714,0.0,0.8587309317029613,0.09272225943525081,0.004119964463659094,8.201465025154616e-05,7.814286874084209e-05,0.0,0.5439710101371593,1.0,0.7660086722677105
678,3,3,0.015055464206580863,0.025904395399218155,0.0,0.8595397675293882,0.09429147994828324,0.0050487353975370184,8.201465025154616e-05,7.814286874084209e-05,0.0,0.5387769721324882,1.0,0.765248287581105
679,3,3,0.011551822957095214,0.027941330051896737,0.0,0.8209059096289514,0.13678664433229246,0.0026541355107716886,8.201465025154616e-05,7.814286874084209e-05,0.0,0.6028672347017644,1.0,0.6841192652966589
680,3,3,0.014018571599205491,0.02741712473129447,0.0,0.8106069322666355,0.14501385901384742,0.0027833548700245277,8.201465025154616e-05,7.814286874084209e-05,0.0,0.6265345174712804,1.0,0.665593073252788
681,3,3,0.016503680136288727,0.02420140116762697,0.0,0.7950215745026844,0.16115195054284423,0.0031213936505552916,0.0,0.0,0.0,0.6523393316934836,1.0,0.6338696239598401
682,3,3,0.015769920913643293,0.022303304538470247,0.0,0.8136437700746165,0.14372944671273494,0.004553557760534555,0.0,0.0,0.0,0.621421201015157,1.0,0.6699143233618816
683,3,3,0.015690322542610487,0.01820222577327842,0.0,0.8970017871653976,0.05626454615920098,0.009271527860169456,0.003569590499342816,0.0,0.0,0.4610384280441292,1.0,0.8407372410061966
684,3,3,0.01941943480191168,0.049515108383954946,0.0,0.8757324087699878,0.0474011647772793,0.0036015950291619025,0.004330288237704192,0.0,0.0,0.5299241084222454,1.0,0.8262173003860329
685,3,3,0.011130749390826242,0.01001067434773721,0.0,0.9255855554028956,0.046016137182384974,0.003474246651229466,0.00378263702492637,0.0,0.0,0.3501734254178247,1.0,0.8795694182205106
686,3,3,0.012652432675063946,0.011275111004003371,0.0,0.9025397907581008,0.06245196053783919,0.004560924553287826,0.006519780471704734,0.0,0.0,0.4290088266098302,1.0,0.8400878302202616
687,3,3,0.012539295768580391,0.01164405950659562,0.0,0.9034312722382695,0.06360804665488339,0.004391624182829077,0.004385701648841904,0.0,0.0,0.42139774857668755,1.0,0.8398232255833861
688,3,3,0.016265743174531628,0.009120006390844808,0.0,0.8920699253105195,0.07458630881612728,0.00549174809474286,0.0024662682132335274,0.0,0.0,0.44871979521671956,1.0,0.8174836164943923
689,3,3,0.015770765274260832,0.013697260921287488,0.0,0.8902961202749049,0.07026737526309408,0.007853956781994046,0.002114521484458226,0.0,0.0,0.46534526177998836,1.0,0.8200287450118108
690,3,3,0.02039483167584983,0.01170003552447664,0.0,0.8633489226730401,0.09883612920290737,0.003685848033147076,0.002034232890578573,0.0,0.0,0.5202832112223762,1.0,0.7645127934701327
691,3,3,0.010279291137156015,0.026887212644620018,0.0,0.8925305811155471,0.06836332425679925,0.0018575761956259457,8.201465025154616e-05,0.0,0.0,0.441623745599054,1.0,0.8241672568587478
692,3,3,0.01234851663000141,0.03852100453925292,0.0,0.8916406837170352,0.05451767276988275,0.002972122343827349,0.0,0.0,0.0,0.4578695261935676,1.0,0.8371230109471525
693,3,3,0.020949556190176324,0.04673348334999589,0.0,0.8654941646007973,0.05855878095857198,0.008264014900458362,0.0,0.0,0.0,0.5549730707273718,1.0,0.8069353836422253
694,3,3,0.008313468482770342,0.032982733832810286,9.650210129684678e-05,0.8491743011797827,0.09728877622093136,0.008688673588044132,0.0002831700231234772,0.003172374571240692,0.0,0.5805633399289805,1.0,0.7518855249588513
695,3,3,0.012326017925312217,0.04993171223115258,0.0002947157822446981,0.8264673925469163,0.09313574496198196,0.017561246529268843,0.0002831700231234772,0.0,0.0,0.6581253092593453,1.0,0.7333316475849343
696,3,3,0.013570490879264688,0.09456799048784009,0.0002947157822446981,0.8410992398353629,0.04266251678669367,0.007521876205470399,0.0002831700231234772,0.0,0.0,0.6029991728767568,1.0,0.7465312493475229
697,3,3,0.021798455879814067,0.06794017179929555,0.000985708555608802,0.8491068755522031,0.04770242319988612,0.008439668249477153,0.002641864829869516,0.0013848319338454719,0.0,0.6220541977155911,1.0,0.7811667037529075
698,3,3,0.038919594981399665,0.07038640918751267,0.0008892064543119553,0.8059100996724987,0.06346667499911336,0.010934809069501485,0.008854908396046662,0.0006382972396152568,0.0,0.7642032454379646,1.0,0.735523690484986
699,3,3,0.04497120386734572,0.060835213128436205,0.0008892064543119553,0.7809980738085165,0.06628762889436064,0.009102276919210445,0.016560938614738837,0.020355458313079694,0.0,0.878943958131638,1.0,0.7147104449141558
700,3,3,0.08638554084615614,0.026281196885907732,0.0006153204454540836,0.7730309013309364,0.05198801189783827,0.008473547991448534,0.049724693842748476,0.0035007867595100097,0.0,0.8739160800131496,1.0,0.6866453604847803
701,3,3,0.05562210527526174,0.01838389023270843,0.008664232255874376,0.7804280969286369,0.08384156441695384,0.009433862889993842,0.03712815856409257,0.006498089436478019,0.0,0.8756158546813647,1.0,0.6965865325116831
702,3,3,0.015194767306379807,0.03298431311084105,0.0,0.830442885165219,0.10187276081373985,0.017087578948757853,0.0022904946194577153,0.00012720003560434911,0.0,0.6477255349089144,1.0,0.7285701243514792
703,3,3,0.016524323856395778,0.010143529369555445,0.0,0.8429558249973229,0.11994149520448814,0.009492619093037927,0.0009422074791994007,0.0,0.0,0.563517426090798,1.0,0.7230143297928348
704,3,3,0.01653467772618894,0.012052066206698025,0.0,0.8422917020912998,0.12052439220905935,0.005027571267410933,0.003569590499342816,0.0,0.0,0.5673876912486466,1.0,0.7217673098822405
705,3,3,0.017572498762080124,0.009226863382118911,0.0,0.8274278744341924,0.1381970306146125,0.0054612113225375285,0.002114521484458226,0.0,0.0,0.5859728219017495,1.0,0.6892308438195799
706,3,3,0.03348007145638692,0.017213548119224924,0.0,0.7098324634458294,0.2300171510245459,0.00699049774077893,0.0024662682132335274,0.0,0.0,0.8144648191285646,1.0,0.4798153124212835
707,3,3,0.016556044692232343,0.009011808385647531,0.0,0.8017133278108526,0.165178359469668,0.005074191428365754,0.0024662682132335274,0.0,0.0,0.6265785178688417,1.0,0.6365349683411846
708,3,3,0.013756659049774427,0.010718058276289778,0.0,0.875208140416086,0.09175222544562293,0.006307156956486869,0.0022577598557395715,0.0,0.0,0.48911416100175187,1.0,0.7834559149704631
709,3,3,0.0256969087815081,0.013407951482431684,0.0,0.8620468651624756,0.09148958878008963,0.0036660461664927615,0.0036926396270015407,0.0,0.0,0.5399128558928403,1.0,0.770557276382386
710,3,3,0.014414621731401003,0.023908212652362964,0.0,0.8293713676004811,0.12988608618609576,0.0022595543106665524,8.201465025154616e-05,7.814286874084209e-05,0.0,0.5859252162022864,1.0,0.6994852814143854
711,3,3,0.016245972815941884,0.023477635206499436,0.0,0.6974922363209491,0.26023742970585,0.00238656843176682,8.201465025154616e-05,7.814286874084209e-05,0.0,0.7725363710612783,1.0,0.43725480661509913
712,3,3,0.022274119817712167,0.0276105636582976,0.0,0.6721831742310433,0.27498862990392975,0.0027833548700245277,8.201465025154616e-05,7.814286874084209e-05,0.0,0.8237608535104983,1.0,0.3971945443271136
713,3,3,0.013828554397754675,0.024994674579154493,0.0,0.6664703845553898,0.2917544696874758,0.0029519167802249265,0.0,0.0,0.0,0.7984261314911368,1.0,0.37471591486791395
714,3,3,0.029027627534803657,0.02259558886593847,0.0,0.5014551306941493,0.44226947899583857,0.004652173909270036,0.0,0.0,0.0,0.9203092058258752,1.0,0.05918565169831069
715,3,3,0.014549374732108293,0.04062456659316624,0.0,0.8110427862218749,0.13081536849324638,0.0029679039596036782,0.0,0.0,0.0,0.6448904246725977,1.0,0.6802274177286285
716,3,3,0.012638324014723312,0.05502251673180675,9.650210129684678e-05,0.8831061432430766,0.04365714570924651,0.005196198176726314,0.0002831700231234772,0.0,0.0,0.4918313886752238,1.0,0.8280836265112699
717,3,3,0.026347016985231304,0.0474270224776433,0.0016571741784795766,0.8364710622402082,0.0642773599401477,0.01067865920281434,0.009357023184549602,0.003784681790925759,0.0,0.690073005857078,1.0,0.7721937023000605
718,3,3,0.024805788908671977,0.0320931272507644,0.0,0.7849095938231337,0.13947525016012224,0.010193560810378607,0.007033720574794444,0.0014889584721341652,0.0,0.7582201932808976,1.0,0.6454343436630114
719,3,3,0.021233859478277484,0.0173160213061766,0.0,0.7938094714366365,0.15949218688090672,0.007041123112027381,0.0009801377503707786,0.00012720003560434911,0.0,0.6709483978439901,1.0,0.6343172845557298
720,3,3,0.01734992551020321,0.011178111357401875,0.0,0.7646994540752123,0.19952356920909933,0.005802459206823824,0.0013192806056546455,0.00012720003560434911,0.0,0.6870843542691146,1.0,0.565175884866113
721,3,3,0.01353132174086858,0.013198670962807796,0.0,0.9028982935979611,0.06019417798546103,0.005148502949642735,0.005029032763258474,0.0,0.0,0.4304682926869595,1.0,0.8427041156125001
722,3,3,0.01029900657710198,0.010822656043071819,0.0,0.9017098121924548,0.06963475838647552,0.0037511297759693133,0.00378263702492637,0.0,0.0,0.4169939160465905,1.0,0.8320750538059793
723,3,3,0.014826726055007261,0.009368582278887148,0.0,0.8347105710396394,0.13115096708714438,0.0050098006777018166,0.004933352861619726,0.0,0.0,0.5761617280596744,1.0,0.7035596039524951
724,3,3,0.013350958662787016,0.009167402759233912,0.0,0.8600591860926841,0.1078761872188825,0.003875843947937867,0.005670421318474307,0.0,0.0,0.5213650901233908,1.0,0.7521829988738016
725,3,3,0.01898931817494076,0.01048257557728625,0.0,0.8838770926726608,0.07881583038706892,0.005720661703584689,0.002114521484458226,0.0,0.0,0.4749602872064648,1.0,0.8050612622855918
726,3,3,0.016050229949963912,0.010143529369555445,0.0,0.8711400632075463,0.09738187804230276,0.004342091951431742,0.0009422074791994007,0.0,0.0,0.49006075121736287,1.0,0.7737581851652435
727,3,3,0.014252090022705369,0.016559586398444,0.0,0.8509867149798428,0.10677846078202795,0.007810131742291154,0.0036130160746882176,0.0,0.0,0.5628825068579812,1.0,0.7442082541978149
728,3,3,0.015336884690377585,0.011586526006561591,0.0,0.7890291513582746,0.17771200789194733,0.005228092266863508,0.0009801377503707786,0.00012720003560434911,0.0,0.6450952176252228,1.0,0.6113171434663273
729,3,3,0.015388025822389106,0.018106730457085413,0.0,0.7282143542141964,0.23095601266783436,0.00380141339631832,0.002044504970041914,0.0014889584721341652,0.0,0.7498360192660656,1.0,0.49725834154636206
730,3,3,0.01928862543616361,0.013632853477411761,0.0,0.824122664146686,0.1321487146803687,0.0067725534734220045,0.0018824431166907327,0.002152145669256845,0.0,0.6204317316283446,1.0,0.6919739494663173
731,3,3,0.012540555603484056,0.030222200359016075,0.0011756011334516897,0.8187290601127512,0.13103461847078954,0.003379305493672123,0.002128271594108002,0.000790387232727029,0.0,0.6366125515083538,1.0,0.6876944416419616
732,3,3,0.010795046900164232,0.01980499444268158,0.0,0.8790501544723109,0.08816578624687425,0.0021020032877173845,8.201465025154616e-05,0.0,0.0,0.4677241267311206,1.0,0.7908843682254367
733,3,3,0.01103144571561592,0.022571989847747064,0.0,0.8030516676601547,0.16128938931047979,0.0019734928157507884,8.201465025154616e-05,0.0,0.0,0.6187723797298961,1.0,0.6417622783496749
